omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,146.15,2549.099365234375,0.6875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,68.1375,3444.371826171875,0.8
0.7,0.3,67.4875,3230.479248046875,0.8
0.7,0.3,67.1125,2763.4384765625,0.8
0.7,0.3,67.5125,3160.12841796875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,66.5,28479.052734375,0.8
0.6,0.4,66.675,28904.416015625,0.825
0.6,0.4,63.1125,24725.8984375,0.8125
0.6,0.4,63.425,18750.33203125,0.8125
0.6,0.4,70.425,35390.0,0.8
0.6,0.4,70.225,23624.0,0.8
0.6,0.4,66.95,22273.0,0.8125
0.6,0.4,71.15,16092.0,0.8
0.6,0.4,93.7375,92448.109375,0.8
0.6,0.4,95.3625,80264.5390625,0.8
0.6,0.4,94.4,60651.67578125,0.8
0.6,0.4,95.625,51445.4375,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,235.9,4562.06591796875,0.7
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,540.1,414.5174865722656,0.1
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,398.5,4644.01318359375,0.4
