omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,72.6625,3973.8056640625,0.8
0.7,0.3,72.925,4442.8408203125,0.8
0.7,0.3,72.8375,4284.74365234375,0.8
0.7,0.3,73.5625,4651.58349609375,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,67.0625,68298.15625,0.8
0.6,0.4,67.0625,51064.92578125,0.8125
0.6,0.4,66.9125,40805.08984375,0.8
0.6,0.4,66.9375,33330.3359375,0.8125
0.6,0.4,68.0375,55548.0,0.8125
0.6,0.4,71.075,41012.0,0.8
0.6,0.4,71.1625,33565.0,0.8
0.6,0.4,71.6,24216.0,0.8
0.6,0.4,91.3625,104222.7265625,0.8
0.6,0.4,92.55,89170.1953125,0.8125
0.6,0.4,92.5375,77391.5703125,0.8
0.6,0.4,91.8125,52001.3359375,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,125.2,2455.4169921875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,169.5,2219.19091796875,0.8
