omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,234.1,1647.7171630859375,0.275
0.6,0.4,233.5375,1596.2525634765625,0.275
0.6,0.4,236.8,1499.3154296875,0.275
0.6,0.4,239.6125,1376.942626953125,0.275
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,115.575,335366.5,0.8
0.6,0.4,115.3,267199.46875,0.8
0.6,0.4,115.85,202229.421875,0.8
0.6,0.4,121.275,155235.109375,0.7875
0.6,0.4,133.4125,203003.0,0.7125
0.6,0.4,137.0125,147471.0,0.6875
0.6,0.4,138.0125,108154.0,0.6875
0.6,0.4,142.975,81323.0,0.675
0.6,0.4,184.0,135845.1875,0.5625
0.6,0.4,186.2375,109538.8046875,0.55
0.6,0.4,186.275,84339.6796875,0.5375
0.6,0.4,189.425,64258.88671875,0.525
