omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,212.1875,2058.53955078125,0.5375
0.6,0.4,213.05,2015.722900390625,0.5125
0.6,0.4,213.45,1930.024658203125,0.5375
0.6,0.4,226.9,1746.1868896484375,0.4875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,79.0625,338249.96875,0.8
0.6,0.4,81.15,285630.28125,0.8
0.6,0.4,79.325,210714.484375,0.8
0.6,0.4,82.55,217740.9375,0.8
0.6,0.4,86.3125,268296.0,0.8
0.6,0.4,87.05,196790.0,0.8
0.6,0.4,89.475,155351.0,0.8
0.6,0.4,90.425,129622.0,0.8
0.6,0.4,154.6125,210737.890625,0.75
0.6,0.4,154.975,175146.21875,0.75
0.6,0.4,155.275,141953.546875,0.75
0.6,0.4,155.6625,112754.6015625,0.75
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.8,0.2,125.8,2893.94921875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.8,0.2,126.2,3963.176513671875,0.8
0.8,0.2,130.0,4700.0,0.8
0.8,0.2,161.9,39650.4453125,0.8
