0.6,0.4,67.03333333333332,1842.2088623046875,0.8333333333333334
0.8,0.2,120.99583333333332,12278.6943359375,0.7125
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,224.4125,2565.23193359375,0.4375
0.6,0.4,210.975,2633.563232421875,0.44999999999999996
0.6,0.4,200.3375,2760.52587890625,0.5125
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,124.675,6691.146484375,0.74375
0.7,0.3,115.44999999999999,4899.2744140625,0.75625
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,106.69375,1989.38427734375,0.775
0.6,0.4,94.93125,852.0595703125,0.80625
0.6,0.4,133.05,1370.24853515625,0.71875
0.6,0.4,130.7625,1412.3037109375,0.71875
0.6,0.4,93.01875,1062.68701171875,0.8
0.6,0.4,89.57499999999999,1139.565673828125,0.80625
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,82.6,163077.0,0.8
0.6,0.4,82.825,125442.0,0.8
0.6,0.4,83.8,89961.0,0.8
0.6,0.4,84.6125,65808.0,0.8
0.6,0.4,75.1125,219074.515625,0.8125
0.6,0.4,74.1375,177427.90625,0.8
0.6,0.4,74.875,128535.296875,0.8
0.6,0.4,76.5125,120504.984375,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,193.1375,2116.291259765625,0.5375
0.6,0.4,193.3,2112.630615234375,0.5375
0.6,0.4,193.7875,2033.6123046875,0.55
0.6,0.4,198.8625,1864.40576171875,0.5125
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.8,0.2,141.1,12211.6591796875,0.8
