0.6,0.4,72.5,1823.09033203125,0.7666666666666666
0.8,0.2,111.23333333333333,18119.1953125,0.7666666666666666
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,202.6125,2034.904541015625,0.5874999999999999
0.6,0.4,209.1875,2054.366455078125,0.55
0.6,0.4,198.9,2188.11376953125,0.5625
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,121.61875,4960.3720703125,0.75625
0.7,0.3,112.1875,7343.939453125,0.7
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,111.05000000000001,2425.385498046875,0.7875000000000001
0.6,0.4,128.46875,1893.39208984375,0.65
0.6,0.4,126.76875,1744.253662109375,0.78125
0.6,0.4,125.5,1760.407470703125,0.78125
0.6,0.4,124.35000000000001,1797.6412353515625,0.78125
0.6,0.4,117.67500000000001,1846.8306884765625,0.78125
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,151.72500000000002,5458.568359375,0.73125
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,70.55000000000001,1324.287353515625,0.8
0.6,0.4,79.07499999999999,3033.19091796875,0.8375
0.6,0.4,90.6625,2757.853515625,0.76875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,128.2375,244441.0,0.7375
0.6,0.4,125.625,182381.0,0.75
0.6,0.4,123.4625,131504.0,0.7625
0.6,0.4,130.9125,98964.0,0.7375
0.6,0.4,108.8375,375982.09375,0.8
0.6,0.4,106.2875,287063.875,0.8
0.6,0.4,106.0375,245930.828125,0.8
0.6,0.4,110.325,196888.328125,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,243.8375,1225.2742919921875,0.275
0.6,0.4,260.2375,1192.2415771484375,0.1875
0.6,0.4,261.6,1136.7835693359375,0.1875
0.6,0.4,269.775,1024.1510009765625,0.175
