omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,53.075,2410.0302734375,0.85
0.7,0.3,56.775,2422.05908203125,0.825
0.7,0.3,60.35,2437.7265625,0.8125
0.7,0.3,60.725,2792.11181640625,0.825
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,64.8375,32664.65234375,0.8625
0.7,0.3,61.2125,27382.267578125,0.8625
0.7,0.3,64.95,21857.380859375,0.85
0.7,0.3,54.0875,17898.1953125,0.85
0.7,0.3,59.8375,30848.0,0.8375
0.7,0.3,66.9375,26430.0,0.8125
0.7,0.3,67.0625,19796.0,0.8125
0.7,0.3,67.3875,15519.0,0.8
0.7,0.3,85.6875,101045.1171875,0.8
0.7,0.3,85.375,68592.3046875,0.8
0.7,0.3,88.175,70718.984375,0.8
0.7,0.3,88.8625,64167.76171875,0.8
