omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,176.7,2201.5322265625,0.5375
0.6,0.4,176.525,2194.507080078125,0.5375
0.6,0.4,176.3875,2143.244140625,0.5375
0.6,0.4,180.8,1975.6522216796875,0.5375
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,67.9625,47539.26953125,0.8125
0.6,0.4,67.4,35121.44921875,0.8125
0.6,0.4,71.075,29324.08984375,0.8
0.6,0.4,70.1125,17596.3515625,0.8
0.6,0.4,73.9625,30964.0,0.8125
0.6,0.4,73.85,24209.0,0.8
0.6,0.4,71.0625,18203.0,0.8125
0.6,0.4,74.825,14282.0,0.8
0.6,0.4,93.425,77932.859375,0.8
0.6,0.4,93.1875,62325.86328125,0.8
0.6,0.4,94.0875,63334.71484375,0.8125
0.6,0.4,95.7125,53438.83203125,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,133.4,4027.136962890625,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,540.4,1230.2890625,0.1
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,169.2,3586.012939453125,0.8
