omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,78.6375,5373.83544921875,0.8125
0.7,0.3,78.325,5387.66943359375,0.8125
0.7,0.3,77.9875,5581.1943359375,0.8125
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,78.6375,5373.83544921875,0.8125
0.7,0.3,78.325,5387.66943359375,0.8125
0.7,0.3,77.9875,5581.1943359375,0.8125
0.7,0.3,77.9875,5093.931640625,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,68.1875,110127.515625,0.8
0.7,0.3,68.1125,84494.40625,0.8
0.7,0.3,68.15,61038.48828125,0.8
0.7,0.3,68.65,57529.43359375,0.8
0.7,0.3,73.85,84066.0,0.8
0.7,0.3,73.6125,64598.0,0.8
0.7,0.3,74.325,51660.0,0.8
0.7,0.3,75.7125,41819.0,0.8
0.7,0.3,123.35,135588.078125,0.8
0.7,0.3,124.0875,113472.7421875,0.8
0.7,0.3,123.65,101920.234375,0.8125
0.7,0.3,126.2,83518.53125,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,162.8,5570.70947265625,0.7
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,185.9,2470.778076171875,0.8
