Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2671.1729,0.41250000000000003,1.0003125,4649.3174,60.2625
1,-2669.60045168996,0.39375000000000004,1.00060625,4991.412,61.41250000000001
2,-2673.4115187087373,0.44166666666666665,1.0009479166666666,4788.237,62.49583333333334
3,-2668.7104407893667,0.39375000000000004,1.0012416666666666,5212.6396,59.70625
4,-2666.7253731440737,0.37750000000000006,1.0015191666666665,5337.8994,59.072500000000005
5,-2666.006817414265,0.37083333333333335,1.00179,5391.166,59.025000000000006
6,-2664.929493315963,0.3571428571428572,1.002047142857143,5442.595,57.44642857142858
7,-2665.1814598380424,0.35625,1.002303392857143,5487.345,57.4796875
8,-2664.899546662044,0.35,1.002553392857143,5469.488,57.04722222222222
9,-2664.1868089480004,0.34375,1.0027971428571432,5553.315,56.015
10,-2664.5114698022658,0.3477272727272727,1.0030448701298704,5558.7363,56.72272727272727
11,-2665.2555109817613,0.3552083333333333,1.0033000784632038,5552.224,57.539583333333326
12,-2637.8353981098385,0.34326923076923066,1.003543347693973,5511.518,56.82307692307692
13,-2639.5137040161853,0.34107142857142847,1.0037844191225445,5530.939,56.74732142857142
14,-2626.6578139264425,0.3341666666666666,1.0040185857892112,5479.1636,56.59083333333333
15,-2624.905935150883,0.328125,1.0042467107892112,5514.4956,56.3015625
16,-2616.3635770019273,0.325735294117647,1.004472446083329,5504.8867,55.89191176470588
17,-2619.2100448149104,0.3284722222222222,1.0047009183055513,5532.054,56.09652777777778
18,-2612.5930643200395,0.32565789473684204,1.0049265762002881,5532.6367,55.82434210526316
19,-2605.2943036016286,0.32437499999999997,1.005150951200288,5516.014,55.743125000000006
20,-2604.8617998576046,0.3202380952380952,1.0053711892955262,5550.8853,55.477380952380955
21,-2594.5249309788646,0.3204545454545454,1.0055916438409807,5508.8423,55.307386363636375
22,-2597.7758056494094,0.325,1.0058166438409806,5520.7886,55.60815217391305
23,-2600.495870890901,0.325,1.0060416438409805,5514.4067,55.44583333333333
24,-2594.979939173552,0.3225,1.0062641438409805,5504.2036,54.961499999999994
25,-2596.870045143437,0.32019230769230766,1.0064843361486728,5488.868,54.627884615384616
26,-2585.5679859361076,0.31681818181818183,1.0067011543304911,5458.992,54.29272727272727
27,-2578.085832034462,0.31491228070175437,1.006916066611193,5448.336,54.12280701754386
28,-2580.8340265496645,0.3135593220338983,1.0071296259332267,5448.8716,54.01398305084746
29,-2572.483606284795,0.310655737704918,1.0073402816709316,5443.697,53.84467213114753
30,-2571.352411063214,0.3083333333333333,1.007548615004265,5429.4536,53.66626984126983
31,-2574.3674347557944,0.3111538461538461,1.0077597688504187,5435.299,53.775769230769235
32,-2577.1172624540054,0.31305970149253726,1.0079728285519112,5436.235,53.86679104477612
33,-2577.362772139268,0.31159420289855067,1.0081844227548098,5427.199,53.732971014492755
34,-2579.694737340465,0.3112676056338028,1.0083956903604436,5440.16,53.6137323943662
35,-2560.9651201329875,0.3091216216216216,1.0086048119820652,5398.502,53.31587837837838
36,-2563.695970684546,0.3098684210526315,1.0088146804031177,5410.7173,53.31644736842105
37,-2560.0281246887766,0.3092948717948717,1.0090239752749126,5398.242,53.14455128205129
38,-2562.5739857892563,0.3096875,1.0092336627749126,5405.296,53.0903125
39,-2556.2645076608574,0.30662650602409636,1.0094402892809367,5368.887,52.77138554216868
40,-2558.706765722647,0.3064705882352941,1.0096467598691719,5369.629,52.712647058823535
41,-2561.063168974514,0.30632183908045973,1.0098530817082523,5372.2773,52.70344827586208
42,-2563.446733951867,0.30758426966292135,1.0100606659779152,5378.7515,52.79410112359551
43,-2565.648518130846,0.30824175824175826,1.010268907736157,5381.943,52.784890109890114
44,-2560.6748864670485,0.3086021505376344,1.0104775098866947,5367.9185,52.69758064516129
45,-2553.0041410129543,0.3081578947368421,1.0106856677814315,5346.1973,52.61447368421052
46,-2555.1503730706627,0.3064432989690722,1.0108921110804006,5356.047,52.477577319587624
47,-2548.7383053587405,0.305050505050505,1.0110971615854512,5358.8887,52.43787878787878
48,-2549.707568813223,0.30274999999999996,1.011299911585451,5377.0825,52.33375
49,-2549.7245458791426,0.3035,1.011503411585451,5384.49,52.459
