omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.5,0.5,102.97500000000001,22891.2265625,0.7333333333333334
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.5,0.5,67.63333333333333,3607.689453125,0.8333333333333334
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.8,0.2,169.87083333333337,22390.822265625,0.5
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,147.2375,17744.669921875,0.8125
0.6,0.4,147.725,18041.658203125,0.8
0.6,0.4,148.625,17606.78125,0.6125
0.6,0.4,153.5125,18815.458984375,0.675
