omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.5,0.5,116.66666666666667,21094.677734375,0.7166666666666668
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.5,0.5,88.96666666666665,15060.0830078125,0.7666666666666666
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.8,0.2,147.50416666666666,19031.421875,0.6333333333333333
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,107.35,8212.26953125,0.8
0.6,0.4,109.675,8386.6484375,0.8
0.6,0.4,112.15,8860.5078125,0.8
0.6,0.4,112.35,9023.98828125,0.8
