Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4536.889,0.41250000000000003,1.0003125,12466.703,130.6875
1,-4533.697797290684,0.38125,1.00059375,12597.84,113.3875
2,-4529.347552496907,0.35000000000000003,1.00084375,12177.095,113.64166666666667
3,-4525.961041415809,0.328125,1.001071875,11802.005,108.26875000000001
4,-4028.6630689697545,0.30250000000000005,1.0012743750000002,10627.1875,101.68750000000001
5,-4009.298321665597,0.29375,1.0014681250000002,10428.438,101.08750000000002
6,-4045.951008796085,0.2803571428571429,1.0016484821428573,10460.643,99.9089285714286
7,-3960.890218286058,0.275,1.0018234821428573,10201.392,97.28529411764706
8,-4019.8823186851155,0.2828947368421053,1.0020063768796994,10250.193,97.69210526315788
9,-4067.283028643102,0.2785714285714286,1.0021849483082708,10363.319,96.76309523809523
10,-4044.5256064849286,0.2791666666666667,1.0023641149749374,10367.462,95.54583333333335
11,-3939.0494511921197,0.2712962962962963,1.0025354112712337,10211.167,93.40092592592593
12,-3979.504222609915,0.27327586206896554,1.0027086871333026,10355.32,93.30000000000001
13,-3947.1105179622123,0.2693548387096774,1.0028780419720122,10355.119,92.7467741935484
14,-3981.995634579516,0.2666666666666666,1.003044708638679,10496.54,92.58863636363637
15,-3959.2448002422443,0.2628571428571428,1.003207565781536,10424.426,92.67214285714286
16,-3989.643535286865,0.26689189189189183,1.0033744576734278,10445.359,92.90202702702705
17,-4000.5326579616058,0.265625,1.0035400826734278,10482.666,92.79625
18,-4025.7440129953634,0.26666666666666666,1.0037067493400944,10630.69,92.83630952380952
19,-4045.7887324857093,0.26477272727272727,1.003871522067367,10734.212,92.49204545454546
20,-4026.6889706560037,0.2619565217391304,1.0040334785891063,10659.844,92.36467391304348
21,-4047.435662053979,0.2635416666666666,1.004197020255773,10708.027,92.40520833333333
22,-4066.1597403408246,0.26299999999999996,1.004360020255773,10810.383,92.4145
23,-4064.4863909644805,0.26249999999999996,1.004522520255773,10812.079,92.22019230769232
24,-4081.426147957678,0.2634259259259259,1.004685946181699,10840.032,92.20000000000002
25,-4097.265308878993,0.26383928571428567,1.0048497854674134,10907.321,92.36205357142856
26,-4095.8046284792463,0.2633620689655172,1.005013147536379,10908.772,92.1741379310345
27,-4080.3260764577635,0.26065573770491796,1.005173803274084,10933.209,91.33073770491805
28,-4094.7050401420092,0.26269841269841265,1.0053365016867823,11006.959,91.4373015873016
29,-4107.870592903124,0.26230769230769224,1.00549880937909,11047.502,91.65653846153846
30,-4069.1475210513677,0.26139705882352937,1.0056602064379134,11008.642,91.02941176470588
31,-4082.103131398488,0.2614285714285714,1.005821635009342,11050.922,90.8907142857143
32,-4034.702070193885,0.26130136986301367,1.005982936379205,10920.385,90.62979452054793
33,-4033.860001822031,0.2606666666666666,1.0061436030458717,10944.798,90.16566666666665
34,-4011.677793570984,0.25909090909090904,1.0063026939549626,10909.598,89.74155844155844
35,-4001.8305045801594,0.26,1.0064626939549626,10874.421,89.700625
36,-4005.1064068737933,0.2599397590361446,1.0066226337139987,10897.477,89.9382530120482
37,-4017.3779328571613,0.26029411764705884,1.0067829278316458,10947.143,89.89147058823531
38,-4023.0940651919555,0.260632183908046,1.0069435600155539,10984.857,89.93908045977012
39,-4012.9785861997557,0.25955056179775277,1.0071031105773516,10941.63,89.60786516853933
40,-4024.2653573465786,0.2596153846153846,1.0072627259619669,10987.013,89.8118131868132
41,-4011.3622947006706,0.25771276595744674,1.0074204387279244,10976.159,89.47739361702128
42,-4022.237787624885,0.26197916666666665,1.0075824178945911,10991.177,90.08255208333333
43,-4032.4953908755097,0.26224489795918365,1.0077446627925504,11030.417,90.22423469387753
44,-4036.16792813174,0.2625,1.0079071627925504,11037.963,90.27249999999998
45,-3985.739002217035,0.257,1.0080641627925504,10920.254,88.85750000000002
46,-3973.4311779591417,0.2555,1.0082196627925504,10908.796,88.46950000000002
47,-3969.0394454607267,0.2545,1.0083741627925504,10952.238,88.2095
48,-3999.319122649155,0.256,1.0085301627925505,11064.879,88.54575000000003
49,-4011.5332158185965,0.256,1.0086861627925505,11125.597,88.5095
