Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-866.10144,0.4125,1.0003125,4827.459,60.7625
1,-867.1128303819896,0.43124999999999997,1.0006437499999998,4874.4253,62.987500000000004
2,-865.0265782673038,0.5083333333333333,1.0010520833333332,4399.771,66.04166666666667
3,-863.7978552834747,0.478125,1.001430208333333,4423.0664,65.98750000000001
4,-860.7478958250902,0.485,1.0018152083333332,4153.687,67.38750000000002
5,-858.5692402265109,0.4979166666666666,1.002213125,3918.569,68.9
6,-856.34474038781,0.5196428571428571,1.0026327678571427,3657.2,70.78392857142858
7,-855.1788036826721,0.546875,1.0030796428571427,3454.4272,72.3265625
8,-853.8699952491337,0.5722222222222222,1.003551865079365,3253.4307,73.76666666666667
9,-853.0073293915951,0.59625,1.004048115079365,3100.4595,74.89125
10,-852.3770111852064,0.6204545454545454,1.0045685696248194,2952.4746,75.76704545454547
11,-852.1683112732468,0.6479166666666667,1.005116486291486,2828.091,76.93020833333334
12,-851.1770585818502,0.6557692307692308,1.0056722555222553,2725.5608,77.44519230769231
13,-850.597220867419,0.6758928571428572,1.0062481483793981,2601.3474,78.20625
14,-849.989652211815,0.6908333333333333,1.0068389817127315,2488.027,78.73666666666668
15,-849.5313658188559,0.709375,1.0074483567127315,2383.3298,79.4359375
16,-849.3198322472145,0.7264705882352941,1.0080748273009668,2298.5205,80.05735294117646
17,-849.1973127523183,0.7416666666666667,1.0087164939676334,2219.9463,80.60972222222222
18,-848.8611899678135,0.7539473684210526,1.0093704413360545,2134.2383,81.04342105263157
19,-848.510805907348,0.7662500000000001,1.0100366913360546,2046.8119,81.49125000000001
20,-848.3020269667398,0.7767857142857143,1.0107134770503403,1989.9271,81.88809523809525
21,-847.9847272983808,0.7869318181818182,1.0114004088685222,1920.7114,82.25681818181819
22,-847.6781212915673,0.7961956521739131,1.012096604520696,1861.2122,82.59347826086957
23,-847.5416396470428,0.8046875,1.0128012920206961,1813.1727,82.90208333333334
24,-847.3524178694527,0.8125,1.013513792020696,1761.473,83.186
25,-847.1577939265165,0.8192307692307692,1.0142330227899268,1713.9388,83.44807692307693
26,-846.9905942776369,0.825925925925926,1.0149589487158528,1670.669,83.69074074074075
27,-846.8365941704332,0.8321428571428572,1.0156910915729958,1625.4832,83.91607142857143
28,-846.6724662247926,0.8379310344827586,1.0164290226074786,1585.5144,84.12586206896552
29,-846.5043606572431,0.8433333333333334,1.017172355940812,1547.2756,84.32166666666667
30,-846.4080287624743,0.8483870967741935,1.017920743037586,1514.4673,84.50483870967743
31,-846.2853360505853,0.853125,1.018673868037586,1481.1941,84.6765625
32,-846.1320790869412,0.8575757575757575,1.0194314437951617,1447.2848,84.8378787878788
33,-846.0362521434098,0.861764705882353,1.0201932085010441,1419.1586,84.98970588235295
34,-845.8795278604506,0.8657142857142858,1.0209589227867584,1389.5594,85.13285714285715
35,-845.8118148392099,0.8694444444444445,1.0217283672312027,1364.8964,85.26805555555556
36,-845.618805446177,0.870945945945946,1.0224993131771487,1345.7915,85.34831081081082
37,-845.526555594273,0.8743421052631579,1.0232736552824118,1325.028,85.47072368421054
38,-845.4731106597892,0.8775641025641026,1.0240512193849758,1301.6718,85.58685897435898
39,-845.3992121329113,0.880625,1.0248318443849758,1278.4641,85.6971875
40,-845.3093115605301,0.8835365853658537,1.0256153809703417,1256.7291,85.80213414634146
41,-845.2106261423493,0.8863095238095239,1.026401690494151,1237.2491,85.90208333333332
42,-845.154146602908,0.8889534883720931,1.0271906439825231,1220.0276,85.99738372093023
43,-845.0555112759935,0.8914772727272727,1.0279821212552505,1201.0391,86.08835227272726
44,-844.9743526982339,0.893888888888889,1.0287760101441394,1185.0994,86.17527777777778
45,-844.9198081521427,0.8961956521739131,1.0295722057963133,1169.8307,86.25842391304347
46,-844.8827424654198,0.8984042553191489,1.0303706100516323,1156.5627,86.33803191489362
47,-844.8232499997298,0.9005208333333333,1.0311711308849656,1142.4873,86.41432291666666
48,-844.7911231871931,0.9025510204081633,1.0319736819053738,1130.0573,86.4875
49,-844.7539271421939,0.9045000000000001,1.0327781819053738,1116.2412,86.55775
