Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-50.984814,0.38625,1.000018625,4194.605,57.188125
1,-44.4263018745236,0.3365625,1.00003228125,4835.5166,57.38875
2,-44.962766659105,0.34062499999999996,1.00004634375,5101.707,57.256875
3,-42.405378022411455,0.32125,1.00005846875,5305.0312,55.7896875
4,-39.56749467803778,0.29974999999999996,1.00006844375,5239.59,53.9765
5,-39.43563522095568,0.29874999999999996,1.00007831875,5188.1494,53.97302083333333
6,-37.500209314960706,0.2860714285714285,1.000086925892857,5131.1206,52.825624999999995
7,-37.64943148266764,0.286953125,1.000095621205357,5168.468,52.860859375
8,-37.70135014027257,0.2871527777777778,1.0001043364831348,5204.077,52.97076388888889
9,-37.59438867672192,0.2861875,1.0001129552331347,5198.7256,52.927499999999995
10,-39.35949214737064,0.29943181818181813,1.0001228984149528,5163.487,53.66039772727272
11,-39.7716093009845,0.30244791666666665,1.0001331432066194,5107.2173,53.81859374999999
12,-39.75859579619867,0.3022596153846153,1.0001433691681578,5119.4087,53.77538461538461
13,-39.28189104883093,0.29857142857142854,1.0001532263110149,5093.703,53.677678571428565
14,-39.72682315551011,0.30187499999999995,1.000163413811015,5070.833,53.8735
15,-39.74488998529063,0.30195312499999993,1.000173609123515,5083.56,53.832773437499995
16,-39.54242724979276,0.30036764705882346,1.0001836458882207,5075.707,53.64812499999999
17,-39.389982620984306,0.29916666666666664,1.0001935625548874,5083.041,53.56791666666666
18,-39.21016080456943,0.29776315789473684,1.000203338870677,5095.306,53.367828947368416
19,-39.24222023747835,0.29796875,1.000213135745677,5098.772,53.233687499999995
20,-39.27124230630951,0.29815476190476187,1.0002229512218674,5101.902,53.26163690476191
21,-39.29013317993427,0.29826704545454547,1.0002327779264129,5127.787,53.227443181818174
22,-39.49751823988548,0.2998097826086957,1.0002427589046736,5121.4727,53.321793478260865
23,-38.7181784901446,0.29596354166666666,1.0002523552588403,5120.6216,52.958124999999995
24,-38.81635512219052,0.2966,1.0002620152588402,5146.873,52.960474999999995
25,-38.69119141144663,0.29555288461538465,1.0002715705473018,5129.7007,52.76043269230768
26,-38.611969857167814,0.29486111111111113,1.0002810566584128,5143.523,52.59692129629629
27,-38.68281499644617,0.29531250000000003,1.0002905879084127,5177.359,52.67671875
28,-38.509777361863,0.29392241379310347,1.000299980149792,5175.7026,52.5132974137931
29,-38.58756936527216,0.2944375,1.000309423899792,5188.131,52.57897916666666
