Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-15762.368,0.19999999999999996,1.0001,29377.79,87.94166666666668
1,-17888.159840094453,0.190625,1.0001906249999999,34505.15,85.565625
2,-17175.074282806425,0.19230769230769232,1.0002829326923075,30064.617,85.45384615384614
3,-19653.521534237716,0.19333333333333336,1.0003762660256408,31381.945,88.46
4,-20280.44673714411,0.1958333333333333,1.0004720993589742,30867.674,89.4388888888889
5,-20938.112334098074,0.1965909090909091,1.000568690268065,31088.96,89.11250000000001
6,-20120.769958072804,0.1971153846153846,1.0006658056526805,29211.398,89.11346153846155
7,-20163.91259039176,0.1991666666666667,1.0007649723193472,28407.1,90.1775
8,-20031.056335246274,0.19924242424242422,1.0008642147435898,27810.697,89.67121212121214
9,-20332.841193259737,0.19999999999999998,1.0009642147435898,27247.63,89.56447368421055
10,-20147.21969265728,0.199390243902439,1.0010636049874921,26596.865,89.28597560975611
11,-20313.946579605665,0.19999999999999993,1.0011636049874921,25820.232,89.86333333333334
12,-20908.726595824224,0.2046875,1.001268292487492,25703.744,91.25677083333335
13,-21308.656254587728,0.2063725490196078,1.0013746650365116,25642.088,91.64950980392159
14,-21257.86419062573,0.20590909090909082,1.0014805741274206,25160.7,91.06909090909092
15,-21813.102970053627,0.20614035087719293,1.0015867144782977,25303.951,91.63903508771931
16,-21607.228000825584,0.2057377049180327,1.0016924521832158,24646.807,91.03934426229509
17,-21453.784636876066,0.20507812499999997,1.0017975303082158,24088.742,90.919921875
18,-21627.302290859836,0.20869565217391298,1.0019062259603897,23521.836,91.65869565217392
19,-21452.351680320335,0.2083333333333333,1.002014559293723,23180.383,91.23611111111111
20,-21915.16134431182,0.21266666666666662,1.0021272259603897,23038.756,92.47800000000001
21,-22264.592637122343,0.21331168831168823,1.0022405376487014,22930.53,92.98084415584417
22,-22606.442502244918,0.21374999999999997,1.0023542876487013,22863.865,93.0659375
23,-22874.689616145275,0.21371951219512195,1.0024680071608965,22856.232,93.27225609756098
24,-22848.679323282162,0.2140804597701149,1.0025820876206666,22313.42,93.20086206896552
25,-22649.51900115602,0.21318681318681312,1.0026952744338533,21888.47,92.88269230769231
26,-22693.72802414286,0.21317204301075265,1.002808446476864,21707.068,92.83064516129035
27,-23012.200893048608,0.21315789473684207,1.002921604371601,21700.684,93.1734210526316
28,-22890.509804762478,0.21428571428571425,1.0030358900858867,21338.838,93.15688775510205
29,-23283.191487560147,0.21824999999999992,1.0031541400858868,21023.04,94.58425000000003
30,-23255.168156917327,0.21824999999999994,1.0032723900858869,19604.34,94.44800000000001
31,-23155.948436323466,0.21824999999999994,1.003390640085887,18781.846,94.2385
32,-23096.77833369968,0.21824999999999994,1.003508890085887,18244.838,93.95400000000001
33,-23285.885484570008,0.22024999999999997,1.003629140085887,17829.932,94.601
34,-23029.725584572217,0.22075,1.003749890085887,16998.488,94.52200000000002
35,-23436.75815254451,0.22349999999999998,1.003873390085887,16770.633,95.25574999999999
36,-23436.836135831705,0.22374999999999998,1.003997140085887,16377.495,94.96149999999997
37,-24075.16028109475,0.22575,1.004122890085887,16610.408,95.95
38,-24457.735332505068,0.22775,1.004250640085887,16482.414,96.6995
39,-24145.810960636896,0.22749999999999995,1.004378140085887,15851.402,96.59375000000001
40,-24399.8862035904,0.22824999999999995,1.004506390085887,15724.394,97.20775000000002
41,-24546.48693010031,0.23224999999999998,1.004638640085887,15365.054,98.18899999999998
42,-24073.459393913694,0.23024999999999998,1.004768890085887,14778.023,97.4305
43,-24004.309720507386,0.22949999999999998,1.004898390085887,14535.553,97.32374999999998
44,-24134.41549109142,0.22924999999999998,1.005027640085887,14261.24,97.39075000000001
45,-23958.8884811499,0.22925,1.0051568900858872,13870.106,97.791
46,-24058.99467593376,0.23175,1.0052886400858871,13526.603,98.91974999999998
47,-24323.38988409929,0.23324999999999999,1.0054218900858871,13513.134,99.34550000000002
48,-24658.489130311227,0.233,1.005554890085887,13512.012,100.08624999999998
49,-24869.09036980663,0.23199999999999998,1.005686890085887,13476.365,100.16850000000001
