Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-35375.85,0.30000000000000004,1.0002,47443.227,89.125
1,-22363.5915518552,0.25,1.00035,31028.266,74.38125
2,-19178.168289199366,0.2159090909090909,1.0004659090909092,26792.248,64.98181818181818
3,-16884.414840981433,0.21250000000000005,1.0005784090909091,24437.385,62.61071428571429
4,-17740.63802196131,0.2111111111111111,1.0006895202020203,27090.438,61.861111111111114
5,-16754.28590150294,0.20937499999999995,1.0007988952020204,24867.662,60.725
6,-15429.507482330584,0.20564516129032256,1.0009045403633108,22875.107,59.69677419354839
7,-16127.595943931754,0.2051470588235294,1.0010096874221344,24299.521,59.56838235294118
8,-15608.98334976096,0.20124999999999998,1.0011109374221343,23250.049,59.2525
9,-16546.77769878874,0.20178571428571423,1.00121272313642,25026.848,59.77499999999999
10,-15848.756596244277,0.20106382978723394,1.0013137869662072,24041.479,59.21542553191488
11,-16158.859687088177,0.20144230769230762,1.0014152292738996,24298.34,59.49615384615384
12,-16292.477579842345,0.2018181818181817,1.0015170474557178,24420.234,59.53636363636364
13,-16339.353774787991,0.20333333333333325,1.0016203807890511,24404.193,59.87
14,-16301.914688799277,0.20317460317460306,1.0017235553922257,24500.88,59.75674603174603
15,-16983.091487993046,0.2045454545454545,1.001828100846771,25328.19,60.32537878787878
16,-16639.103493364593,0.20277777777777775,1.0019308786245489,24887.887,60.07430555555556
17,-16611.82601478939,0.20399999999999996,1.002034878624549,24732.055,60.26366666666667
18,-16470.339539177163,0.20411392405063286,1.0021389925485997,24523.004,60.29367088607596
19,-16696.92161079954,0.20386904761904753,1.0022428615962187,24716.463,60.45297619047619
20,-16612.393955361193,0.20373563218390794,1.0023465972284025,24621.8,60.28965517241379
21,-16678.185882934064,0.20357142857142851,1.002450168656974,24743.932,60.386813186813185
22,-17038.333810987584,0.2039473684210526,1.002554116025395,25242.305,60.53210526315789
23,-16931.09985302172,0.20357142857142857,1.0026576874539666,25099.89,60.45561224489796
24,-16740.228743854026,0.20224999999999993,1.0027599374539666,24848.188,60.19699999999999
25,-16998.770218437374,0.20199999999999996,1.0028619374539667,25350.137,60.20049999999999
26,-16867.407084229217,0.20249999999999996,1.0029644374539666,25026.537,60.328
27,-17206.81195457168,0.20274999999999999,1.0030671874539665,25387.12,60.79125000000001
28,-16623.819415337864,0.20174999999999993,1.0031689374539665,24366.602,60.49875000000001
29,-16793.8014655107,0.20174999999999998,1.0032706874539665,24634.455,60.65750000000002
30,-17243.768743247936,0.20199999999999999,1.0033726874539666,25444.578,60.84375
31,-17762.43279514646,0.20474999999999993,1.0034774374539666,26019.936,61.55875
32,-17309.44024882182,0.20499999999999996,1.0035824374539666,25315.533,61.51624999999999
33,-17501.06559460578,0.20649999999999996,1.0036889374539666,25622.295,61.882999999999996
34,-17514.392687753712,0.20775000000000005,1.0037966874539666,25282.086,62.15924999999999
35,-17533.835349388923,0.20674999999999993,1.0039034374539666,25381.164,61.97924999999999
36,-17434.803502339008,0.20575,1.0040091874539665,25279.113,61.76225
37,-17500.02388414616,0.206,1.0041151874539664,25303.586,61.947750000000006
38,-17508.73348610456,0.20499999999999993,1.0042201874539665,25370.887,61.85525
39,-17816.641317945243,0.206,1.0043261874539664,25730.68,62.25175000000001
40,-17320.818322129984,0.20475000000000002,1.0044309374539664,24985.2,61.924749999999996
41,-17233.837342410363,0.20449999999999996,1.0045354374539663,24805.105,61.85625000000001
42,-17389.631143549497,0.20474999999999993,1.0046401874539663,24997.81,61.9925
43,-17321.87919557821,0.20424999999999996,1.0047444374539662,24792.768,61.87349999999999
44,-17210.530012627223,0.20425000000000001,1.0048486874539662,24683.982,61.834
45,-16491.99594382301,0.20324999999999996,1.0049519374539662,23660.145,61.32425
46,-16223.003264169922,0.20324999999999996,1.0050551874539662,23239.422,61.03200000000001
47,-16005.308029569542,0.20274999999999996,1.005157937453966,22921.127,60.78075
48,-16169.655879154778,0.2035,1.0052614374539661,23018.748,61.23049999999999
49,-16468.692358763346,0.20325,1.0053646874539661,23482.37,61.403
