Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1930.0984,0.44999999999999996,1.00035,10919.395,140.02499999999998
1,-1920.904249624552,0.4125,1.0006625,10317.207,123.84375
2,-1909.7231169983952,0.39999999999999997,1.0009625,9422.324,126.88749999999999
3,-1898.22995208388,0.40625,1.00126875,8433.419,127.975
4,-1892.197012395835,0.395,1.0015637499999999,7978.0923,125.9675
5,-1884.9073781112702,0.37291666666666673,1.0018366666666665,7448.809,125.06249999999999
6,-1879.9563299413385,0.3678571428571429,1.0021045238095236,7046.4897,124.57499999999997
7,-1874.589219445062,0.384375,1.0023888988095235,6526.71,129.7875
8,-1871.3025943136802,0.4125,1.0027013988095235,6144.076,134.04722222222222
9,-1866.8868639785646,0.4149999999999999,1.0030163988095235,5757.2266,134.91500000000002
10,-1863.8836714923311,0.4318181818181817,1.0033482169913417,5438.2075,138.36136363636365
11,-1861.0935837842687,0.44375000000000003,1.0036919669913418,5161.1997,141.45833333333334
12,-1858.2096913333676,0.4509615384615385,1.0040429285298034,4890.5474,143.09903846153844
13,-1855.9913869069458,0.4696428571428572,1.0044125713869463,4634.8643,145.53571428571428
14,-1854.0342975052738,0.48416666666666675,1.004796738053613,4419.0376,147.2125
15,-1852.2321957460272,0.496875,1.005193613053613,4225.8745,149.40703125
16,-1850.423407307458,0.5051470588235294,1.0055987601124365,4044.175,150.66470588235293
17,-1848.4434172528245,0.5041666666666668,1.0060029267791033,3876.1511,150.60138888888886
18,-1846.8295244116655,0.5078947368421053,1.0064108215159453,3729.3594,151.16381578947366
19,-1845.3237646985726,0.5112500000000001,1.0068220715159453,3586.9258,151.81812499999998
20,-1844.339741069512,0.5255952380952381,1.0072476667540404,3439.809,153.46071428571426
21,-1843.2733408162878,0.5340909090909092,1.0076817576631314,3313.6611,155.02215909090907
22,-1842.6898210712839,0.5521739130434784,1.0081339315761748,3196.3567,156.80054347826083
23,-1841.9065738006148,0.5630208333333333,1.0085969524095082,3085.7148,158.09687499999998
24,-1841.1302080611567,0.569,1.0090659524095082,2996.8975,159.09249999999997
25,-1840.3323211889415,0.5754807692307693,1.0095414331787391,2905.8555,159.4370192307692
26,-1839.6722796697056,0.5814814814814815,1.0100229146602206,2827.0676,160.4962962962963
27,-1839.1696171789943,0.59375,1.0105166646602206,2744.56,161.83035714285714
28,-1838.7051258638107,0.6030172413793103,1.0110196819016,2673.3098,162.88879310344825
29,-1838.2979151575475,0.6112500000000001,1.0115309319016,2604.1643,163.9675
30,-1837.7729025680776,0.6169354838709677,1.012047867385471,2539.847,164.66532258064512
31,-1837.1973500776326,0.61796875,1.012565836135471,2485.5923,165.065234375
32,-1836.5331341690537,0.6181818181818182,1.0130840179536529,2432.2341,165.38333333333333
33,-1836.168899974241,0.6235294117647058,1.0136075473654176,2380.1235,165.86470588235292
34,-1835.7276926766003,0.6264285714285713,1.0141339759368462,2329.093,166.16964285714286
35,-1835.3168092919796,0.6284722222222222,1.0146624481590685,2284.9983,166.62222222222223
36,-1835.0046599186694,0.6324324324324324,1.015194880591501,2244.8633,167.01993243243243
37,-1834.6451988759827,0.6325657894736841,1.0157274463809747,2207.812,166.93388157894736
38,-1834.204059967498,0.6294871794871794,1.0162569335604619,2180.0842,166.8919871794872
39,-1833.8813351363792,0.6296875,1.016786621060462,2148.228,167.0903125
40,-1833.517117403805,0.6289634146341464,1.017315584475096,2117.5967,166.9878048780488
41,-1833.1558180803852,0.6270833333333333,1.0178426678084294,2092.6555,166.7050595238095
42,-1832.6433036541696,0.6194767441860465,1.0183621445526154,2076.7651,165.98895348837206
43,-1832.1719616887892,0.6139204545454545,1.0188760650071609,2054.3108,165.2622159090909
44,-1831.7675131786543,0.6097222222222223,1.019385787229383,2036.8186,164.87472222222223
45,-1831.5077795781779,0.6100543478260869,1.019895841577209,2011.9379,164.59076086956523
46,-1831.3013665866968,0.6111702127659574,1.020407011789975,1987.616,164.54308510638296
47,-1830.9969295074798,0.6111979166666667,1.0209182097066418,1963.3877,164.21692708333333
48,-1830.8823903133775,0.6153061224489795,1.0214335158290908,1939.9777,164.77448979591836
49,-1830.7378812199768,0.6194999999999999,1.0219530158290908,1913.2097,165.20074999999997
