step,tx_cost,fulfill
1,57.960003,0.0
2,117.86,0.0
3,179.93999,0.0
4,247.12001,0.0
5,322.28006,0.0
6,395.80008,0.0
7,466.80005,0.0
8,542.12006,0.0055
9,616.8801,0.0185
10,692.9801,0.044
11,769.06006,0.0865
12,847.73987,0.1045
13,934.7598,0.1505
14,1021.15985,0.194
15,1104.7397,0.218
16,1185.2797,0.2465
17,1264.6794,0.268
18,1343.3594,0.2895
19,1420.7195,0.32
20,1500.0994,0.3455
21,1579.1393,0.354
22,1661.9193,0.365
23,1752.3394,0.37
24,1838.0393,0.3805
25,1917.519,0.399
26,1995.0588,0.418
27,2064.899,0.426
28,2133.6985,0.433
29,2193.038,0.4385
30,2253.0784,0.448
31,2314.6382,0.465
32,2373.8782,0.4825
33,2433.7185,0.489
34,2490.0586,0.501
35,2540.9788,0.513
36,2594.079,0.5235
37,2642.7393,0.533
38,2693.599,0.541
39,2747.3193,0.543
40,2799.0798,0.544
41,2854.94,0.5475
42,2904.3396,0.551
43,2965.9995,0.559
44,3022.0793,0.5735
45,3069.9788,0.583
46,3114.439,0.5865
47,3153.839,0.593
48,3198.0593,0.6005
49,3252.459,0.616
50,3309.9788,0.635
51,3368.1987,0.6425
52,3427.2986,0.6525
53,3482.7185,0.6605
54,3539.6384,0.669
55,3600.5781,0.701
56,3660.0579,0.717
57,3719.9182,0.7255
58,3780.0176,0.731
59,3844.1177,0.7385
60,3909.2373,0.7435
61,3976.6777,0.7525
62,4054.5178,0.759
63,4130.8174,0.7615
64,4209.6777,0.7645
65,4298.798,0.765
66,4392.8564,0.7685
67,4485.0156,0.778
68,4574.3354,0.7885
69,4665.2754,0.79
70,4769.6562,0.7915
71,4879.9155,0.793
72,4984.836,0.796
73,5084.316,0.7995
74,5182.4956,0.807
75,5283.0557,0.81
