step,tx_cost,fulfill
1,22.0,0.0
2,44.0,0.0
3,72.0,0.0
4,104.0,0.0
5,129.0,0.0
6,153.0,0.0
7,177.0,0.0
8,201.0,0.0
9,225.0,0.0
10,259.0,0.0
11,293.0,0.0
12,321.0,0.0
13,346.0,0.0
14,370.0,0.1
15,399.0,0.1
16,428.0,0.1
17,457.0,0.1
18,483.0,0.1
19,511.0,0.1
20,543.0,0.1
21,575.0,0.1
22,607.0,0.1
23,635.0,0.1
24,660.0,0.1
25,681.0,0.1
26,702.0,0.1
27,722.0,0.2
28,740.0,0.2
29,758.0,0.2
30,775.0,0.2
31,797.0,0.2
32,832.0,0.2
33,866.0,0.2
34,910.0,0.3
35,958.0,0.3
36,1005.0,0.3
37,1056.0,0.4
38,1114.0,0.4
39,1166.0,0.4
40,1212.0,0.4
41,1250.0,0.4
42,1293.0,0.4
43,1334.0,0.4
44,1374.0,0.4
45,1401.0,0.4
46,1420.0,0.4
47,1437.0,0.4
48,1462.0,0.4
49,1487.0,0.4
50,1511.0,0.5
51,1539.0,0.5
52,1559.0,0.5
53,1582.0,0.5
54,1610.0,0.5
55,1638.0,0.5
56,1666.0,0.5
57,1697.0,0.5
58,1735.0,0.5
59,1776.0,0.6
60,1817.0,0.6
61,1858.0,0.6
62,1914.0,0.6
63,1971.0,0.6
64,2028.0,0.6
65,2078.0,0.6
66,2122.0,0.7
67,2162.0,0.7
68,2212.0,0.7
69,2256.0,0.7
70,2295.0,0.7
71,2334.0,0.7
72,2372.0,0.7
73,2409.0,0.7
74,2446.0,0.7
75,2477.0,0.7
76,2516.0,0.7
77,2551.0,0.7
78,2584.0,0.7
79,2616.0,0.7
80,2648.0,0.7
81,2680.0,0.7
82,2712.0,0.7
83,2736.0,0.7
84,2763.0,0.7
85,2789.0,0.7
86,2815.0,0.7
87,2840.0,0.7
88,2863.0,0.7
89,2886.0,0.7
90,2908.0,0.7
91,2927.0,0.7
92,2944.0,0.7
93,2969.0,0.7
94,2994.0,0.7
95,3027.0,0.7
96,3060.0,0.7
97,3107.0,0.7
98,3161.0,0.7
99,3215.0,0.7
100,3261.0,0.7
101,3303.0,0.7
102,3348.0,0.7
103,3390.0,0.7
104,3426.0,0.7
105,3448.0,0.7
106,3465.0,0.7
107,3491.0,0.7
108,3517.0,0.7
109,3543.0,0.7
110,3569.0,0.7
111,3589.0,0.7
112,3614.0,0.7
113,3644.0,0.7
114,3673.0,0.7
115,3702.0,0.8
116,3732.0,0.8
