step,tx_cost,fulfill
1,0.0,0.0
2,50.800003,0.0
3,53.800003,0.0
4,108.400024,0.0
5,122.400024,0.0
6,176.59996,0.0
7,194.99995,0.0
8,255.79988,0.0
9,280.65414,0.0
10,343.18982,0.1
11,376.07248,0.1
12,439.6718,0.1
13,466.62152,0.2
14,529.9133,0.4
15,563.5517,0.4
16,620.28906,0.4
17,657.32697,0.4
18,696.83545,0.4
19,724.173,0.4
20,771.365,0.4
21,797.88654,0.4
22,832.37134,0.4
23,851.6929,0.4
24,891.3912,0.4
25,915.55444,0.4
26,954.6736,0.4
27,975.34766,0.4
28,1008.1478,0.4
29,1029.1676,0.4
30,1056.5677,0.4
31,1078.8267,0.4
32,1105.9258,0.4
33,1119.8458,0.5
34,1140.146,0.5
35,1161.5461,0.5
36,1186.7462,0.5
37,1209.8153,0.5
38,1249.6154,0.5
39,1291.0155,0.5
40,1340.1792,0.5
41,1393.7793,0.5
42,1453.1793,0.6
43,1501.3794,0.6
44,1560.1794,0.6
45,1606.7795,0.6
46,1659.3796,0.6
47,1702.5797,0.6
48,1748.9799,0.6
49,1790.1799,0.7
50,1835.5801,0.8
51,1871.3801,0.8
