step,tx_cost,fulfill
1,32.997643,0.0
2,67.858765,0.0
3,104.82151,0.0
4,143.39764,0.0
5,181.95805,0.0
6,225.59285,0.0
7,270.04404,0.0006666666666666666
8,308.06607,0.013666666666666667
9,354.96356,0.028333333333333332
10,401.4124,0.04033333333333333
11,443.89313,0.05333333333333334
12,488.39636,0.07366666666666667
13,534.68536,0.08666666666666667
14,576.99457,0.09566666666666666
15,615.15356,0.10133333333333333
16,653.3395,0.12066666666666667
17,689.84235,0.136
18,728.14734,0.14766666666666667
19,763.2466,0.17366666666666666
20,800.5253,0.201
21,842.1146,0.21666666666666667
22,883.84656,0.23433333333333334
23,930.39374,0.254
24,976.8329,0.2843333333333333
25,1022.5467,0.326
26,1063.3839,0.36433333333333334
27,1103.0544,0.38233333333333336
28,1142.2428,0.418
29,1186.8673,0.4523333333333333
30,1231.9109,0.473
31,1277.1433,0.5126666666666667
32,1319.8064,0.538
33,1364.2096,0.5466666666666666
34,1406.6584,0.5513333333333333
35,1452.064,0.5546666666666666
36,1496.4745,0.5583333333333333
37,1540.5133,0.561
38,1581.878,0.5646666666666667
39,1623.4371,0.568
40,1661.0935,0.5713333333333334
41,1698.3147,0.5726666666666667
42,1738.9366,0.5743333333333334
43,1777.2528,0.5786666666666667
44,1814.7596,0.583
45,1850.2131,0.585
46,1885.9285,0.587
47,1923.9922,0.592
48,1967.954,0.5973333333333334
49,2009.4558,0.6116666666666667
50,2044.7218,0.6583333333333333
51,2080.338,0.7076666666666667
52,2115.0142,0.7336666666666667
53,2146.6812,0.7463333333333333
54,2183.9844,0.757
55,2217.6138,0.767
56,2245.9517,0.7723333333333333
57,2272.746,0.7743333333333333
58,2303.546,0.776
59,2334.3677,0.7773333333333333
60,2375.495,0.7813333333333333
61,2416.525,0.7836666666666666
62,2455.4243,0.7856666666666666
63,2494.4448,0.788
64,2529.6152,0.7896666666666666
65,2559.1511,0.7903333333333333
66,2591.2688,0.7903333333333333
67,2629.834,0.7916666666666666
68,2667.0461,0.7923333333333333
69,2702.3787,0.794
70,2739.2769,0.7943333333333333
71,2775.9104,0.7946666666666666
72,2804.1787,0.7946666666666666
73,2834.4006,0.7956666666666666
74,2861.3008,0.7963333333333333
75,2888.3496,0.7963333333333333
76,2919.1855,0.7966666666666666
77,2949.9866,0.7966666666666666
78,2980.7827,0.7966666666666666
79,3007.2742,0.7976666666666666
80,3033.7458,0.8
81,3060.4292,0.8
