step,tx_cost,fulfill
1,40.0,0.0
2,79.62,0.0
3,117.08001,0.0
4,156.36,0.0
5,194.0,0.0
6,230.21999,0.0
7,264.92,0.0
8,298.03995,0.0
9,330.71997,0.003
10,363.2,0.01
11,394.48,0.037
12,425.38,0.084
13,455.88,0.142
14,490.18,0.191
15,521.87994,0.231
16,563.56006,0.245
17,603.5001,0.27
18,644.1401,0.286
19,682.66003,0.3
20,719.78,0.305
21,749.76,0.308
22,781.18,0.311
23,815.25995,0.314
24,849.0399,0.316
25,879.8199,0.323
26,912.4199,0.327
27,939.89996,0.327
28,970.37994,0.327
29,997.8999,0.328
30,1025.6998,0.33
31,1058.6599,0.334
32,1100.5399,0.34
33,1147.6199,0.342
34,1193.98,0.345
35,1248.62,0.349
36,1308.4602,0.352
37,1363.4802,0.359
38,1423.7802,0.372
39,1485.6202,0.381
40,1541.5802,0.391
41,1600.5602,0.402
42,1656.5201,0.414
43,1708.3602,0.431
44,1761.6002,0.45
45,1811.0005,0.471
46,1861.4805,0.491
47,1907.0405,0.503
48,1955.7805,0.514
49,2000.8604,0.544
50,2050.0203,0.585
51,2096.4802,0.61
52,2151.6006,0.629
53,2208.4004,0.658
54,2261.1404,0.677
55,2310.6206,0.733
56,2361.6008,0.759
57,2409.3208,0.763
58,2461.2004,0.766
59,2507.3604,0.767
60,2551.66,0.768
61,2595.8394,0.77
62,2639.2397,0.771
63,2678.1797,0.771
64,2714.9795,0.771
65,2751.5398,0.771
66,2787.0198,0.772
67,2822.0798,0.772
68,2856.5002,0.773
69,2889.7004,0.773
70,2922.3206,0.773
71,2954.5208,0.773
72,2986.3809,0.773
73,3020.961,0.774
74,3054.1006,0.775
75,3086.5405,0.777
76,3117.3804,0.777
77,3150.5806,0.777
78,3186.6003,0.78
79,3226.4404,0.78
80,3269.86,0.783
81,3309.02,0.786
82,3349.7,0.788
83,3386.0999,0.788
84,3422.2598,0.79
85,3462.2,0.793
86,3491.88,0.799
87,3524.5996,0.803
88,3560.1797,0.807
