step,tx_cost,fulfill
1,0.0,0.0
2,248.14868,0.0
3,282.61563,0.0
4,491.0182,0.0
5,565.3235,0.0
6,717.82153,0.0
7,804.3543,0.011
8,1028.7183,0.09866666666666667
9,1093.7006,0.10966666666666666
10,1318.8809,0.173
11,1377.492,0.17433333333333334
12,1565.9734,0.23433333333333334
13,1635.1902,0.25433333333333336
14,1859.2283,0.31333333333333335
15,1925.7401,0.317
16,2134.125,0.3536666666666667
17,2217.2256,0.3616666666666667
18,2377.8906,0.3873333333333333
19,2478.8513,0.4066666666666667
20,2622.1375,0.442
21,2756.2026,0.45566666666666666
22,2903.3389,0.4663333333333333
23,3009.7249,0.471
24,3135.5845,0.48233333333333334
25,3245.0364,0.49066666666666664
26,3358.9573,0.49566666666666664
27,3478.4731,0.5026666666666667
28,3573.8345,0.5103333333333333
29,3722.3804,0.5146666666666667
30,3820.8596,0.5163333333333333
31,3930.5798,0.53
32,4012.6743,0.5343333333333333
33,4136.439,0.5533333333333333
34,4242.852,0.581
35,4355.235,0.5953333333333334
36,4446.7876,0.6066666666666667
37,4557.7075,0.6266666666666667
38,4692.8193,0.648
39,4798.0684,0.657
40,4924.1875,0.6653333333333333
41,5020.7607,0.6743333333333333
42,5133.162,0.6833333333333333
43,5224.2036,0.6943333333333334
44,5365.269,0.7153333333333334
45,5469.2856,0.7213333333333334
46,5603.3633,0.7303333333333333
47,5701.8926,0.738
48,5846.316,0.745
49,5945.7954,0.7533333333333333
50,6098.5234,0.763
51,6244.993,0.7756666666666666
52,6365.412,0.7773333333333333
53,6524.6978,0.788
54,6673.6113,0.79
55,6811.4126,0.809
56,6958.3037,0.8116666666666666
