step,tx_cost,fulfill
1,47.36404,0.0
2,98.36978,0.0
3,157.37039,0.0
4,214.38466,0.0
5,269.74026,0.0
6,324.23096,0.0
7,376.3837,0.0045
8,434.16058,0.0205
9,494.2578,0.045
10,555.44977,0.071
11,616.46326,0.103
12,675.2923,0.12
13,733.0794,0.157
14,793.06213,0.1955
15,856.89703,0.2105
16,920.27496,0.228
17,984.5088,0.2475
18,1048.2136,0.2715
19,1111.0565,0.3125
20,1177.865,0.349
21,1240.4841,0.3735
22,1301.109,0.398
23,1364.1794,0.4265
24,1427.2026,0.4495
25,1490.3298,0.5
26,1552.6707,0.543
27,1613.1284,0.5675
28,1673.1338,0.5875
29,1730.2487,0.613
30,1783.5947,0.652
31,1838.2496,0.7015
32,1895.2515,0.738
33,1948.974,0.75
34,2004.4832,0.761
35,2057.6316,0.7665
36,2110.6646,0.7725
37,2161.7832,0.7845
38,2213.1895,0.7895
39,2264.2195,0.7945
40,2314.9893,0.797
41,2365.5405,0.8035
42,2411.8396,0.8065
