Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2.4866834,0.19849999999999995,1.0,2941.5,41.5385
1,-3.0586658,0.19659999999999994,1.0,2813.767,41.09779999999999
2,-3.7561955,0.19399999999999998,1.0,2883.76,42.46728571428571
3,-5.2363706,0.19363636363636363,1.0,3032.9587,43.184999999999995
4,-7.1877007,0.19323076923076923,1.0,3178.1628,43.4193076923077
5,-7.314676,0.1920666666666667,1.0,3175.5112,43.56133333333333
6,-5.8561554,0.18973684210526312,1.0,3151.6855,42.707157894736845
7,-5.963828,0.18938095238095234,1.0,3132.1038,42.48038095238095
8,-8.147853,0.19543478260869562,1.0,3216.3406,43.22008695652173
9,-6.965659,0.1937307692307692,1.0,3137.3987,42.82696153846154
10,-7.0860004,0.19372413793103443,1.0,3147.7627,42.69875862068965
11,-6.813784,0.19316129032258061,1.0,3140.709,42.60129032258064
12,-7.20535,0.19274285714285716,1.0,3193.9531,42.534571428571425
13,-8.11786,0.1946756756756757,1.0,3260.565,42.92005405405405
14,-8.554551,0.1963589743589744,1.0,3286.3406,43.0034358974359
15,-7.8438344,0.19552380952380952,1.0,3247.1948,42.70459523809524
16,-7.3905377,0.19393333333333335,1.0,3254.9087,42.57608888888889
17,-7.408629,0.19414583333333332,1.0,3268.414,42.45922916666667
18,-7.1223736,0.1936666666666666,1.0,3264.0774,42.33182352941177
19,-7.1607604,0.19331481481481474,1.0,3271.895,42.29803703703704
20,-7.151597,0.1929298245614035,1.0,3290.198,42.37485964912281
21,-6.7493916,0.19277966101694916,1.0,3256.0698,42.168372881355936
22,-6.665587,0.1927049180327869,1.0,3257.5076,42.243852459016395
23,-7.1405253,0.1929230769230769,1.0,3292.0732,42.35481538461538
24,-6.8033447,0.1923970588235294,1.0,3278.1958,42.21613235294117
25,-6.7511864,0.19225352112676056,1.0,3288.812,42.26904225352113
26,-6.417001,0.19160273972602737,1.0,3272.8706,42.08661643835616
27,-6.339314,0.1911315789473684,1.0,3259.073,42.09714473684211
28,-6.296893,0.19051898734177214,1.0,3259.5706,42.11169620253165
29,-6.0652385,0.19077108433734938,1.0,3242.554,41.84746987951808
30,-6.0083337,0.19078823529411762,1.0,3235.7158,41.86512941176471
31,-5.9871387,0.19073863636363633,1.0,3229.5298,41.80344318181818
32,-5.5397296,0.1900652173913043,1.0,3193.7449,41.57159782608696
33,-5.7034225,0.18990425531914892,1.0,3200.2466,41.64992553191489
34,-5.7802258,0.18957731958762886,1.0,3198.1118,41.65234020618557
35,-5.7904577,0.18955555555555553,1.0,3199.3599,41.63755555555555
36,-5.66362,0.18903000000000003,1.0,3196.0002,41.53961
37,-5.72682,0.18889,1.0,3195.9329,41.65688
38,-5.6045537,0.18875999999999993,1.0,3180.2688,41.37406
39,-5.649889,0.18885999999999994,1.0,3178.838,41.303090000000005
40,-5.208288,0.18867999999999996,1.0,3149.3826,41.02188
41,-5.4374876,0.18858999999999998,1.0,3169.6675,41.11769
42,-5.432822,0.18894000000000005,1.0,3164.3828,41.127579999999995
43,-5.16789,0.18850999999999996,1.0,3146.18,41.031310000000005
44,-5.043754,0.18741999999999995,1.0,3158.9219,40.946709999999996
45,-4.9744196,0.18712,1.0,3153.4666,40.916669999999996
46,-5.1217566,0.18706999999999996,1.0,3162.0862,40.88476
47,-4.760561,0.18706,1.0,3125.193,40.758089999999996
48,-4.4410915,0.18612,1.0,3105.8132,40.57354999999999
49,-4.2354937,0.18524000000000002,1.0,3088.4004,40.510259999999995
50,-4.7681594,0.18679,1.0,3106.3826,40.61576
51,-4.723227,0.18685999999999997,1.0,3098.6187,40.54436
52,-4.8453584,0.18659999999999996,1.0,3107.3071,40.651590000000006
53,-4.916022,0.1863,1.0,3109.2625,40.77512
54,-4.6772184,0.18631000000000003,1.0,3088.0198,40.68553
55,-4.180279,0.18578,1.0,3029.4744,40.25696000000001
56,-4.4746814,0.1859,1.0,3060.721,40.40889
57,-4.39095,0.18547999999999998,1.0,3052.872,40.256809999999994
58,-3.9576154,0.18497999999999998,1.0,3022.444,40.11604
59,-4.720816,0.18734,1.0,3045.7344,40.41163
60,-4.383749,0.18692000000000003,1.0,3011.7322,40.13597
61,-4.5957484,0.18752000000000002,1.0,3020.6707,40.14208000000001
62,-4.657617,0.18748,1.0,3032.509,40.02715
63,-4.616686,0.18774999999999997,1.0,3028.5928,39.923089999999995
64,-4.782286,0.18762999999999994,1.0,3036.0813,40.02879
65,-4.8541493,0.18734,1.0,3050.6477,40.06828
66,-4.950951,0.18748000000000004,1.0,3055.5427,40.17136
67,-5.1740174,0.18795,1.0,3082.8647,40.29635
68,-5.444018,0.18820000000000003,1.0,3100.225,40.37917
69,-5.661488,0.18879,1.0,3119.8596,40.34588
70,-5.4081535,0.18928999999999999,1.0,3105.782,40.36292
71,-5.522421,0.18952,1.0,3118.751,40.433910000000004
72,-5.412284,0.18938000000000002,1.0,3111.7456,40.229560000000006
73,-5.61242,0.18977,1.0,3134.8267,40.328810000000004
74,-5.0536165,0.18928,1.0,3104.203,40.136829999999996
75,-5.1316195,0.18943000000000002,1.0,3111.5571,40.25354
76,-5.131886,0.18970999999999996,1.0,3109.2637,40.24432
77,-5.060685,0.18995000000000004,1.0,3093.939,40.101440000000004
78,-5.1382847,0.18993000000000004,1.0,3104.1946,40.15842
79,-4.843615,0.19003,1.0,3087.7017,40.07453
80,-4.789217,0.19041,1.0,3082.3618,40.00519
81,-4.8074827,0.19033999999999998,1.0,3086.3806,40.03459
82,-4.886811,0.19038999999999998,1.0,3084.8127,40.050219999999996
83,-4.6772137,0.19030999999999998,1.0,3069.2861,39.91238
84,-4.4833465,0.19024999999999997,1.0,3067.4097,39.79234
85,-3.9268177,0.18889,1.0,3041.0925,39.653420000000004
86,-4.185747,0.18926999999999997,1.0,3053.145,39.61956000000001
87,-4.176285,0.18908000000000003,1.0,3052.9207,39.545840000000005
88,-4.0057592,0.18877,1.0,3043.9543,39.450680000000006
89,-4.1156282,0.18913,1.0,3045.113,39.5348
90,-4.1148367,0.18929,1.0,3053.6414,39.606570000000005
91,-3.5595036,0.18843999999999994,1.0,3025.7556,39.50294
92,-3.3713691,0.18815,1.0,3009.5154,39.4002
93,-2.8105683,0.18631,1.0,2984.8997,39.198949999999996
94,-2.696567,0.18636000000000003,1.0,2979.2954,39.20613
95,-2.622566,0.18641,1.0,2973.2524,39.18466
96,-2.4296305,0.18608,1.0,2959.4268,39.2166
97,-2.0738938,0.18606,1.0,2940.1453,39.15141
98,-1.8105593,0.18630999999999998,1.0,2908.5222,39.022780000000004
99,-1.4440262,0.18619999999999998,1.0,2889.1238,38.83711
100,-1.2158949,0.18591000000000002,1.0,2870.8022,38.73207
101,-0.5994901,0.18543999999999997,1.0,2830.212,38.593419999999995
102,-0.46442214,0.18487,1.0,2815.4038,38.43428
103,-0.36455685,0.18475999999999998,1.0,2797.1206,38.28941999999999
104,-0.2361581,0.18418999999999996,1.0,2796.3145,38.31323
105,0.051575657,0.18356999999999998,1.0,2779.733,38.27367000000001
106,0.024773836,0.18346,1.0,2783.144,38.19248000000001
107,-0.07242645,0.18327000000000002,1.0,2780.3557,38.22057
108,-0.22322884,0.18336000000000002,1.0,2797.3088,38.372350000000004
109,0.08770421,0.18338000000000002,1.0,2779.2603,38.231840000000005
110,0.16690235,0.18372000000000002,1.0,2769.1956,38.16132
111,0.07716699,0.18368999999999996,1.0,2774.365,38.21314
112,0.5690317,0.18297999999999995,1.0,2739.9312,38.06971000000001
113,0.76716584,0.18293999999999996,1.0,2730.901,37.97339
114,0.79636484,0.18203,1.0,2743.1965,38.05439
115,0.9402299,0.18172000000000005,1.0,2738.0654,38.023070000000004
116,1.3790326,0.18172999999999997,1.0,2705.5388,37.93594
117,1.3227661,0.18181,1.0,2717.417,37.93166
118,1.5399675,0.182,1.0,2699.5818,37.854400000000005
119,1.7101091,0.18186,1.0,2679.857,37.75443
120,1.5610442,0.18187999999999996,1.0,2689.5435,37.74488
121,1.4267775,0.18211,1.0,2696.2053,37.773720000000004
122,1.0462406,0.18317,1.0,2719.4272,37.75323
123,1.0490409,0.18347999999999995,1.0,2723.1262,37.76198
124,1.2009099,0.18277000000000002,1.0,2715.3953,37.694190000000006
125,1.2702419,0.18246999999999997,1.0,2709.6147,37.78158
126,1.6711745,0.18273999999999993,1.0,2670.459,37.583780000000004
127,1.5879713,0.18309999999999998,1.0,2666.2263,37.53622
128,1.6205062,0.18293999999999996,1.0,2670.1309,37.48941
129,1.8273065,0.18255,1.0,2652.0732,37.41086
130,1.740507,0.18294,1.0,2646.5146,37.426
131,2.0434403,0.18236,1.0,2635.6013,37.31615
132,2.2587745,0.18151000000000003,1.0,2628.9585,37.265809999999995
133,2.4599721,0.18100000000000002,1.0,2620.902,37.24211999999999
134,2.3949091,0.18132,1.0,2634.4421,37.23216
135,2.3609083,0.18177,1.0,2631.2622,37.1675
136,2.5518446,0.18178999999999998,1.0,2620.3752,37.132400000000004
137,3.0271842,0.18144,1.0,2587.6714,36.98914
138,2.9950533,0.18092999999999995,1.0,2593.5767,36.96217
139,3.0118575,0.18078999999999998,1.0,2595.4685,36.97335
140,2.696655,0.18075000000000002,1.0,2608.7544,36.94678999999999
141,2.7542596,0.18126999999999996,1.0,2600.8467,36.7519
142,3.0241287,0.18041000000000001,1.0,2608.1804,36.74597
143,3.1559925,0.18070000000000003,1.0,2591.836,36.809610000000006
144,3.2110598,0.18163,1.0,2564.0054,36.71067
145,3.045727,0.18173000000000006,1.0,2580.6453,36.68893
146,3.3150568,0.18093000000000004,1.0,2558.9417,36.72891
147,3.3122578,0.18112000000000003,1.0,2556.8062,36.624399999999994
148,3.3487911,0.18076,1.0,2563.8594,36.677479999999996
149,3.6799905,0.18050000000000005,1.0,2542.2563,36.54799
150,3.7302594,0.18047000000000002,1.0,2541.0479,36.485459999999996
151,3.948526,0.18004,1.0,2530.3323,36.50453999999999
152,4.170264,0.17997,1.0,2522.9575,36.31962000000001
153,4.0638604,0.18019000000000002,1.0,2534.5994,36.41815
154,3.7459924,0.18095,1.0,2552.2402,36.44120999999999
155,3.6451921,0.18029,1.0,2578.6792,36.38936999999999
156,3.5901253,0.18036000000000005,1.0,2586.6646,36.459939999999996
