step,tx_cost,fulfill
1,84.2,0.0
2,166.66,0.0
3,253.71999,0.0
4,336.46,0.0
5,422.52,0.0
6,502.22,0.0
7,579.8,0.0
8,665.87994,0.0006666666666666666
9,749.5,0.003
10,826.9802,0.017333333333333333
11,903.0202,0.035666666666666666
12,976.90015,0.049666666666666665
13,1052.7402,0.088
14,1128.8602,0.15266666666666667
15,1209.1603,0.17266666666666666
16,1289.9603,0.196
17,1375.0605,0.21466666666666667
18,1460.5804,0.23533333333333334
19,1542.6604,0.255
20,1620.4805,0.2673333333333333
21,1693.7206,0.2753333333333333
22,1763.8805,0.2783333333333333
23,1836.0404,0.2823333333333333
24,1907.9205,0.287
25,1979.8606,0.2966666666666667
26,2055.9207,0.30533333333333335
27,2136.4404,0.309
28,2218.7405,0.31333333333333335
29,2294.9407,0.31866666666666665
30,2369.681,0.3283333333333333
31,2452.8208,0.35133333333333333
32,2533.5808,0.37333333333333335
33,2615.061,0.38466666666666666
34,2691.6812,0.39666666666666667
35,2765.081,0.4083333333333333
36,2838.3604,0.41733333333333333
37,2912.8206,0.431
38,2984.1204,0.44133333333333336
39,3058.62,0.4483333333333333
40,3133.28,0.4523333333333333
41,3204.2603,0.458
42,3274.9412,0.46166666666666667
43,3357.8813,0.4766666666666667
44,3444.6208,0.49333333333333335
45,3523.0808,0.49833333333333335
46,3605.9211,0.5023333333333333
47,3696.2217,0.5116666666666667
48,3790.4414,0.5176666666666667
49,3882.161,0.54
50,3973.221,0.5576666666666666
51,4063.1606,0.5646666666666667
52,4164.74,0.5743333333333334
53,4268.6396,0.5856666666666667
54,4377.539,0.5973333333333334
55,4488.6206,0.6306666666666667
56,4597.5415,0.6563333333333333
57,4707.6416,0.6656666666666666
58,4815.842,0.6726666666666666
59,4923.6616,0.6806666666666666
60,5029.622,0.6873333333333334
61,5132.442,0.7
62,5233.1416,0.7086666666666667
63,5335.581,0.711
64,5434.5806,0.7126666666666667
65,5531.18,0.7156666666666667
66,5623.4404,0.718
67,5719.1,0.7233333333333334
68,5819.74,0.7293333333333333
69,5914.42,0.7303333333333333
70,6001.6206,0.7326666666666667
71,6084.0215,0.7353333333333333
72,6169.6816,0.738
73,6259.763,0.7426666666666667
74,6349.283,0.749
75,6431.484,0.7513333333333333
76,6511.044,0.7523333333333333
77,6589.004,0.754
78,6670.444,0.7546666666666667
79,6755.424,0.7593333333333333
80,6835.0825,0.765
81,6912.342,0.7673333333333333
82,6992.8022,0.7683333333333333
83,7071.842,0.7693333333333333
84,7151.062,0.772
85,7232.001,0.7766666666666666
86,7307.4814,0.7816666666666666
87,7381.5815,0.7856666666666666
88,7464.9614,0.7893333333333333
89,7546.842,0.792
90,7624.2017,0.795
91,7705.9614,0.7993333333333333
92,7783.261,0.802
93,7862.101,0.8036666666666666
