step,tx_cost,fulfill
1,0.0,0.0
2,68.60786,0.0
3,123.14823,0.0
4,192.25867,0.0
5,253.65738,0.0
6,332.9356,0.0
7,396.25815,0.0
8,479.56918,0.0
9,549.7181,0.0
10,634.80817,0.0
11,705.51337,0.0
12,793.9151,0.0003333333333333333
13,872.4002,0.009333333333333334
14,969.8819,0.035
15,1047.5944,0.056
16,1148.6487,0.077
17,1240.2343,0.096
18,1343.2179,0.112
19,1433.0173,0.13633333333333333
20,1546.4797,0.156
21,1650.1511,0.16266666666666665
22,1772.6295,0.168
23,1893.9126,0.17033333333333334
24,2024.9075,0.17266666666666666
25,2150.2136,0.178
26,2280.6477,0.17966666666666667
27,2398.7732,0.181
28,2529.8062,0.182
29,2654.0505,0.183
30,2785.2742,0.187
31,2906.102,0.197
32,3032.4329,0.21066666666666667
33,3156.4802,0.221
34,3276.6062,0.229
35,3393.559,0.236
36,3504.3582,0.244
37,3618.5525,0.26166666666666666
38,3731.424,0.2733333333333333
39,3846.5884,0.2793333333333333
40,3945.5396,0.2843333333333333
41,4045.842,0.28933333333333333
42,4138.8247,0.2986666666666667
43,4235.383,0.311
44,4322.3794,0.32066666666666666
45,4407.872,0.324
46,4491.417,0.3293333333333333
47,4578.4253,0.3353333333333333
48,4656.1733,0.339
49,4739.333,0.343
50,4822.317,0.3486666666666667
51,4899.4897,0.355
52,4980.099,0.36
53,5054.7705,0.37
54,5134.9595,0.38166666666666665
55,5210.947,0.4083333333333333
56,5286.299,0.44233333333333336
57,5362.3135,0.452
58,5441.0024,0.45666666666666667
59,5521.3384,0.4603333333333333
60,5602.154,0.4613333333333333
61,5684.596,0.46266666666666667
62,5770.4395,0.4646666666666667
63,5859.268,0.4653333333333333
64,5945.1997,0.466
65,6031.847,0.4663333333333333
66,6120.1934,0.4683333333333333
67,6212.487,0.474
68,6307.9756,0.4836666666666667
69,6405.977,0.4866666666666667
70,6495.762,0.49166666666666664
71,6587.9907,0.49733333333333335
72,6683.816,0.5053333333333333
73,6784.506,0.516
74,6889.7188,0.5286666666666666
75,6989.452,0.533
76,7082.279,0.5343333333333333
77,7172.3896,0.535
78,7276.1396,0.5386666666666666
79,7370.307,0.543
80,7471.403,0.5473333333333333
81,7568.6553,0.5503333333333333
82,7675.285,0.5533333333333333
83,7785.2456,0.5553333333333333
84,7901.671,0.5593333333333333
85,8010.7197,0.566
86,8125.825,0.5723333333333334
87,8243.577,0.5796666666666667
88,8361.981,0.587
89,8476.941,0.5886666666666667
90,8589.81,0.59
91,8702.604,0.5953333333333334
92,8815.147,0.6036666666666667
93,8923.873,0.6076666666666667
94,9024.975,0.611
95,9133.432,0.6146666666666667
96,9232.962,0.618
97,9336.2295,0.6216666666666667
98,9430.765,0.628
99,9528.985,0.6293333333333333
100,9611.261,0.63
101,9691.692,0.6303333333333333
102,9771.676,0.631
103,9851.157,0.6363333333333333
104,9924.395,0.6396666666666667
105,9995.573,0.641
106,10064.879,0.642
107,10136.669,0.642
108,10209.922,0.6433333333333333
109,10276.453,0.6463333333333333
110,10345.52,0.6506666666666666
111,10411.201,0.6513333333333333
112,10482.63,0.6543333333333333
113,10550.3125,0.6573333333333333
114,10617.701,0.6596666666666666
115,10686.206,0.661
116,10754.287,0.6623333333333333
117,10822.122,0.6643333333333333
118,10893.064,0.6643333333333333
119,10964.634,0.6656666666666666
120,11037.677,0.667
121,11108.8955,0.6696666666666666
122,11186.606,0.6716666666666666
123,11266.106,0.674
124,11351.313,0.6753333333333333
125,11433.567,0.6766666666666666
126,11521.382,0.6783333333333333
127,11612.207,0.6823333333333333
128,11705.0625,0.6866666666666666
129,11799.946,0.6886666666666666
130,11892.925,0.6886666666666666
131,11985.147,0.6893333333333334
132,12084.898,0.6916666666666667
133,12184.655,0.6943333333333334
134,12291.833,0.6956666666666667
135,12383.648,0.6956666666666667
136,12482.736,0.6983333333333334
137,12577.214,0.6986666666666667
138,12676.658,0.6996666666666667
139,12770.2705,0.7
140,12865.126,0.7006666666666667
141,12967.046,0.7013333333333334
142,13071.739,0.7013333333333334
143,13179.66,0.7013333333333334
144,13286.907,0.7013333333333334
145,13400.787,0.7016666666666667
146,13517.008,0.702
147,13637.214,0.7026666666666667
148,13762.032,0.7033333333333334
149,13876.222,0.7043333333333334
150,13990.655,0.7053333333333334
151,14099.08,0.7056666666666667
152,14206.792,0.706
153,14311.129,0.706
154,14412.547,0.706
155,14514.874,0.706
156,14614.917,0.7066666666666667
157,14719.535,0.708
158,14805.122,0.708
159,14891.26,0.708
160,14970.666,0.708
161,15050.718,0.708
162,15124.3955,0.708
163,15200.432,0.709
164,15276.053,0.7093333333333334
165,15347.036,0.7103333333333334
166,15419.581,0.7113333333333334
167,15491.326,0.713
168,15566.336,0.7136666666666667
169,15633.251,0.716
170,15706.613,0.7176666666666667
171,15777.702,0.7186666666666667
172,15852.703,0.7196666666666667
173,15926.398,0.7206666666666667
174,15999.867,0.7216666666666667
175,16075.022,0.724
176,16151.955,0.7246666666666667
177,16230.275,0.7246666666666667
178,16308.166,0.7246666666666667
179,16383.758,0.7253333333333334
180,16460.95,0.7256666666666667
181,16544.535,0.7263333333333334
182,16627.068,0.7266666666666667
183,16715.244,0.7276666666666667
184,16798.559,0.7276666666666667
185,16887.068,0.7276666666666667
186,16983.488,0.7276666666666667
187,17084.479,0.7286666666666667
188,17187.707,0.7296666666666667
189,17284.66,0.7296666666666667
190,17383.553,0.7296666666666667
191,17492.248,0.7296666666666667
192,17599.531,0.73
193,17713.764,0.7303333333333333
194,17814.04,0.7306666666666667
195,17919.883,0.7306666666666667
196,18029.26,0.7306666666666667
197,18135.691,0.7306666666666667
198,18245.842,0.7306666666666667
199,18345.754,0.7306666666666667
200,18449.77,0.7306666666666667
201,18548.492,0.7306666666666667
202,18656.742,0.7306666666666667
203,18755.031,0.7306666666666667
204,18868.72,0.7306666666666667
205,18970.404,0.7306666666666667
206,19084.217,0.7306666666666667
207,19186.611,0.7306666666666667
208,19306.682,0.731
209,19409.205,0.731
210,19521.053,0.731
211,19623.246,0.7313333333333333
212,19735.895,0.7326666666666667
213,19825.457,0.7326666666666667
214,19927.326,0.733
215,20016.78,0.7333333333333333
216,20114.543,0.734
217,20199.059,0.7343333333333333
218,20281.281,0.7343333333333333
219,20355.73,0.7343333333333333
220,20425.992,0.7343333333333333
221,20490.283,0.735
222,20553.902,0.735
223,20613.863,0.735
224,20673.5,0.7353333333333333
225,20731.455,0.7353333333333333
226,20787.668,0.7353333333333333
227,20847.92,0.7353333333333333
228,20907.734,0.7353333333333333
229,20964.98,0.7356666666666667
230,21021.467,0.7356666666666667
231,21083.244,0.7366666666666667
232,21145.342,0.7366666666666667
233,21204.271,0.737
234,21264.748,0.737
235,21325.717,0.737
236,21390.887,0.737
237,21453.586,0.737
238,21517.791,0.737
239,21582.645,0.737
240,21650.393,0.737
241,21720.08,0.737
242,21791.129,0.7376666666666667
243,21866.045,0.7376666666666667
244,21940.326,0.738
245,22017.895,0.7383333333333333
246,22101.883,0.7383333333333333
247,22191.389,0.7383333333333333
248,22285.957,0.7386666666666667
249,22375.023,0.7386666666666667
250,22467.186,0.7386666666666667
251,22569.357,0.7386666666666667
252,22670.428,0.7386666666666667
253,22776.139,0.7386666666666667
254,22873.469,0.7386666666666667
255,22975.514,0.7386666666666667
256,23077.168,0.7386666666666667
257,23178.068,0.739
258,23286.463,0.739
259,23379.523,0.739
260,23478.588,0.7393333333333333
261,23578.88,0.7393333333333333
262,23681.96,0.7393333333333333
263,23775.29,0.7393333333333333
264,23880.768,0.7396666666666667
265,23988.203,0.7413333333333333
266,24098.662,0.7416666666666667
267,24207.25,0.7416666666666667
268,24317.447,0.7423333333333333
269,24427.885,0.7436666666666667
270,24539.336,0.744
271,24652.451,0.745
272,24754.49,0.7466666666666667
273,24857.29,0.748
274,24956.99,0.7486666666666667
275,25055.932,0.749
276,25154.668,0.7513333333333333
277,25240.312,0.7526666666666667
278,25323.512,0.7536666666666667
279,25403.51,0.754
280,25480.2,0.754
281,25559.729,0.754
282,25628.38,0.754
283,25699.777,0.755
284,25761.254,0.755
285,25830.867,0.755
286,25897.709,0.755
287,25970.014,0.755
288,26035.607,0.755
289,26108.758,0.755
290,26174.186,0.755
291,26245.01,0.755
292,26311.93,0.755
293,26380.693,0.755
294,26448.924,0.755
295,26523.236,0.755
296,26590.887,0.755
297,26661.475,0.755
298,26731.512,0.755
299,26804.895,0.755
300,26878.064,0.755
