step,tx_cost,fulfill
1,48.07186,0.0
2,97.59572,0.0
3,146.35207,0.0
4,199.22931,0.0003333333333333333
5,256.1511,0.022
6,309.44702,0.045
7,360.0857,0.07433333333333333
8,409.43805,0.13233333333333333
9,463.61264,0.22
10,517.60583,0.26066666666666666
11,570.902,0.2816666666666667
12,621.03094,0.29533333333333334
13,675.56244,0.3243333333333333
14,730.4143,0.34933333333333333
15,785.37964,0.3576666666666667
16,839.4358,0.372
17,895.39825,0.38966666666666666
18,946.76556,0.401
19,996.6671,0.42533333333333334
20,1049.04,0.444
21,1098.6744,0.453
22,1151.0482,0.46366666666666667
23,1202.148,0.4766666666666667
24,1253.1637,0.49033333333333334
25,1303.9863,0.5123333333333333
26,1355.093,0.532
27,1404.4337,0.5413333333333333
28,1460.8262,0.5533333333333333
29,1513.7555,0.571
30,1565.8834,0.5906666666666667
31,1621.2396,0.6186666666666667
32,1677.47,0.6526666666666666
33,1732.8933,0.664
34,1784.8662,0.6803333333333333
35,1842.5645,0.6993333333333334
36,1895.2068,0.7146666666666667
37,1945.5588,0.737
38,1996.0154,0.7536666666666667
39,2054.3757,0.7656666666666667
40,2113.1252,0.771
41,2166.5002,0.7796666666666666
42,2218.6738,0.785
43,2269.5322,0.7936666666666666
44,2324.72,0.801
45,2377.5408,0.8036666666666666
