step,tx_cost,fulfill
1,0.0,0.0
2,47.975555,0.0
3,77.111595,0.0
4,115.40454,0.0
5,155.10254,0.0
6,204.3895,0.0
7,232.16208,0.0
8,280.30588,0.0
9,315.61288,0.0
10,360.93475,0.0
11,404.48294,0.0
12,459.55777,0.0
13,492.18774,0.0
14,545.86774,0.025
15,582.1999,0.06
16,627.5603,0.078
17,676.2284,0.088
18,734.6259,0.093
19,775.53925,0.114
20,835.02216,0.118
21,880.61945,0.126
22,927.44,0.133
23,980.9157,0.144
24,1043.2184,0.152
25,1096.5557,0.169
26,1156.0585,0.169
27,1202.5371,0.173
28,1256.0903,0.175
29,1314.8004,0.176
30,1360.0162,0.176
31,1403.205,0.176
32,1461.8163,0.176
33,1505.5005,0.176
34,1548.2307,0.178
35,1600.6996,0.182
36,1639.3085,0.188
37,1676.7522,0.199
38,1724.4908,0.21
39,1769.9209,0.214
40,1812.8904,0.215
41,1859.2339,0.218
42,1902.2223,0.22
43,1944.8563,0.225
44,1991.7928,0.241
45,2030.7701,0.249
46,2072.6335,0.263
47,2108.8198,0.274
48,2146.6858,0.28
49,2182.2595,0.301
50,2219.5579,0.313
51,2247.99,0.317
52,2284.8047,0.319
53,2317.1233,0.324
54,2357.6973,0.327
55,2389.374,0.335
56,2425.8374,0.34
57,2463.1538,0.343
58,2510.33,0.345
59,2551.475,0.347
60,2597.6345,0.348
61,2642.809,0.351
62,2692.7507,0.351
63,2740.074,0.352
64,2791.6423,0.352
65,2842.0244,0.356
66,2891.6072,0.357
67,2931.3162,0.361
68,2978.0781,0.366
69,3025.4497,0.374
70,3072.3457,0.386
71,3118.0366,0.39
72,3158.7485,0.396
73,3206.9023,0.418
74,3250.6558,0.429
75,3300.0388,0.436
76,3355.4312,0.448
77,3405.3694,0.462
78,3457.1726,0.473
79,3515.2227,0.505
80,3556.5415,0.518
81,3610.6575,0.528
82,3667.0718,0.552
83,3719.6733,0.566
84,3781.693,0.585
85,3843.9622,0.619
86,3904.505,0.634
87,3966.8179,0.639
88,4026.7952,0.646
89,4088.86,0.655
90,4158.972,0.662
91,4221.5757,0.686
92,4271.834,0.704
93,4325.41,0.709
94,4380.3135,0.714
95,4436.5923,0.726
96,4490.3257,0.729
97,4535.912,0.738
98,4583.3906,0.747
99,4637.2173,0.749
100,4691.084,0.752
101,4742.33,0.752
102,4797.17,0.753
103,4842.4834,0.755
104,4893.725,0.759
105,4939.2183,0.759
106,4982.8496,0.759
107,5025.553,0.76
108,5070.6978,0.763
109,5114.0845,0.765
110,5148.469,0.765
111,5186.9146,0.765
112,5224.6157,0.766
113,5263.857,0.766
114,5301.8525,0.766
115,5341.8184,0.767
116,5382.582,0.769
117,5423.004,0.77
118,5468.453,0.77
119,5509.876,0.771
120,5556.354,0.771
121,5600.0537,0.775
122,5650.2124,0.777
123,5698.1245,0.777
124,5748.7705,0.777
125,5793.7827,0.777
126,5845.61,0.778
127,5896.6787,0.785
128,5948.8145,0.786
129,5995.6753,0.787
130,6044.211,0.789
131,6091.4478,0.79
132,6131.7534,0.79
133,6179.5996,0.792
134,6240.3066,0.794
135,6282.5376,0.794
136,6331.6123,0.794
137,6385.5737,0.795
138,6432.611,0.795
139,6477.126,0.795
140,6541.49,0.796
141,6590.9497,0.797
142,6645.613,0.797
143,6698.327,0.799
144,6744.106,0.799
145,6802.1924,0.799
146,6870.286,0.799
147,6928.025,0.8
148,6987.833,0.802
