step,tx_cost,fulfill
1,44.953907,0.0
2,91.866844,0.0
3,152.10162,0.0
4,203.55368,0.0
5,255.00061,0.0
6,306.5087,0.0
7,358.99542,0.0
8,419.4881,0.001
9,484.57666,0.014
10,543.86566,0.05
11,599.4158,0.093
12,650.4826,0.127
13,701.252,0.161
14,752.8764,0.189
15,806.6757,0.205
16,864.9155,0.222
17,923.1584,0.236
18,978.1556,0.256
19,1037.729,0.272
20,1094.292,0.297
21,1146.8804,0.32
22,1198.8824,0.337
23,1252.272,0.357
24,1305.4169,0.375
25,1358.9381,0.41
26,1415.0322,0.449
27,1470.4792,0.467
28,1528.1497,0.485
29,1586.2877,0.504
30,1639.647,0.524
31,1693.2308,0.564
32,1746.684,0.601
33,1804.5052,0.624
34,1861.0308,0.644
35,1917.5895,0.653
36,1974.0764,0.665
37,2025.9438,0.687
38,2079.225,0.715
39,2131.3914,0.728
40,2183.63,0.734
41,2239.5227,0.744
42,2295.4446,0.753
43,2347.8071,0.771
44,2400.257,0.791
45,2450.241,0.812
46,2500.1292,0.83
