step,tx_cost,fulfill
1,0.0,0.0
2,88.93339,0.0
3,170.40819,0.0
4,259.57532,0.0
5,358.44266,0.0
6,458.847,0.0
7,558.74615,0.0
8,664.10724,0.0
9,777.2236,0.0
10,887.2801,0.0
11,994.0111,0.0
12,1116.0679,0.004
13,1254.1779,0.00925
14,1383.7385,0.02475
15,1528.4873,0.034
16,1683.1053,0.04975
17,1830.3965,0.06075
18,1965.5139,0.07
19,2128.8958,0.09025
20,2287.2947,0.10875
21,2449.8525,0.11725
22,2603.3093,0.12075
23,2790.4668,0.1235
24,2960.8926,0.12725
25,3127.9993,0.1365
26,3282.6184,0.14575
27,3469.4993,0.15075
28,3630.1133,0.1605
29,3796.5945,0.16525
30,3930.3179,0.17075
31,4089.756,0.1905
32,4241.577,0.2205
33,4385.1333,0.23425
34,4524.2393,0.24925
35,4674.176,0.263
36,4818.156,0.27275
37,4950.341,0.287
38,5077.2705,0.29525
39,5200.9595,0.2985
40,5326.868,0.29975
41,5435.5586,0.3025
42,5545.713,0.3065
43,5646.486,0.31
44,5731.199,0.31275
45,5810.412,0.31475
46,5884.5566,0.3165
47,5948.6514,0.31725
48,6005.846,0.31825
49,6063.107,0.32
50,6112.7954,0.3215
51,6159.637,0.3225
52,6208.8604,0.32425
53,6253.044,0.32475
54,6303.7837,0.32625
55,6348.728,0.3275
56,6397.2935,0.32775
57,6445.304,0.32875
58,6500.532,0.32925
59,6554.95,0.32975
60,6616.0117,0.33075
61,6679.4004,0.3365
62,6759.9043,0.344
63,6847.37,0.352
64,6934.8384,0.3565
65,7031.4673,0.3615
66,7121.4766,0.3655
67,7220.6143,0.37675
68,7327.436,0.408
69,7437.861,0.41875
70,7534.973,0.42975
71,7650.828,0.4375
72,7778.7905,0.4425
73,7899.7686,0.45425
74,8019.6885,0.462
75,8163.817,0.46575
76,8310.814,0.46775
77,8453.962,0.4695
78,8617.127,0.47325
79,8798.033,0.4845
80,8969.746,0.504
81,9122.942,0.50975
82,9294.13,0.518
83,9470.037,0.5225
84,9641.265,0.5265
85,9804.377,0.54825
86,9977.102,0.56025
87,10153.087,0.563
88,10323.661,0.568
89,10508.281,0.5785
90,10692.5205,0.58625
91,10866.521,0.5975
92,11029.28,0.6115
93,11191.314,0.61775
94,11351.37,0.6265
95,11485.109,0.632
96,11617.485,0.63725
97,11752.897,0.64925
98,11887.543,0.6605
99,12025.873,0.6695
100,12159.56,0.67675
101,12281.905,0.68675
102,12396.584,0.6965
103,12512.815,0.71075
104,12608.907,0.72525
105,12701.786,0.73175
106,12793.363,0.73725
107,12881.793,0.7435
108,12959.762,0.74625
109,13025.903,0.75
110,13089.211,0.7525
111,13151.32,0.75325
112,13204.6,0.754
113,13253.522,0.75425
114,13303.915,0.75625
115,13355.519,0.75825
116,13403.932,0.75875
117,13448.813,0.75875
118,13489.234,0.75875
119,13527.564,0.75875
120,13565.25,0.75875
121,13612.874,0.75925
122,13667.626,0.76
123,13725.559,0.76075
124,13792.9,0.761
125,13860.217,0.761
126,13938.789,0.76125
127,14020.405,0.76225
128,14101.645,0.7625
129,14182.932,0.7625
130,14268.217,0.7625
131,14360.34,0.76275
132,14459.34,0.76325
133,14562.787,0.7645
134,14665.471,0.76675
135,14776.752,0.768
136,14893.478,0.76825
137,15011.197,0.77
138,15147.255,0.77325
139,15295.252,0.7835
140,15438.674,0.78875
141,15584.143,0.79325
142,15759.263,0.79575
143,15944.062,0.79925
144,16097.419,0.80375
145,16258.877,0.8095
