step,tx_cost,fulfill
1,45.31796,0.0
2,92.643394,0.0
3,139.086,0.0
4,190.40414,0.00125
5,245.78716,0.02925
6,299.47867,0.101
7,350.8196,0.2215
8,399.83237,0.3075
9,448.841,0.36225
10,497.86108,0.3975
11,546.8244,0.43075
12,595.59216,0.476
13,644.3759,0.52975
14,690.97754,0.572
15,737.24567,0.59225
16,783.4459,0.6075
17,829.6462,0.62525
18,873.6464,0.6355
19,914.26385,0.663
20,959.3391,0.6775
21,999.81415,0.68725
22,1040.8378,0.69575
23,1083.7284,0.7045
24,1125.6053,0.70775
25,1167.4993,0.7165
26,1209.5287,0.723
27,1249.9615,0.7275
28,1292.175,0.732
29,1333.3959,0.73525
30,1372.387,0.73725
31,1411.8291,0.743
32,1459.7671,0.74975
33,1509.5715,0.75125
34,1558.504,0.75225
35,1612.3867,0.754
36,1665.2572,0.755
37,1714.729,0.762
38,1770.8958,0.77
39,1826.1881,0.77425
40,1886.4033,0.7775
41,1942.6461,0.78025
42,1994.2704,0.7865
43,2045.3761,0.79925
44,2096.7158,0.813
45,2146.3425,0.8235
