step,tx_cost,fulfill
1,36.808388,0.0
2,74.534584,0.0
3,121.766815,0.0
4,164.77489,0.0
5,204.79141,0.0
6,244.97739,0.0
7,281.33057,0.0
8,328.98734,0.002
9,380.29367,0.0255
10,429.97858,0.07025
11,479.39554,0.1
12,525.665,0.12175
13,576.5235,0.14725
14,627.5881,0.1715
15,687.3737,0.19175
16,747.2932,0.208
17,807.41473,0.22525
18,876.2678,0.239
19,938.89777,0.263
20,1006.66284,0.283
21,1071.924,0.30075
22,1135.8173,0.3165
23,1207.2253,0.33075
24,1274.9531,0.3525
25,1341.594,0.39
26,1406.1191,0.42325
27,1468.162,0.44175
28,1532.8911,0.46325
29,1599.5995,0.48675
30,1663.4707,0.506
31,1721.2135,0.526
32,1777.7238,0.544
33,1831.5847,0.55625
34,1884.852,0.57075
35,1937.9796,0.59075
36,1986.4247,0.608
37,2033.9805,0.6275
38,2079.6362,0.647
39,2141.122,0.6585
40,2206.9124,0.669
41,2267.0986,0.682
42,2322.8354,0.68825
43,2379.3547,0.71
44,2433.7014,0.7245
45,2484.417,0.7325
46,2536.332,0.7395
47,2590.9905,0.74475
48,2641.3086,0.7535
49,2696.5955,0.76725
50,2750.9307,0.7785
51,2803.336,0.786
52,2860.0269,0.7965
53,2916.415,0.80675
54,2967.1045,0.8165
