step,tx_cost,fulfill
1,0.0,0.0
2,435.22552,0.0
3,508.19748,0.0
4,739.97705,0.0
5,899.114,0.0
6,1148.2212,0.04075
7,1299.9303,0.0865
8,1533.3525,0.206
9,1700.5814,0.23325
10,1932.7831,0.24925
11,2114.724,0.30275
12,2352.341,0.325
13,2491.7773,0.34175
14,2733.7495,0.36525
15,2881.4587,0.392
16,3050.6387,0.40025
17,3213.645,0.4075
18,3342.5598,0.41025
19,3507.7327,0.431
20,3711.1936,0.4395
21,3876.3906,0.44475
22,4013.301,0.451
23,4172.756,0.45825
24,4340.031,0.471
25,4475.2236,0.48575
26,4661.8223,0.52025
27,4805.7373,0.53175
28,4991.7446,0.553
29,5098.5317,0.5615
30,5263.9307,0.57575
31,5389.184,0.59575
32,5557.6978,0.629
33,5700.922,0.6335
34,5848.025,0.6485
35,6007.136,0.6535
36,6214.692,0.6655
37,6322.3784,0.67425
38,6490.24,0.68575
39,6666.4053,0.693
40,6912.3735,0.7055
41,7112.7344,0.71825
42,7304.3394,0.7315
43,7457.745,0.74
44,7683.166,0.75075
45,7904.115,0.75575
46,8028.251,0.759
47,8231.092,0.76525
48,8383.22,0.76925
49,8549.464,0.77675
50,8758.27,0.78475
51,9035.917,0.792
52,9203.893,0.79625
53,9388.587,0.803
54,9567.432,0.80675
