step,tx_cost,fulfill
1,0.0,0.0
2,115.9435,0.0
3,129.74763,0.0
4,237.59622,0.0
5,274.48218,0.0
6,360.80933,0.004
7,410.37833,0.008
8,482.53558,0.081
9,533.50745,0.098
10,603.98157,0.124
11,651.38446,0.152
12,715.87036,0.218
13,787.06506,0.299
14,866.56256,0.358
15,912.5174,0.37
16,984.7378,0.411
17,1031.948,0.415
18,1089.5231,0.419
19,1141.4321,0.424
20,1223.9691,0.434
21,1261.0209,0.434
22,1337.4166,0.437
23,1382.4681,0.443
24,1465.764,0.455
25,1526.3259,0.464
26,1616.4454,0.47
27,1676.1353,0.477
28,1771.6395,0.49
29,1831.1997,0.496
30,1922.837,0.499
31,1981.7396,0.518
32,2091.0486,0.565
33,2156.4465,0.581
34,2259.4622,0.589
35,2345.1597,0.602
36,2446.5374,0.623
37,2504.7495,0.647
38,2607.6287,0.671
39,2693.311,0.675
40,2779.676,0.687
41,2864.1902,0.693
42,2944.708,0.709
43,3015.8005,0.721
44,3119.2432,0.741
45,3167.0706,0.747
46,3256.4453,0.763
47,3323.439,0.781
48,3395.261,0.788
49,3456.322,0.8
50,3546.5198,0.812
