step,tx_cost,fulfill
1,39.335552,0.0
2,78.523895,0.0
3,119.25226,0.0
4,159.45749,0.0
5,204.98276,0.0
6,244.62569,0.1
7,281.65866,0.1
8,323.39172,0.1
9,366.63013,0.2
10,406.7171,0.3
11,445.38348,0.4
12,483.75204,0.6
13,522.0585,0.6
14,558.2281,0.6
15,594.9956,0.6
16,630.60266,0.7
17,666.0963,0.7
18,700.6207,0.7
19,743.1776,0.7
20,783.3162,0.7
21,828.1978,0.7
22,873.3472,0.7
23,916.62,0.7
24,956.27313,0.7
25,998.6555,0.7
26,1041.3386,0.7
27,1089.2281,0.7
28,1133.4197,0.7
29,1176.9945,0.7
30,1222.2297,0.7
31,1274.5769,0.7
32,1324.6423,0.7
33,1372.72,0.7
34,1420.558,0.7
35,1465.8837,0.7
36,1509.9574,0.7
37,1551.3606,0.7
38,1599.9092,0.7
39,1650.8403,0.7
40,1699.4834,0.8
41,1746.6542,0.8
