step,tx_cost,fulfill
1,46.00968,0.0
2,95.33162,0.0
3,147.2151,0.0
4,197.87486,0.0
5,252.39511,0.0
6,301.72006,0.0
7,349.24377,0.0
8,396.07733,0.0035
9,444.41678,0.0285
10,491.51407,0.063
11,538.6637,0.1095
12,583.61896,0.1485
13,626.9792,0.2025
14,670.63477,0.246
15,722.5193,0.267
16,777.55255,0.2875
17,832.6687,0.309
18,882.34735,0.321
19,929.79926,0.3535
20,982.6941,0.382
21,1035.8214,0.401
22,1086.6742,0.416
23,1140.3926,0.4335
24,1191.4238,0.442
25,1240.8265,0.4645
26,1292.5892,0.4865
27,1339.0793,0.4955
28,1384.2046,0.5035
29,1429.4912,0.5095
30,1472.751,0.5155
31,1512.0984,0.523
32,1554.9806,0.5375
33,1608.0568,0.5445
34,1660.261,0.5495
35,1719.707,0.562
36,1781.7068,0.573
37,1839.2579,0.5925
38,1896.8127,0.6155
39,1948.5004,0.631
40,2000.8275,0.639
41,2055.6917,0.651
42,2105.3857,0.6585
43,2153.537,0.6805
44,2201.4885,0.6985
45,2248.012,0.7045
46,2297.7698,0.717
47,2352.2083,0.7255
48,2399.5562,0.7375
49,2445.8506,0.781
50,2489.291,0.832
51,2531.7568,0.858
