step,tx_cost,fulfill
1,33.21618,0.0
2,71.52262,0.0
3,110.13621,0.0
4,146.72374,0.0
5,187.2031,0.0
6,227.13092,0.0
7,264.47934,0.1
8,307.0681,0.2
9,349.02286,0.2
10,386.6238,0.2
11,427.8548,0.2
12,469.31723,0.2
13,514.3039,0.2
14,558.81305,0.2
15,601.5942,0.2
16,645.2347,0.2
17,692.6967,0.2
18,748.12274,0.2
19,802.12976,0.2
20,853.3225,0.2
21,904.64734,0.3
22,945.7385,0.3
23,991.5885,0.4
24,1040.9366,0.4
25,1089.2087,0.4
26,1136.5815,0.5
27,1184.1841,0.5
28,1228.5446,0.5
29,1266.5643,0.5
30,1303.4119,0.5
31,1342.1588,0.5
32,1380.9004,0.5
33,1419.7131,0.5
34,1459.508,0.5
35,1498.7424,0.5
36,1537.4733,0.5
37,1579.935,0.5
38,1624.9941,0.5
39,1668.2256,0.6
40,1715.4521,0.6
41,1762.0457,0.6
42,1812.2104,0.6
43,1857.5914,0.6
44,1900.8632,0.6
45,1937.268,0.6
46,1967.6481,0.6
47,2007.398,0.6
48,2044.4503,0.6
49,2078.4202,0.6
50,2113.5464,0.6
51,2145.9097,0.7
52,2182.4478,0.7
53,2224.6758,0.7
54,2264.6753,0.7
55,2311.0957,0.7
56,2353.7852,0.7
57,2401.3027,0.7
58,2447.581,0.8
59,2487.3738,0.8
