step,tx_cost,fulfill
1,0.0,0.0
2,29.004705,0.0
3,51.01279,0.0
4,84.20458,0.0
5,113.72895,0.0
6,140.85779,0.0
7,166.55785,0.0
8,201.9418,0.0
9,238.95363,0.0
10,273.80054,0.0
11,304.8888,0.0
12,343.1058,0.1
13,380.50812,0.1
14,412.66696,0.1
15,446.41666,0.1
16,481.85864,0.1
17,516.3635,0.1
18,553.87823,0.2
19,587.12695,0.2
20,622.6126,0.2
21,657.0169,0.2
22,695.4066,0.2
23,727.6813,0.2
24,764.402,0.2
25,799.3102,0.2
26,836.8947,0.2
27,873.34265,0.4
28,907.6889,0.4
29,942.32465,0.4
30,975.18884,0.4
31,1010.77734,0.4
32,1044.8898,0.4
33,1076.3915,0.4
34,1109.8174,0.4
35,1142.951,0.4
36,1173.8013,0.5
37,1205.0691,0.5
38,1232.4323,0.5
39,1262.3901,0.5
40,1292.4994,0.5
41,1321.3481,0.5
42,1349.2699,0.5
43,1374.6093,0.5
44,1400.3164,0.5
45,1424.3077,0.6
46,1450.3789,0.6
47,1480.2775,0.6
48,1512.1761,0.6
49,1539.5933,0.6
50,1571.0801,0.6
51,1598.5096,0.6
52,1626.2703,0.6
53,1653.8422,0.6
54,1681.8217,0.6
55,1709.9393,0.6
56,1737.4596,0.6
57,1760.861,0.6
58,1785.2223,0.6
59,1810.1683,0.6
60,1833.4528,0.6
61,1858.2645,0.6
62,1884.8148,0.6
63,1915.8502,0.6
64,1946.9452,0.6
65,1979.6952,0.6
66,2012.5244,0.6
67,2046.7871,0.6
68,2084.7864,0.6
69,2124.9395,0.6
70,2164.5708,0.6
71,2203.0022,0.6
72,2243.0376,0.6
73,2283.3203,0.6
74,2322.3943,0.6
75,2362.1487,0.6
76,2403.2703,0.6
77,2444.4612,0.6
78,2483.4153,0.6
79,2523.752,0.6
80,2564.0881,0.6
81,2603.103,0.6
82,2640.9148,0.6
83,2676.685,0.6
84,2716.5415,0.6
85,2757.1318,0.6
86,2795.091,0.7
87,2835.7288,0.7
88,2871.214,0.7
89,2905.2734,0.7
90,2940.492,0.7
91,2975.4746,0.7
92,3009.6116,0.7
93,3043.1758,0.7
94,3076.004,0.7
95,3108.309,0.7
96,3141.1372,0.7
97,3172.5903,0.7
98,3202.0544,0.7
99,3228.7456,0.7
100,3255.669,0.7
101,3282.6099,0.7
102,3308.4739,0.7
103,3332.748,0.7
104,3357.4768,0.7
105,3381.9084,0.7
106,3404.327,0.7
107,3426.678,0.7
108,3449.6624,0.7
109,3478.4988,0.7
110,3503.9534,0.7
111,3531.0933,0.7
112,3556.6711,0.7
113,3584.6484,0.7
114,3610.2253,0.7
115,3639.2937,0.7
116,3668.1536,0.7
117,3695.8435,0.7
118,3722.8796,0.7
119,3747.5076,0.7
120,3772.1506,0.7
121,3799.7375,0.7
122,3824.666,0.7
123,3851.811,0.7
124,3878.9097,0.7
125,3908.0417,0.7
126,3938.186,0.7
127,3970.2827,0.7
128,4004.5085,0.7
129,4041.0522,0.7
130,4077.6838,0.7
