step,tx_cost,fulfill
1,161.46468,0.0
2,298.49026,0.05
3,413.30585,0.0625
4,517.7705,0.0625
5,612.3344,0.075
6,699.7026,0.0875
7,792.81647,0.0875
8,870.40295,0.125
9,931.929,0.1375
10,983.9857,0.1625
11,1024.5342,0.175
12,1059.4375,0.2
13,1093.7571,0.2
14,1123.7413,0.2
15,1146.9774,0.2
16,1166.3708,0.2
17,1183.8165,0.2
18,1198.4261,0.2
19,1212.2258,0.225
20,1224.3962,0.225
21,1235.8584,0.225
22,1245.5587,0.225
23,1254.9785,0.225
24,1262.7125,0.225
25,1271.7483,0.225
26,1280.4078,0.225
27,1288.3269,0.225
28,1295.7999,0.225
29,1302.6135,0.225
30,1308.6378,0.225
31,1315.8827,0.225
32,1322.7249,0.225
33,1326.5585,0.225
34,1329.922,0.225
35,1332.9626,0.225
36,1333.7162,0.225
37,1337.1143,0.225
38,1339.1447,0.225
39,1339.1957,0.225
40,1339.1957,0.225
41,1339.1957,0.225
42,1339.1957,0.225
43,1340.6375,0.225
44,1340.9928,0.225
45,1340.9928,0.225
46,1340.9928,0.225
47,1340.9928,0.225
48,1340.9928,0.225
49,1341.0737,0.225
50,1341.0737,0.225
51,1341.1855,0.225
52,1341.1927,0.225
53,1341.1927,0.225
54,1341.3441,0.225
55,1341.996,0.225
56,1342.5765,0.225
57,1342.5765,0.225
58,1342.5765,0.225
59,1342.5765,0.225
60,1342.6641,0.225
61,1344.6592,0.225
62,1346.1409,0.225
63,1346.5135,0.225
64,1346.9214,0.225
65,1347.3811,0.225
66,1347.8945,0.225
67,1349.8469,0.225
68,1351.4978,0.225
69,1352.0249,0.225
70,1352.4917,0.225
71,1352.9008,0.225
72,1353.2013,0.225
73,1353.7756,0.225
74,1354.197,0.225
75,1354.3677,0.225
76,1354.4777,0.225
77,1354.4976,0.225
78,1354.4976,0.225
79,1355.4036,0.225
80,1356.2656,0.225
81,1357.0474,0.225
82,1357.7449,0.225
83,1358.8812,0.225
84,1359.9012,0.225
85,1361.1241,0.225
86,1362.2772,0.225
87,1363.1835,0.225
88,1363.9847,0.225
89,1364.6619,0.225
90,1365.2146,0.225
91,1367.6907,0.225
92,1369.4877,0.225
93,1369.6876,0.225
94,1369.808,0.225
95,1369.8352,0.225
96,1369.8352,0.225
97,1371.2063,0.225
98,1371.9554,0.225
99,1371.9554,0.225
100,1371.9554,0.225
101,1371.9554,0.225
102,1371.9554,0.225
103,1372.2385,0.225
104,1372.2385,0.225
105,1372.2385,0.225
106,1372.2385,0.225
107,1372.2385,0.225
108,1372.4108,0.225
109,1373.2499,0.225
110,1373.9224,0.225
111,1373.9224,0.225
112,1373.9224,0.225
113,1373.9224,0.225
114,1373.9224,0.225
115,1375.7406,0.225
116,1377.3727,0.225
117,1377.5698,0.225
118,1377.855,0.225
119,1378.1984,0.225
120,1378.5802,0.225
121,1380.6034,0.225
122,1382.1918,0.225
123,1382.6609,0.225
124,1383.1218,0.225
125,1383.6028,0.225
126,1384.0698,0.225
127,1384.9357,0.225
128,1385.6757,0.225
129,1386.2084,0.225
130,1386.7172,0.225
131,1386.852,0.225
132,1386.9038,0.225
133,1386.9489,0.225
134,1387.9127,0.225
135,1388.8346,0.225
136,1389.6761,0.225
137,1391.1309,0.225
138,1392.4617,0.225
139,1393.7454,0.225
140,1394.8173,0.225
141,1395.9979,0.225
142,1397.0095,0.225
143,1397.8971,0.225
144,1398.7882,0.225
145,1401.2769,0.225
146,1403.2278,0.225
147,1403.5905,0.225
148,1403.8593,0.225
149,1404.0265,0.225
150,1404.1914,0.225
151,1405.8619,0.225
152,1406.8916,0.225
153,1406.8916,0.225
154,1406.8916,0.225
155,1406.8916,0.225
