step,tx_cost,fulfill
1,173.0445,0.0
2,328.1452,0.075
3,450.32983,0.075
4,560.8511,0.15
5,658.49567,0.175
6,750.2601,0.2
7,849.9812,0.25
8,931.465,0.275
9,992.9464,0.275
10,1047.8226,0.3
11,1092.2733,0.325
12,1131.1935,0.325
13,1168.9718,0.325
14,1201.1017,0.325
15,1225.5804,0.325
16,1246.4807,0.35
17,1262.9075,0.375
18,1277.349,0.375
19,1290.8091,0.375
20,1301.9067,0.375
21,1310.5614,0.375
22,1319.0094,0.375
23,1326.9663,0.375
24,1334.3914,0.375
25,1343.695,0.375
26,1351.4098,0.375
27,1357.2189,0.375
28,1362.5353,0.375
29,1366.4275,0.375
30,1370.0216,0.375
31,1374.596,0.375
32,1378.6049,0.375
33,1381.1372,0.375
34,1383.3159,0.375
35,1385.1509,0.375
36,1386.8324,0.375
37,1389.1444,0.375
38,1390.1866,0.375
39,1390.3945,0.375
40,1390.4468,0.375
41,1390.4727,0.375
42,1390.6703,0.375
43,1391.8271,0.375
44,1392.9233,0.375
45,1393.2877,0.375
46,1393.9192,0.375
47,1394.5515,0.375
48,1395.1576,0.375
49,1397.4658,0.375
50,1399.6614,0.375
51,1400.316,0.375
52,1400.9126,0.375
53,1401.685,0.375
54,1402.3055,0.375
55,1404.849,0.375
56,1406.8894,0.375
57,1407.0563,0.375
58,1407.0563,0.375
59,1407.0563,0.375
60,1407.0908,0.375
61,1408.3865,0.375
62,1409.2772,0.375
63,1409.2772,0.375
64,1409.2772,0.375
65,1409.2772,0.375
66,1409.2772,0.375
67,1410.1705,0.375
68,1410.6637,0.375
69,1410.6637,0.375
70,1410.6637,0.375
71,1410.6637,0.375
72,1410.9133,0.375
73,1412.9785,0.375
74,1414.6404,0.375
75,1414.6404,0.375
76,1414.6404,0.375
77,1414.872,0.375
78,1415.8677,0.375
79,1418.6646,0.375
80,1421.232,0.375
81,1421.9541,0.375
82,1422.7379,0.375
83,1423.5471,0.375
84,1424.3364,0.375
85,1426.4115,0.375
86,1427.9109,0.375
87,1428.5731,0.375
88,1429.189,0.375
89,1429.7698,0.375
90,1430.2792,0.375
91,1431.4467,0.375
92,1432.3966,0.375
93,1432.4479,0.375
94,1432.4625,0.375
95,1432.4625,0.375
96,1432.6061,0.375
97,1433.9819,0.375
98,1435.3745,0.375
99,1435.7593,0.375
100,1436.4797,0.375
101,1437.1776,0.375
102,1437.883,0.375
103,1440.4125,0.375
104,1442.8546,0.425
105,1443.6356,0.425
106,1444.3243,0.425
107,1445.2247,0.425
108,1446.0259,0.425
109,1448.8917,0.425
110,1451.1576,0.425
111,1451.6051,0.425
112,1451.8474,0.425
113,1451.9886,0.425
114,1452.1116,0.425
115,1453.7491,0.425
116,1454.7927,0.425
117,1454.7927,0.425
118,1454.7927,0.425
119,1454.7927,0.425
120,1454.7927,0.425
121,1455.9207,0.425
122,1456.5912,0.425
123,1456.5912,0.425
124,1456.5912,0.425
125,1456.5912,0.425
126,1456.7603,0.425
127,1458.9431,0.425
128,1460.6565,0.425
