step,tx_cost,fulfill
1,256.17688,0.0
2,502.35327,0.0625
3,706.7213,0.0625
4,901.5191,0.075
5,1081.7574,0.10625
6,1254.0331,0.13125
7,1450.0995,0.18125
8,1624.4337,0.24375
9,1757.8221,0.2625
10,1881.3802,0.275
11,1996.4529,0.28125
12,2116.7441,0.2875
13,2261.6821,0.3125
14,2394.0667,0.325
15,2503.8071,0.325
16,2609.311,0.3375
17,2717.7559,0.34375
18,2828.935,0.35625
19,2956.2915,0.4
20,3078.85,0.45
21,3194.4436,0.46875
22,3312.3818,0.4875
23,3430.0146,0.50625
24,3548.626,0.5125
25,3676.9265,0.55
26,3800.6863,0.575
27,3922.4463,0.58125
28,4043.2197,0.58125
29,4158.4546,0.5875
30,4277.933,0.6
31,4395.838,0.60625
32,4513.162,0.60625
33,4621.8022,0.61875
34,4729.593,0.63125
35,4833.0156,0.63125
36,4933.563,0.6375
37,5039.6523,0.6375
38,5141.962,0.6375
39,5234.4053,0.6375
40,5318.5264,0.6375
41,5400.2925,0.6375
42,5485.231,0.6375
43,5584.8994,0.64375
44,5680.3433,0.64375
45,5762.2935,0.64375
46,5843.5796,0.64375
47,5920.7764,0.64375
48,6003.875,0.64375
49,6112.475,0.64375
50,6215.6387,0.64375
51,6289.1997,0.64375
52,6360.7617,0.64375
53,6429.0415,0.64375
54,6502.4824,0.64375
55,6600.359,0.65
56,6689.993,0.65
57,6753.6323,0.65
58,6815.395,0.65
59,6874.9756,0.65
60,6934.6226,0.65
61,7017.319,0.65
62,7094.186,0.65
63,7149.9897,0.65
64,7203.261,0.65
65,7257.6265,0.65
66,7316.0312,0.65
67,7393.226,0.65
68,7464.002,0.65625
69,7526.089,0.65625
70,7589.1577,0.65625
71,7656.813,0.6625
72,7733.203,0.6625
73,7826.4194,0.6625
74,7917.2646,0.6625
75,8003.7095,0.6625
76,8092.7803,0.6625
77,8179.2915,0.6625
78,8269.412,0.6625
79,8368.022,0.6625
80,8463.596,0.6625
81,8556.461,0.6625
82,8648.615,0.6625
83,8738.225,0.6625
84,8826.911,0.6625
85,8921.431,0.6625
86,9012.338,0.6625
87,9093.152,0.6625
88,9171.604,0.6625
89,9252.714,0.6625
90,9331.487,0.6625
91,9419.233,0.6625
92,9500.17,0.6625
93,9568.945,0.6625
94,9635.078,0.6625
95,9700.727,0.6625
96,9769.295,0.6625
97,9851.629,0.6625
98,9931.57,0.6625
99,10001.908,0.6625
100,10071.91,0.6625
101,10141.265,0.6625
102,10215.21,0.6625
103,10312.4,0.6625
104,10400.333,0.6625
105,10467.129,0.6625
106,10535.56,0.6625
107,10603.189,0.6625
108,10673.251,0.6625
109,10765.56,0.6625
110,10853.619,0.6625
111,10918.152,0.6625
112,10980.298,0.6625
113,11042.534,0.6625
114,11098.575,0.6625
115,11182.588,0.6625
116,11262.54,0.6625
117,11321.15,0.6625
118,11378.369,0.6625
119,11435.416,0.6625
120,11492.305,0.6625
121,11572.457,0.6625
