step,tx_cost,fulfill
1,119.742485,0.0
2,226.94922,0.0
3,321.60477,0.05
4,410.28363,0.05
5,493.33835,0.1
6,567.14703,0.125
7,643.1565,0.175
8,704.72656,0.225
9,751.6996,0.225
10,792.03186,0.25
11,825.7631,0.275
12,854.1929,0.275
13,883.7455,0.275
14,910.4044,0.275
15,929.38824,0.275
16,945.63367,0.275
17,960.675,0.275
18,972.7137,0.275
19,985.4073,0.275
20,997.2699,0.275
21,1006.72705,0.275
22,1014.95245,0.275
23,1022.1351,0.275
24,1028.9492,0.275
25,1034.1901,0.275
26,1038.7261,0.275
27,1041.8304,0.275
28,1044.4305,0.275
29,1046.553,0.275
30,1048.54,0.275
31,1051.0448,0.275
32,1052.5513,0.275
33,1053.4891,0.275
34,1054.315,0.275
35,1055.095,0.275
36,1055.095,0.275
37,1055.5872,0.275
38,1055.8445,0.275
39,1055.8445,0.275
40,1055.8445,0.275
41,1055.8445,0.275
42,1055.8445,0.275
43,1055.9379,0.275
44,1056.0444,0.275
45,1056.0444,0.275
46,1056.0444,0.275
47,1056.0444,0.275
48,1056.0444,0.275
49,1056.269,0.275
50,1056.269,0.275
51,1056.269,0.275
52,1056.269,0.275
53,1056.269,0.275
54,1056.269,0.275
55,1056.4884,0.275
56,1056.4916,0.275
57,1056.4916,0.275
58,1056.4916,0.275
59,1056.4916,0.275
60,1056.6405,0.275
61,1057.09,0.275
62,1057.4534,0.275
63,1057.8265,0.275
64,1058.3302,0.275
65,1059.0391,0.275
66,1059.7506,0.275
67,1060.4277,0.275
68,1061.273,0.275
69,1062.0903,0.275
70,1062.1752,0.275
71,1062.6132,0.275
72,1062.9725,0.275
73,1063.4171,0.275
74,1063.9276,0.275
75,1064.3245,0.275
76,1064.5746,0.275
77,1064.5955,0.275
78,1064.82,0.275
79,1064.9723,0.275
80,1064.9915,0.275
81,1064.9915,0.275
82,1065.1265,0.275
83,1065.1381,0.275
84,1065.1381,0.275
85,1065.2063,0.275
86,1065.2063,0.275
87,1065.2063,0.275
88,1065.3749,0.275
89,1065.506,0.275
90,1065.5653,0.275
91,1066.0525,0.275
92,1066.3087,0.275
93,1066.3087,0.275
94,1066.3087,0.275
95,1066.3087,0.275
96,1066.3087,0.275
97,1066.7346,0.275
98,1066.8483,0.275
99,1066.8483,0.275
100,1066.8483,0.275
101,1066.8483,0.275
