User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
1,1564.79248046875,0.4,301.2,0.1,30,30,15
40,804.3328247070312,0.35,327.0,0.1,30,30,15
80,968.0306396484375,0.325,339.725,0.1,30,30,15
120,763.017578125,0.225,388.60833333333335,0.1,30,30,15
160,939.6985473632812,0.3875,308.825,0.1,30,30,15
1,1689.3236083984375,0.3,431.6,0.1,30,30,15
40,1888.6522216796875,0.475,329.775,0.1,30,30,15
80,1674.4835205078125,0.3875,389.775,0.1,30,30,15
1,3495.54833984375,0.8,135.0,0.1,30,30,15
40,4044.177734375,0.825,113.55,0.1,30,30,15
80,5523.63916015625,0.8375,117.2,0.1,30,30,15
120,5334.81689453125,0.8,130.4,0.1,30,30,15
160,5858.99658203125,0.80625,132.09375,0.1,30,30,15
