step,tx_cost,fulfill
1,87.606094,0.0
2,161.88841,0.0
3,208.47932,0.0
4,249.93196,0.0
5,289.07874,0.0
6,328.85126,0.01875
7,382.07602,0.06875
8,425.0755,0.1
9,458.84546,0.1375
10,490.50818,0.15
11,519.2982,0.15625
12,545.12036,0.1625
13,570.84216,0.16875
14,592.47314,0.16875
15,609.6119,0.175
16,623.83905,0.175
17,635.89935,0.175
18,645.89905,0.175
19,655.1961,0.175
20,660.5895,0.175
21,661.24567,0.175
22,661.24567,0.175
23,661.24567,0.175
24,661.24567,0.175
25,662.0043,0.175
26,662.0043,0.175
27,662.0043,0.175
28,662.0043,0.175
29,662.0043,0.175
30,662.0043,0.175
31,662.0043,0.175
32,662.0043,0.175
33,662.0043,0.175
34,662.0043,0.175
35,662.0043,0.175
36,662.0043,0.175
37,662.0043,0.175
38,662.0043,0.175
39,662.0043,0.175
40,662.0043,0.175
41,662.0043,0.175
42,662.0043,0.175
43,662.0043,0.175
44,662.0043,0.175
45,662.0043,0.175
46,662.0043,0.175
47,662.0043,0.175
48,662.0043,0.175
49,662.0043,0.175
50,662.0043,0.175
51,662.0043,0.175
52,662.0043,0.175
53,662.0043,0.175
54,662.0043,0.175
55,662.0043,0.175
56,662.0043,0.175
57,662.0043,0.175
58,662.0043,0.175
59,662.0043,0.175
60,662.0043,0.175
61,662.0043,0.175
62,662.0043,0.175
63,662.0043,0.175
64,662.0043,0.175
65,662.0043,0.175
66,662.0043,0.175
67,662.0043,0.175
68,662.0043,0.175
69,662.0043,0.175
70,662.0043,0.175
71,662.0043,0.175
72,662.0043,0.175
73,662.0043,0.175
74,662.0043,0.175
75,662.0043,0.175
76,662.0043,0.175
77,662.0043,0.175
78,662.0043,0.175
79,662.0043,0.175
80,662.0043,0.175
81,662.0043,0.175
82,662.0043,0.175
83,662.0043,0.175
84,662.0043,0.175
85,662.0043,0.175
86,662.0043,0.175
87,662.0043,0.175
88,662.0043,0.175
89,662.0043,0.175
90,662.0043,0.175
91,662.0043,0.175
92,662.0043,0.175
93,662.0043,0.175
94,662.0043,0.175
95,662.0043,0.175
96,662.0043,0.175
97,662.0043,0.175
98,662.0043,0.175
99,662.0043,0.175
100,662.0043,0.175
101,662.0043,0.175
102,662.0043,0.175
103,662.0043,0.175
104,662.0043,0.175
105,662.0043,0.175
106,662.0043,0.175
107,662.0043,0.175
108,662.0043,0.175
109,662.0043,0.175
110,662.0043,0.175
111,662.0043,0.175
112,662.0043,0.175
113,662.0043,0.175
114,662.0043,0.175
115,662.0043,0.175
116,662.0043,0.175
117,662.0043,0.175
118,662.0043,0.175
119,662.0043,0.175
120,662.0043,0.175
121,662.0043,0.175
122,662.0043,0.175
123,662.0043,0.175
124,662.0043,0.175
125,662.0043,0.175
126,662.0043,0.175
127,662.0043,0.175
128,662.0043,0.175
129,662.0043,0.175
130,662.0043,0.175
131,662.0043,0.175
132,662.0043,0.175
133,662.0043,0.175
134,662.0043,0.175
135,662.0043,0.175
136,662.0043,0.175
137,662.0043,0.175
138,662.0043,0.175
139,662.0043,0.175
140,662.0043,0.175
141,662.0043,0.175
142,662.0043,0.175
143,662.0043,0.175
144,662.0043,0.175
145,662.0043,0.175
146,662.0043,0.175
147,662.0043,0.175
148,662.0043,0.175
149,662.0043,0.175
150,662.0043,0.175
151,662.0043,0.175
152,662.0043,0.175
153,662.0043,0.175
154,662.0043,0.175
155,662.0043,0.175
156,662.0043,0.175
157,662.0043,0.175
158,662.0043,0.175
159,662.0043,0.175
160,662.0043,0.175
161,662.0043,0.175
162,662.0043,0.175
163,662.0043,0.175
164,662.0043,0.175
165,662.0043,0.175
166,662.0043,0.175
167,662.0043,0.175
168,662.0043,0.175
169,662.0043,0.175
170,662.0043,0.175
171,662.0043,0.175
172,662.0043,0.175
173,662.0043,0.175
174,662.0043,0.175
175,662.0043,0.175
176,662.0043,0.175
177,662.0043,0.175
178,662.0043,0.175
179,662.0043,0.175
180,662.0043,0.175
181,662.0043,0.175
182,662.0043,0.175
183,662.0043,0.175
184,662.0043,0.175
185,662.0043,0.175
186,662.0043,0.175
187,662.0043,0.175
188,662.0043,0.175
189,662.0043,0.175
190,662.0043,0.175
191,662.0043,0.175
192,662.0043,0.175
193,662.0043,0.175
194,662.0043,0.175
195,662.0043,0.175
196,662.0043,0.175
197,662.0043,0.175
198,662.0043,0.175
199,662.0043,0.175
200,662.0043,0.175
201,662.0043,0.175
202,662.0043,0.175
203,662.0043,0.175
204,662.0043,0.175
205,662.0043,0.175
206,662.0043,0.175
207,662.0043,0.175
208,662.0043,0.175
209,662.0043,0.175
210,662.0043,0.175
211,662.0043,0.175
212,662.0043,0.175
213,662.0043,0.175
214,662.0043,0.175
215,662.0043,0.175
216,662.0043,0.175
217,662.0043,0.175
218,662.0043,0.175
219,662.0043,0.175
220,662.0043,0.175
221,662.0043,0.175
222,662.0043,0.175
223,662.0043,0.175
224,662.0043,0.175
225,662.0043,0.175
226,662.0043,0.175
227,662.0043,0.175
228,662.0043,0.175
229,662.0043,0.175
230,662.0043,0.175
231,662.0043,0.175
232,662.0043,0.175
233,662.0043,0.175
234,662.0043,0.175
235,662.0043,0.175
236,662.0043,0.175
237,662.0043,0.175
238,662.0043,0.175
239,662.0043,0.175
240,662.0043,0.175
241,662.0043,0.175
242,662.0043,0.175
243,662.0043,0.175
244,662.0043,0.175
245,662.0043,0.175
246,662.0043,0.175
247,662.0043,0.175
248,662.0043,0.175
249,662.0043,0.175
250,662.0043,0.175
251,662.0043,0.175
252,662.0043,0.175
253,662.0043,0.175
254,662.0043,0.175
255,662.0043,0.175
256,662.0043,0.175
257,662.0043,0.175
258,662.0043,0.175
259,662.0043,0.175
260,662.0043,0.175
261,662.0043,0.175
262,662.0043,0.175
263,662.0043,0.175
264,662.0043,0.175
265,662.0043,0.175
266,662.0043,0.175
267,662.0043,0.175
268,662.0043,0.175
269,662.0043,0.175
270,662.0043,0.175
271,662.0043,0.175
272,662.0043,0.175
273,662.0043,0.175
274,662.0043,0.175
275,662.0043,0.175
276,662.0043,0.175
277,662.0043,0.175
278,662.0043,0.175
279,662.0043,0.175
280,662.0043,0.175
281,662.0043,0.175
282,662.0043,0.175
283,662.0043,0.175
284,662.0043,0.175
285,662.0043,0.175
286,662.0043,0.175
287,662.0043,0.175
288,662.0043,0.175
289,662.0043,0.175
290,662.0043,0.175
291,662.0043,0.175
292,662.0043,0.175
293,662.0043,0.175
294,662.0043,0.175
295,662.0043,0.175
296,662.0043,0.175
297,662.0043,0.175
298,662.0043,0.175
299,662.0043,0.175
300,662.0043,0.175
