step,tx_cost,fulfill
1,145.57059,0.0
2,265.80585,0.0
3,329.8668,0.0
4,384.09296,0.058333333333333334
5,435.31366,0.075
6,490.62973,0.075
7,587.7948,0.075
8,666.81696,0.10833333333333334
9,714.1297,0.11666666666666667
10,758.91327,0.125
11,800.9584,0.125
12,839.16974,0.13333333333333333
13,884.58105,0.14166666666666666
14,917.68115,0.15
15,944.42676,0.15833333333333333
16,966.9372,0.15833333333333333
17,986.0283,0.175
18,1002.993,0.2
19,1018.6269,0.21666666666666667
20,1033.1227,0.23333333333333334
21,1046.5219,0.23333333333333334
22,1059.2595,0.25
23,1071.3925,0.25833333333333336
24,1082.5997,0.275
25,1093.0164,0.2833333333333333
26,1103.2311,0.2833333333333333
27,1113.2549,0.30833333333333335
28,1123.0774,0.31666666666666665
29,1132.4347,0.31666666666666665
30,1141.7683,0.31666666666666665
31,1150.8428,0.325
32,1160.0067,0.3333333333333333
33,1169.5607,0.3416666666666667
34,1178.8092,0.3416666666666667
35,1187.721,0.3416666666666667
36,1195.9784,0.3416666666666667
37,1203.4949,0.3416666666666667
38,1209.6808,0.3416666666666667
39,1215.8755,0.3416666666666667
40,1221.426,0.35
41,1226.5269,0.35
42,1230.3605,0.35
43,1234.618,0.35
44,1236.5275,0.35
45,1238.2296,0.35
46,1239.1329,0.35
47,1239.5201,0.35
48,1239.5201,0.35
49,1239.755,0.35
50,1239.755,0.35
51,1239.755,0.35
52,1239.755,0.35
53,1239.755,0.35
54,1239.755,0.35
55,1239.755,0.35
56,1239.755,0.35
57,1239.755,0.35
58,1239.755,0.35
59,1239.755,0.35
60,1239.755,0.35
61,1239.755,0.35
62,1239.755,0.35
63,1239.755,0.35
64,1239.755,0.35
65,1239.755,0.35
66,1239.755,0.35
67,1239.755,0.35
68,1239.755,0.35
69,1239.755,0.35
70,1239.755,0.35
71,1239.755,0.35
72,1239.755,0.35
73,1239.755,0.35
74,1239.755,0.35
75,1239.755,0.35
76,1239.755,0.35
77,1239.755,0.35
78,1239.755,0.35
79,1239.755,0.35
80,1239.755,0.35
81,1239.755,0.35
82,1239.755,0.35
83,1239.755,0.35
84,1239.755,0.35
85,1239.755,0.35
86,1239.755,0.35
87,1239.755,0.35
88,1239.755,0.35
89,1239.755,0.35
90,1239.755,0.35
91,1239.755,0.35
92,1239.755,0.35
93,1239.755,0.35
94,1239.755,0.35
95,1239.755,0.35
96,1239.755,0.35
97,1239.755,0.35
98,1239.755,0.35
99,1239.755,0.35
100,1239.755,0.35
101,1239.755,0.35
102,1239.755,0.35
103,1239.755,0.35
104,1239.755,0.35
105,1239.755,0.35
106,1239.755,0.35
107,1239.755,0.35
108,1239.755,0.35
109,1239.755,0.35
110,1239.755,0.35
111,1239.755,0.35
112,1239.755,0.35
113,1239.755,0.35
114,1239.755,0.35
115,1239.755,0.35
116,1239.755,0.35
117,1239.755,0.35
118,1239.755,0.35
119,1239.755,0.35
120,1239.755,0.35
121,1239.755,0.35
122,1239.755,0.35
123,1239.755,0.35
124,1239.755,0.35
125,1239.755,0.35
126,1239.755,0.35
127,1239.755,0.35
128,1239.755,0.35
129,1239.755,0.35
130,1239.755,0.35
131,1239.755,0.35
132,1239.755,0.35
133,1239.755,0.35
134,1239.755,0.35
135,1239.755,0.35
136,1239.755,0.35
137,1239.755,0.35
138,1239.755,0.35
139,1239.755,0.35
140,1239.755,0.35
141,1239.755,0.35
142,1239.755,0.35
143,1239.755,0.35
144,1239.755,0.35
145,1239.755,0.35
146,1239.755,0.35
147,1239.755,0.35
148,1239.755,0.35
149,1239.755,0.35
