User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
1,335.4896240234375,0.2,401.7,0.1,30,30,15
40,329.60565185546875,0.125,438.175,0.1,30,30,15
80,344.73321533203125,0.1625,419.65,0.1,30,30,15
120,382.00811767578125,0.16666666666666666,417.55833333333334,0.1,30,30,15
160,355.879638671875,0.1375,431.96875,0.1,30,30,15
1,5207.65087890625,0.8,124.4,0.1,30,30,15
40,4459.8212890625,0.825,109.875,0.1,30,30,15
80,5148.72021484375,0.825,109.55,0.1,30,30,15
120,5674.0478515625,0.85,105.25,0.1,30,30,15
160,5435.77587890625,0.84375,124.2375,0.1,30,30,15
