step,tx_cost,fulfill
1,112.14855,0.0
2,198.06464,0.0
3,242.81036,0.0
4,277.59503,0.0
5,309.24243,0.0
6,345.3174,0.025
7,411.45364,0.075
8,463.30856,0.125
9,487.74948,0.15
10,510.5553,0.15
11,532.6823,0.15
12,555.0725,0.2
13,584.6422,0.2
14,604.7059,0.2
15,623.14105,0.2
16,640.0684,0.2
17,655.0912,0.225
18,668.42413,0.25
19,680.1667,0.25
20,689.97833,0.25
21,697.8566,0.25
22,704.8123,0.25
23,710.7296,0.25
24,715.2427,0.25
25,717.39,0.25
26,718.5203,0.25
27,719.5351,0.25
28,720.3999,0.25
29,721.3118,0.25
30,722.1089,0.25
31,722.8484,0.25
32,723.4374,0.25
33,723.81573,0.25
34,724.08295,0.25
35,724.1866,0.25
36,724.1866,0.25
37,724.1866,0.25
38,724.1866,0.25
39,724.1866,0.25
40,724.1866,0.25
41,724.1866,0.25
42,724.1866,0.25
43,724.44965,0.25
44,724.44965,0.25
45,724.44965,0.25
46,724.44965,0.25
47,724.44965,0.25
48,724.44965,0.25
49,725.3656,0.25
50,725.3656,0.25
51,725.3656,0.25
52,725.3656,0.25
53,725.3656,0.25
54,725.3656,0.25
55,726.1555,0.25
56,726.1555,0.25
57,726.1555,0.25
58,726.1555,0.25
59,726.1555,0.25
60,726.1555,0.25
61,726.39233,0.25
62,726.39233,0.25
63,726.39233,0.25
64,726.39233,0.25
65,726.39233,0.25
66,726.39233,0.25
67,726.39233,0.25
68,726.39233,0.25
69,726.48,0.25
70,726.7112,0.25
71,727.109,0.25
72,727.69403,0.25
73,728.33386,0.25
74,729.0251,0.25
75,729.93,0.25
76,730.9349,0.25
77,732.0713,0.25
78,733.1314,0.25
79,734.21765,0.25
80,735.4115,0.25
81,736.5739,0.25
82,737.5345,0.25
83,738.5421,0.25
84,739.5098,0.25
85,740.3169,0.25
86,741.02295,0.25
87,741.4933,0.25
88,741.8131,0.25
89,741.9909,0.25
90,741.9909,0.25
91,741.9909,0.25
92,741.9909,0.25
93,741.9909,0.25
94,741.9909,0.25
95,741.9909,0.25
96,741.9909,0.25
97,742.1663,0.25
98,742.1663,0.25
99,742.1663,0.25
100,742.1663,0.25
101,742.1663,0.25
102,742.1663,0.25
103,742.98627,0.25
104,742.98627,0.25
105,742.98627,0.25
106,742.98627,0.25
107,742.98627,0.25
108,742.98627,0.25
109,743.85236,0.25
110,743.85236,0.25
111,743.85236,0.25
112,743.85236,0.25
113,743.85236,0.25
114,743.85236,0.25
115,744.1408,0.25
116,744.1408,0.25
117,744.1408,0.25
