step,tx_cost,fulfill
1,86.35639,0.0
2,151.98875,0.0
3,182.72601,0.0
4,206.18854,0.0
5,227.8537,0.0
6,254.36047,0.0
7,312.56003,0.1
8,359.974,0.1
9,382.24112,0.1
10,403.7946,0.1
11,421.59668,0.1
12,438.7501,0.1
13,477.48355,0.1
14,503.56824,0.1
15,512.35364,0.2
16,520.52,0.2
17,528.4548,0.2
18,537.1303,0.2
19,558.2961,0.3
20,574.45807,0.4
21,581.1829,0.4
22,587.54596,0.4
23,593.2979,0.4
24,598.1828,0.4
25,610.07574,0.4
26,618.2393,0.4
27,620.2393,0.4
28,622.2393,0.4
29,623.30334,0.4
30,623.39984,0.4
31,626.4356,0.4
32,627.52264,0.4
33,627.52264,0.4
34,627.52264,0.4
35,627.52264,0.4
36,627.9867,0.4
37,629.44354,0.4
38,631.34906,0.4
39,634.3086,0.4
40,638.7921,0.4
41,644.39105,0.4
42,650.4841,0.4
43,656.56305,0.4
44,662.96936,0.4
45,669.77954,0.4
46,676.30005,0.4
47,682.0258,0.4
48,686.48535,0.4
49,689.23676,0.4
50,690.3395,0.4
51,690.531,0.4
52,690.531,0.4
53,690.531,0.4
54,690.531,0.4
55,690.531,0.4
56,690.531,0.4
57,690.531,0.4
58,690.531,0.4
59,690.531,0.4
60,690.531,0.4
61,690.531,0.4
62,690.531,0.4
63,690.531,0.4
64,690.531,0.4
65,690.531,0.4
66,690.531,0.4
67,693.5443,0.4
68,694.1111,0.4
69,694.1111,0.4
70,694.1111,0.4
71,694.1111,0.4
72,694.1111,0.4
73,698.50134,0.4
74,699.23193,0.4
75,699.23193,0.4
76,699.23193,0.4
77,699.23193,0.4
78,699.23193,0.4
79,699.23193,0.4
80,699.23193,0.4
81,699.23193,0.4
82,699.23193,0.4
83,699.23193,0.4
84,699.23193,0.4
85,699.23193,0.4
86,699.23193,0.4
87,699.23193,0.4
88,699.23193,0.4
89,699.23193,0.4
90,699.23193,0.4
91,699.2426,0.4
92,699.5689,0.4
93,701.11865,0.4
94,704.23315,0.4
95,708.60974,0.4
96,713.85876,0.4
97,719.4878,0.4
98,725.5567,0.4
99,732.0513,0.4
100,738.59064,0.4
101,744.7213,0.4
102,749.63226,0.4
103,754.2078,0.4
104,758.4409,0.4
105,762.26086,0.4
106,765.6097,0.4
107,768.4327,0.4
108,770.5894,0.4
109,771.93665,0.4
110,772.5768,0.4
111,772.5768,0.4
112,772.5768,0.4
113,772.5768,0.4
114,772.5768,0.4
115,772.5768,0.4
116,772.5768,0.4
117,772.5768,0.4
118,772.5768,0.4
119,772.5768,0.4
120,772.5768,0.4
121,774.5698,0.4
122,774.9338,0.4
123,774.9338,0.4
124,774.9338,0.4
125,774.9338,0.4
126,774.9338,0.4
127,778.93744,0.4
128,780.3078,0.4
129,780.3078,0.4
130,780.3078,0.4
131,780.3078,0.4
132,780.3078,0.4
133,780.373,0.4
134,780.373,0.4
135,780.373,0.4
136,780.373,0.4
137,780.373,0.4
138,780.373,0.4
139,780.373,0.4
140,780.373,0.4
141,780.373,0.4
142,780.373,0.4
143,780.373,0.4
144,780.373,0.4
145,780.373,0.4
146,780.373,0.4
147,780.54486,0.4
148,781.41534,0.4
149,783.1718,0.4
150,785.70953,0.4
151,788.8327,0.4
152,793.06067,0.4
153,798.8828,0.4
154,805.2816,0.4
155,811.90375,0.4
156,818.59143,0.4
157,824.8569,0.4
158,830.7713,0.4
159,835.9984,0.4
160,839.9884,0.4
161,842.4413,0.4
162,843.44794,0.4
163,843.7078,0.4
164,843.7078,0.4
165,843.7078,0.4
166,843.7078,0.4
167,843.7078,0.4
168,843.7078,0.4
169,843.7078,0.4
170,843.7078,0.4
171,843.7078,0.4
172,843.7078,0.4
173,843.7078,0.4
174,843.7078,0.4
175,843.91455,0.4
176,843.91455,0.4
177,843.91455,0.4
178,843.91455,0.4
179,843.91455,0.4
180,843.91455,0.4
181,848.78986,0.4
182,850.28754,0.4
183,850.28754,0.4
184,850.28754,0.4
185,850.28754,0.4
186,850.28754,0.4
187,851.69946,0.4
188,851.69946,0.4
189,851.69946,0.4
190,851.69946,0.4
191,851.69946,0.4
192,851.69946,0.4
193,851.69946,0.4
194,851.69946,0.4
195,851.69946,0.4
196,851.69946,0.4
197,851.69946,0.4
198,851.69946,0.4
199,851.69946,0.4
200,851.69946,0.4
201,851.69946,0.4
202,851.69946,0.4
203,851.92413,0.4
204,852.5644,0.4
205,854.32153,0.4
206,857.66736,0.4
207,862.53723,0.4
208,868.22003,0.4
