step,tx_cost,fulfill
1,153.05276,0.0
2,287.06653,0.0125
3,397.53107,0.0375
4,497.24915,0.075
5,586.9525,0.1125
6,673.2363,0.15
7,761.6414,0.15
8,839.8376,0.1625
9,901.9699,0.1625
10,956.47833,0.1625
11,1000.1834,0.175
12,1037.4805,0.2
13,1073.7048,0.2125
14,1105.1808,0.25
15,1130.3062,0.2625
16,1152.5645,0.275
17,1169.6461,0.2875
18,1184.4343,0.2875
19,1198.4265,0.3
20,1210.0336,0.3
21,1220.903,0.3
22,1232.2009,0.3
23,1242.1116,0.3
24,1252.1677,0.3
25,1261.3702,0.3
26,1269.0426,0.3125
27,1275.7655,0.3125
28,1281.1311,0.3125
29,1284.1703,0.3125
30,1286.3754,0.3125
31,1288.2437,0.3125
32,1290.2726,0.3125
33,1292.0675,0.3125
34,1293.6371,0.3125
35,1295.0988,0.3125
36,1296.4646,0.3125
37,1298.1299,0.3125
38,1298.7454,0.3125
39,1299.0797,0.3125
40,1299.4517,0.3125
41,1299.8656,0.3125
42,1300.2859,0.3125
43,1301.3232,0.3125
44,1302.3673,0.3125
45,1302.745,0.3125
46,1303.1001,0.3125
47,1303.4429,0.3125
48,1303.8077,0.3125
49,1306.0504,0.3125
50,1307.8864,0.3125
51,1308.0421,0.3125
52,1308.0421,0.3125
53,1308.0421,0.3125
54,1308.0421,0.3125
55,1308.8558,0.3125
56,1308.8558,0.3125
57,1308.8558,0.3125
58,1308.8558,0.3125
59,1308.8558,0.3125
60,1308.8558,0.3125
61,1308.8558,0.3125
62,1308.8558,0.3125
63,1308.8558,0.3125
64,1308.8558,0.3125
65,1308.8558,0.3125
66,1308.8558,0.3125
67,1309.7799,0.3125
68,1310.6785,0.3125
69,1310.6785,0.3125
70,1310.6785,0.3125
71,1310.6785,0.3125
72,1310.814,0.3125
73,1312.5029,0.3125
74,1313.9858,0.3125
75,1313.9858,0.3125
76,1313.9858,0.3125
77,1314.6415,0.3125
78,1316.2009,0.3125
79,1318.9536,0.3125
80,1320.895,0.3125
81,1321.9393,0.3125
82,1322.7731,0.3125
