step,tx_cost,fulfill
1,112.163155,0.0
2,202.07678,0.0
3,256.6856,0.05
4,303.75922,0.05
5,347.64557,0.075
6,388.16208,0.075
7,432.89008,0.2
8,467.0563,0.225
9,499.347,0.25
10,529.39874,0.275
11,556.32056,0.3
12,580.1363,0.325
13,601.8969,0.35
14,617.72034,0.35
15,631.07794,0.35
16,642.0857,0.35
17,650.9835,0.35
18,658.4502,0.35
19,665.5238,0.35
20,670.6461,0.35
21,675.7131,0.35
22,680.7646,0.35
23,685.23846,0.375
24,688.4733,0.375
25,690.6642,0.375
26,692.23706,0.425
27,693.5125,0.425
28,694.4507,0.425
29,694.98157,0.425
30,695.03455,0.425
31,695.65344,0.425
32,695.65344,0.425
33,695.65344,0.425
34,695.65344,0.425
35,695.65344,0.425
36,695.65344,0.425
37,696.9767,0.45
38,696.9767,0.45
39,696.9767,0.45
40,696.9767,0.45
41,696.9767,0.45
42,696.9767,0.45
43,697.2914,0.45
44,697.2914,0.45
45,697.2914,0.45
46,697.2914,0.45
47,697.2914,0.45
48,697.2914,0.45
49,697.2914,0.45
50,697.2914,0.45
51,697.2914,0.45
52,697.2914,0.45
53,697.2914,0.45
54,697.2914,0.45
55,697.2914,0.45
56,697.2914,0.45
57,697.2914,0.45
58,697.2914,0.45
59,697.2914,0.45
60,697.2914,0.45
61,697.2914,0.45
62,697.312,0.45
63,697.5955,0.45
64,698.3954,0.45
65,699.3748,0.45
66,700.37915,0.45
67,701.26044,0.45
68,701.87274,0.45
69,702.12897,0.45
70,702.12897,0.45
71,702.12897,0.45
72,702.12897,0.45
73,702.12897,0.45
74,702.12897,0.45
75,702.12897,0.45
76,702.12897,0.45
77,702.12897,0.45
78,702.12897,0.45
79,702.12897,0.45
80,702.12897,0.45
81,702.12897,0.45
82,702.12897,0.45
83,702.12897,0.45
84,702.12897,0.45
85,702.12897,0.45
86,702.12897,0.45
87,702.12897,0.45
88,702.12897,0.45
89,702.12897,0.45
90,702.12897,0.45
91,702.7346,0.45
92,702.7346,0.45
93,702.7346,0.45
94,702.7346,0.45
95,702.7346,0.45
96,702.7346,0.45
97,702.7346,0.45
98,702.7346,0.45
99,702.7346,0.45
100,702.7346,0.45
101,702.7346,0.45
102,702.7346,0.45
103,702.7346,0.45
104,702.7346,0.45
105,702.7346,0.45
106,702.7346,0.45
107,702.7346,0.45
108,702.7346,0.45
109,702.7346,0.45
110,702.7346,0.45
111,702.7346,0.45
112,702.7346,0.45
113,702.7346,0.45
114,702.7346,0.45
115,702.7346,0.45
116,702.7346,0.45
117,702.86786,0.45
118,703.31714,0.45
119,703.6983,0.45
120,703.835,0.45
121,703.835,0.45
122,703.835,0.45
123,703.835,0.45
124,703.835,0.45
125,703.835,0.45
126,703.835,0.45
127,703.835,0.45
128,703.835,0.45
129,703.835,0.45
130,703.835,0.45
131,703.835,0.45
132,703.835,0.45
133,703.835,0.45
134,703.835,0.45
135,703.835,0.45
136,703.835,0.45
137,703.835,0.45
138,703.835,0.45
139,703.835,0.45
140,703.835,0.45
141,703.835,0.45
142,703.835,0.45
143,703.835,0.45
144,703.835,0.45
145,704.0948,0.45
146,704.0948,0.45
147,704.0948,0.45
148,704.0948,0.45
149,704.0948,0.45
150,704.0948,0.45
151,704.0948,0.45
152,704.0948,0.45
153,704.0948,0.45
154,704.0948,0.45
155,704.0948,0.45
156,704.0948,0.45
157,704.0948,0.45
158,704.0948,0.45
159,704.0948,0.45
160,704.0948,0.45
161,704.0948,0.45
162,704.0948,0.45
163,704.0948,0.45
164,704.0948,0.45
165,704.0948,0.45
166,704.0948,0.45
167,704.0948,0.45
168,704.0948,0.45
169,704.0948,0.45
170,704.0948,0.45
171,704.12286,0.45
172,704.12286,0.45
173,704.12286,0.45
174,704.12286,0.45
175,704.12286,0.45
176,704.12286,0.45
177,704.12286,0.45
