step,tx_cost,fulfill
1,255.12975,0.0
2,505.08926,0.1
3,707.4005,0.15
4,901.34656,0.175
5,1082.3258,0.225
6,1270.1207,0.275
7,1491.1785,0.35
8,1697.895,0.45
9,1852.0591,0.45
10,1998.3275,0.45
11,2132.21,0.45
12,2268.5925,0.45
13,2424.7383,0.5
14,2566.283,0.525
15,2682.7559,0.55
16,2798.5825,0.55
17,2910.1833,0.6
18,3029.3794,0.65
19,3166.0718,0.675
20,3299.7683,0.675
21,3415.202,0.725
22,3530.044,0.75
23,3644.2585,0.75
24,3764.8447,0.775
25,3908.4238,0.825
26,4044.1777,0.825
