step,tx_cost,fulfill
1,144.1525,0.0
2,264.57117,0.0
3,332.71948,0.0
4,389.84952,0.0
5,445.98816,0.03125
6,503.86877,0.05
7,592.26465,0.075
8,663.0488,0.10625
9,709.94867,0.13125
10,754.87006,0.16875
11,795.924,0.225
12,834.1062,0.28125
13,877.11304,0.30625
14,911.54944,0.35
15,942.20294,0.375
16,970.3816,0.375
17,996.36346,0.3875
18,1020.8308,0.39375
19,1044.299,0.4125
20,1065.093,0.43125
21,1083.6602,0.45625
22,1100.9103,0.48125
23,1117.0719,0.48125
24,1131.8461,0.48125
25,1145.6923,0.48125
26,1158.8927,0.4875
27,1171.092,0.49375
28,1181.951,0.5
29,1190.872,0.5
30,1197.3568,0.5
31,1202.7319,0.5
32,1206.7836,0.5
33,1209.1514,0.5
34,1210.117,0.5
35,1210.117,0.5
36,1210.117,0.5
37,1210.117,0.5
38,1210.117,0.5
39,1210.117,0.5
40,1210.117,0.5
41,1210.117,0.5
42,1210.117,0.5
43,1211.0096,0.5
44,1211.0096,0.5
45,1211.0096,0.5
46,1211.0096,0.5
47,1211.0096,0.5
48,1211.0096,0.5
49,1211.473,0.5
50,1211.473,0.5
51,1211.473,0.5
52,1211.473,0.5
53,1211.473,0.5
54,1211.473,0.5
55,1211.9929,0.5
56,1211.9929,0.5
57,1211.9929,0.5
58,1211.9929,0.5
59,1211.9929,0.5
60,1211.9929,0.5
61,1211.9929,0.5
62,1211.9929,0.5
63,1211.9929,0.5
64,1211.9929,0.5
65,1211.9929,0.5
66,1211.9929,0.5
67,1211.9929,0.5
68,1211.9929,0.5
69,1211.9929,0.5
70,1212.0944,0.5
71,1212.1687,0.5
72,1212.1832,0.5
73,1212.2999,0.5
74,1212.7086,0.5
75,1213.1627,0.5
76,1213.6447,0.5
77,1214.167,0.5
78,1214.8562,0.5
79,1215.6714,0.5
80,1216.4429,0.5
81,1217.1366,0.5
82,1217.8474,0.5
83,1218.4475,0.5
84,1218.7913,0.5
85,1218.7913,0.5
86,1218.7913,0.5
87,1218.7913,0.5
88,1218.7913,0.5
89,1218.7913,0.5
90,1218.7913,0.5
91,1218.7913,0.5
92,1218.7913,0.5
93,1218.7913,0.5
94,1218.7913,0.5
95,1218.7913,0.5
96,1218.7913,0.5
97,1218.7913,0.5
98,1218.7913,0.5
99,1218.7913,0.5
100,1218.7913,0.5
101,1218.7913,0.5
102,1218.7913,0.5
103,1219.1476,0.5
104,1219.1476,0.5
105,1219.1476,0.5
106,1219.1476,0.5
107,1219.1476,0.5
108,1219.1476,0.5
109,1219.7953,0.5
110,1219.7953,0.5
111,1219.7953,0.5
112,1219.7953,0.5
113,1219.7953,0.5
114,1219.7953,0.5
115,1219.7953,0.5
116,1219.7953,0.5
117,1219.7953,0.5
118,1219.7953,0.5
119,1219.7953,0.5
120,1219.7953,0.5
121,1219.7953,0.5
122,1219.7953,0.5
123,1219.7953,0.5
124,1219.7953,0.5
125,1219.7953,0.5
126,1219.8718,0.5
127,1220.0463,0.5
128,1220.4855,0.5
129,1220.8925,0.5
130,1221.2247,0.5
131,1221.4977,0.5
132,1221.9741,0.5
133,1222.48,0.5
134,1223.0779,0.5
135,1223.7871,0.5
136,1224.607,0.5
137,1225.4851,0.5
138,1226.2142,0.5
139,1226.6256,0.5
140,1226.9962,0.5
141,1227.2126,0.5
142,1227.2126,0.5
143,1227.2126,0.5
144,1227.2126,0.5
145,1227.2126,0.5
146,1227.2126,0.5
147,1227.2126,0.5
148,1227.2126,0.5
149,1227.2126,0.5
150,1227.2126,0.5
151,1227.2126,0.5
152,1227.2126,0.5
153,1227.2126,0.5
154,1227.2126,0.5
155,1227.2126,0.5
156,1227.2126,0.5
157,1227.3705,0.5
158,1227.3705,0.5
159,1227.3705,0.5
160,1227.3705,0.5
161,1227.3705,0.5
162,1227.3705,0.5
163,1228.0929,0.5
164,1228.0929,0.5
165,1228.0929,0.5
166,1228.0929,0.5
167,1228.0929,0.5
168,1228.0929,0.5
169,1228.1366,0.5
170,1228.1366,0.5
171,1228.1366,0.5
172,1228.1366,0.5
173,1228.1366,0.5
174,1228.1366,0.5
175,1228.1366,0.5
176,1228.1366,0.5
177,1228.1366,0.5
178,1228.1366,0.5
179,1228.1366,0.5
180,1228.1366,0.5
181,1228.2816,0.5
182,1228.4521,0.5
183,1228.5652,0.5
184,1228.6042,0.5
185,1228.7229,0.5
186,1229.124,0.5
187,1229.5835,0.5
188,1230.0933,0.5
189,1230.6501,0.5
190,1231.405,0.5
191,1232.2509,0.5
192,1232.9928,0.5
193,1233.6844,0.5
194,1234.3563,0.5
195,1234.8763,0.5
196,1235.0966,0.5
197,1235.0966,0.5
198,1235.0966,0.5
199,1235.0966,0.5
200,1235.0966,0.5
201,1235.0966,0.5
202,1235.0966,0.5
203,1235.0966,0.5
204,1235.0966,0.5
205,1235.0966,0.5
206,1235.0966,0.5
207,1235.0966,0.5
208,1235.0966,0.5
209,1235.0966,0.5
210,1235.0966,0.5
211,1235.1968,0.5
212,1235.1968,0.5
213,1235.1968,0.5
214,1235.1968,0.5
215,1235.1968,0.5
216,1235.1968,0.5
217,1235.7855,0.5
218,1235.7855,0.5
219,1235.7855,0.5
220,1235.7855,0.5
221,1235.7855,0.5
222,1235.7855,0.5
223,1236.1075,0.5
224,1236.1075,0.5
225,1236.1075,0.5
226,1236.1075,0.5
227,1236.1075,0.5
228,1236.1075,0.5
229,1236.1075,0.5
230,1236.1075,0.5
231,1236.1075,0.5
232,1236.1075,0.5
233,1236.1075,0.5
234,1236.1075,0.5
235,1236.1075,0.5
236,1236.1075,0.5
237,1236.1075,0.5
238,1236.2252,0.5
239,1236.6788,0.5
240,1237.1512,0.5
241,1237.5565,0.5
242,1237.8982,0.5
243,1238.354,0.5
244,1238.8977,0.5
245,1239.4415,0.5
246,1240.0846,0.5
247,1240.8198,0.5
248,1241.6635,0.5
249,1242.4982,0.5
250,1243.1108,0.5
251,1243.4714,0.5
252,1243.7595,0.5
253,1243.8593,0.5
254,1243.8593,0.5
255,1243.8593,0.5
256,1243.8593,0.5
257,1243.8593,0.5
258,1243.8593,0.5
259,1243.8593,0.5
260,1243.8593,0.5
261,1243.8593,0.5
262,1243.8593,0.5
263,1243.8593,0.5
264,1243.8593,0.5
265,1243.9261,0.5
266,1243.9261,0.5
267,1243.9261,0.5
268,1243.9261,0.5
269,1243.9261,0.5
270,1243.9261,0.5
271,1244.27,0.5
272,1244.27,0.5
273,1244.27,0.5
274,1244.27,0.5
275,1244.27,0.5
276,1244.27,0.5
277,1244.847,0.5
278,1244.847,0.5
279,1244.847,0.5
280,1244.847,0.5
281,1244.847,0.5
282,1244.847,0.5
283,1244.847,0.5
284,1244.847,0.5
285,1244.847,0.5
286,1244.847,0.5
287,1244.847,0.5
288,1244.847,0.5
289,1244.847,0.5
290,1244.847,0.5
291,1244.847,0.5
292,1244.847,0.5
293,1245.0531,0.5
294,1245.2698,0.5
295,1245.4089,0.5
296,1245.4762,0.5
297,1245.832,0.5
298,1246.264,0.5
299,1246.7444,0.5
300,1247.2893,0.5
