User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
1,544.348876953125,0.6,208.4,0.1,30,30,15
40,704.1228637695312,0.45,280.075,0.1,30,30,15
80,679.999755859375,0.425,291.8875,0.1,30,30,15
120,652.1721801757812,0.39166666666666666,307.275,0.1,30,30,15
160,652.26025390625,0.35625,324.74375,0.1,30,30,15
1,12012.2607421875,0.8,162.2,0.1,30,30,15
40,28780.08984375,0.8,186.65,0.1,30,30,15
80,25836.7734375,0.8,187.15,0.1,30,30,15
120,27401.02734375,0.8,183.64166666666668,0.1,30,30,15
160,28859.994140625,0.8125,186.05,0.1,30,30,15
