step,tx_cost,fulfill
1,199.43173,0.0
2,398.02356,0.04375
3,582.16656,0.1
4,761.9027,0.19375
5,931.6071,0.24375
6,1089.7307,0.275
7,1259.912,0.30625
8,1421.4542,0.34375
9,1558.945,0.34375
10,1689.4667,0.34375
11,1814.825,0.34375
12,1936.3698,0.34375
13,2069.9087,0.35625
14,2192.3647,0.38125
15,2299.301,0.3875
16,2396.3894,0.39375
17,2489.0837,0.4
18,2583.548,0.4
19,2693.3787,0.4375
20,2798.8706,0.45
21,2880.2314,0.4625
22,2955.7795,0.4625
23,3028.3574,0.475
24,3106.751,0.475
25,3199.4377,0.49375
26,3279.299,0.49375
27,3340.416,0.5
28,3401.819,0.5125
29,3457.9753,0.51875
30,3520.2668,0.51875
31,3606.4363,0.51875
32,3684.8457,0.525
33,3740.7786,0.525
34,3797.452,0.525
35,3858.8877,0.5375
36,3920.5503,0.5375
37,3998.1057,0.5375
38,4071.5327,0.54375
39,4129.7344,0.54375
40,4190.686,0.55
41,4249.78,0.55
42,4311.51,0.55
43,4385.475,0.55625
44,4451.817,0.55625
45,4513.892,0.55625
46,4577.837,0.55625
47,4638.3887,0.55625
48,4706.9395,0.55625
49,4782.3228,0.55625
50,4850.886,0.5625
51,4916.0166,0.5625
52,4978.7036,0.5625
53,5035.4336,0.5625
54,5093.4497,0.5625
55,5164.783,0.5625
56,5229.212,0.5625
57,5289.1255,0.5625
58,5353.143,0.5625
59,5418.095,0.5625
60,5482.7954,0.56875
61,5558.349,0.575
62,5632.2476,0.5875
63,5697.562,0.5875
64,5761.252,0.5875
65,5821.6787,0.5875
66,5882.817,0.5875
67,5955.597,0.5875
68,6027.412,0.5875
69,6089.538,0.5875
70,6147.4805,0.5875
71,6202.8525,0.5875
72,6263.2446,0.59375
73,6335.3696,0.59375
74,6400.941,0.59375
75,6456.619,0.59375
76,6509.811,0.6
77,6562.796,0.6
78,6618.9175,0.6
79,6691.806,0.6
80,6753.3457,0.6
81,6795.211,0.6
82,6838.7505,0.6
83,6880.7505,0.6
84,6924.6675,0.6
85,6989.0566,0.6
86,7051.7573,0.60625
87,7096.7954,0.60625
88,7143.16,0.6125
89,7188.954,0.61875
90,7237.825,0.61875
91,7306.4175,0.61875
92,7373.687,0.61875
93,7417.619,0.61875
94,7464.401,0.61875
95,7510.3496,0.61875
96,7561.519,0.61875
97,7628.5693,0.61875
98,7698.2812,0.61875
99,7754.5234,0.625
100,7813.158,0.625
101,7866.566,0.625
102,7928.7344,0.625
103,8000.0864,0.625
104,8074.929,0.625
105,8138.181,0.625
106,8199.483,0.625
107,8258.518,0.625
108,8315.007,0.625
109,8379.387,0.625
110,8440.199,0.625
111,8492.879,0.625
112,8550.66,0.625
113,8609.171,0.625
114,8671.093,0.625
115,8747.536,0.625
116,8821.487,0.625
117,8886.09,0.625
118,8944.793,0.625
119,9007.8125,0.625
120,9072.252,0.625
121,9145.371,0.63125
122,9214.255,0.63125
123,9275.4,0.63125
124,9333.875,0.63125
125,9393.71,0.63125
126,9456.562,0.63125
127,9527.352,0.63125
128,9590.632,0.6375
129,9644.096,0.6375
130,9698.009,0.6375
131,9756.743,0.6375
132,9812.37,0.6375
133,9882.377,0.6375
134,9942.9,0.6375
135,9989.341,0.6375
136,10037.156,0.6375
137,10078.381,0.6375
138,10119.748,0.6375
139,10183.572,0.6375
140,10245.646,0.6375
141,10290.884,0.6375
142,10337.37,0.64375
143,10380.572,0.64375
144,10428.343,0.64375
145,10494.666,0.65
146,10557.788,0.65
147,10602.158,0.65
148,10647.931,0.66875
149,10691.523,0.675
150,10742.076,0.6875
151,10811.585,0.6875
152,10880.561,0.6875
153,10936.761,0.6875
154,10988.1455,0.6875
155,11039.605,0.6875
156,11097.756,0.6875
157,11170.329,0.6875
158,11244.043,0.6875
159,11301.706,0.6875
160,11360.322,0.6875
161,11414.905,0.6875
162,11471.149,0.6875
163,11542.641,0.6875
164,11605.455,0.6875
165,11656.224,0.6875
166,11708.979,0.6875
167,11765.093,0.6875
168,11818.823,0.6875
169,11888.347,0.6875
170,11955.837,0.69375
171,12016.348,0.69375
172,12073.2,0.69375
173,12131.695,0.69375
174,12193.199,0.69375
175,12264.38,0.7
176,12330.773,0.7
177,12388.81,0.7
178,12451.113,0.7
179,12509.003,0.7
180,12570.568,0.7
181,12639.651,0.7
182,12701.227,0.7
183,12753.044,0.7
184,12805.883,0.7
185,12860.353,0.70625
186,12916.685,0.70625
187,12985.914,0.70625
188,13051.057,0.70625
189,13100.932,0.70625
190,13152.857,0.7125
191,13203.035,0.71875
192,13252.822,0.71875
193,13316.787,0.71875
194,13378.44,0.725
195,13421.779,0.725
196,13463.203,0.725
197,13507.84,0.73125
198,13556.746,0.73125
199,13623.392,0.7375
200,13685.443,0.7375
201,13731.436,0.7375
202,13774.882,0.74375
203,13819.213,0.74375
204,13868.037,0.74375
205,13936.325,0.74375
206,14002.023,0.74375
207,14050.273,0.75
208,14098.907,0.75
209,14146.77,0.75
210,14201.953,0.75
211,14272.773,0.75
212,14341.929,0.75
213,14397.174,0.75
214,14451.948,0.75
215,14507.731,0.75
216,14572.96,0.75
217,14644.751,0.75
218,14712.153,0.75
219,14768.353,0.75
220,14820.649,0.75
221,14873.745,0.75
222,14925.972,0.75
223,14991.376,0.75625
224,15054.753,0.75625
225,15111.3545,0.75625
226,15168.408,0.75625
227,15224.591,0.75625
228,15285.493,0.75625
229,15355.289,0.75625
230,15419.645,0.75625
231,15481.492,0.75625
232,15540.102,0.75625
233,15599.871,0.75625
234,15657.627,0.75625
235,15724.297,0.75625
236,15786.202,0.75625
237,15840.931,0.75625
238,15897.093,0.75625
239,15950.8125,0.75625
240,16004.212,0.75625
241,16068.852,0.75625
242,16133.359,0.7625
243,16191.581,0.7625
244,16246.715,0.7625
245,16298.466,0.7625
246,16349.528,0.76875
247,16416.588,0.76875
248,16475.086,0.76875
249,16518.652,0.76875
250,16560.803,0.775
251,16604.814,0.775
252,16652.266,0.775
253,16723.316,0.78125
254,16789.643,0.78125
255,16834.668,0.78125
256,16879.08,0.78125
257,16920.828,0.78125
258,16970.154,0.78125
259,17039.178,0.78125
260,17101.502,0.78125
261,17148.748,0.78125
262,17194.76,0.78125
263,17244.498,0.78125
264,17297.982,0.78125
265,17367.844,0.78125
266,17429.922,0.78125
267,17481.559,0.78125
268,17535.814,0.78125
269,17592.47,0.78125
270,17658.328,0.78125
271,17730.111,0.78125
272,17795.523,0.78125
273,17847.588,0.78125
274,17900.52,0.78125
275,17956.727,0.78125
276,18008.396,0.78125
277,18072.328,0.78125
278,18136.06,0.78125
279,18186.469,0.78125
280,18239.143,0.78125
281,18291.562,0.78125
282,18345.723,0.78125
283,18417.723,0.78125
284,18484.027,0.78125
285,18542.88,0.78125
286,18601.4,0.78125
287,18659.998,0.78125
288,18712.746,0.78125
289,18781.55,0.78125
290,18847.08,0.78125
291,18900.783,0.78125
292,18956.521,0.78125
293,19008.621,0.78125
294,19058.906,0.78125
295,19120.51,0.78125
296,19183.174,0.78125
297,19239.803,0.78125
298,19293.123,0.78125
299,19345.299,0.78125
300,19401.08,0.78125
301,19466.957,0.78125
302,19533.55,0.7875
303,19584.03,0.79375
304,19629.639,0.79375
305,19674.29,0.79375
306,19719.928,0.79375
307,19783.08,0.79375
308,19842.219,0.79375
309,19886.18,0.79375
310,19931.504,0.79375
311,19976.334,0.79375
312,20025.473,0.79375
313,20095.049,0.79375
314,20155.098,0.79375
315,20201.105,0.79375
316,20245.492,0.79375
317,20290.6,0.79375
318,20340.398,0.79375
319,20403.584,0.79375
320,20461.92,0.79375
321,20508.686,0.79375
322,20562.041,0.79375
323,20617.393,0.79375
324,20675.473,0.79375
325,20739.98,0.79375
326,20802.77,0.79375
327,20857.074,0.79375
328,20913.768,0.79375
329,20970.309,0.79375
330,21028.275,0.79375
331,21095.246,0.79375
332,21152.322,0.79375
333,21200.535,0.79375
334,21246.402,0.79375
335,21295.371,0.79375
336,21346.398,0.79375
337,21415.63,0.79375
338,21480.41,0.79375
339,21534.586,0.79375
340,21591.844,0.79375
341,21645.172,0.79375
342,21700.945,0.79375
343,21768.41,0.79375
344,21831.852,0.79375
345,21887.258,0.79375
346,21939.268,0.79375
347,21989.334,0.79375
348,22041.23,0.79375
349,22103.773,0.79375
350,22166.482,0.79375
351,22216.805,0.79375
352,22266.965,0.79375
353,22317.668,0.79375
354,22373.316,0.79375
355,22445.604,0.79375
356,22515.018,0.79375
357,22566.178,0.79375
358,22616.332,0.79375
359,22668.822,0.79375
360,22715.22,0.79375
361,22776.639,0.79375
362,22836.45,0.79375
363,22881.467,0.79375
364,22926.543,0.79375
365,22975.82,0.79375
366,23027.758,0.79375
367,23098.37,0.79375
368,23159.861,0.79375
