step,tx_cost,fulfill
1,85.825615,0.0
2,158.66124,0.0
3,191.73761,0.0
4,214.93228,0.0
5,234.28296,0.0
6,254.60895,0.0
7,302.9468,0.0
8,332.22614,0.0
9,341.07562,0.0
10,347.41153,0.0
11,351.7948,0.0
12,355.35645,0.0
13,365.00504,0.0
14,368.47983,0.0
15,370.95132,0.0
16,373.13956,0.0
17,375.13956,0.0
18,377.13956,0.0
19,378.83026,0.0
20,380.35266,0.0
21,381.81656,0.0
22,383.06586,0.0
23,384.02942,0.0
24,384.55603,0.0
25,384.6469,0.0
26,384.6469,0.0
27,384.6469,0.0
28,384.6469,0.0
29,384.6469,0.0
30,384.6469,0.0
31,384.6469,0.0
32,384.6469,0.0
33,384.6469,0.0
34,384.6469,0.0
35,384.6469,0.0
36,384.6469,0.0
37,384.6469,0.0
38,384.6469,0.0
39,384.6469,0.0
40,384.6469,0.0
41,384.6469,0.0
42,384.6469,0.0
43,384.6469,0.0
44,384.6469,0.0
45,384.6469,0.0
46,384.6469,0.0
47,384.6469,0.0
48,384.6469,0.0
49,384.6469,0.0
50,384.6469,0.0
51,384.6469,0.0
52,384.6469,0.0
53,384.6469,0.0
54,384.6469,0.0
55,384.6469,0.0
56,384.6469,0.0
57,384.6469,0.0
58,384.6469,0.0
59,384.6469,0.0
60,384.6469,0.0
61,384.6469,0.0
62,384.6469,0.0
63,384.6469,0.0
64,384.6469,0.0
65,384.6469,0.0
66,384.6469,0.0
67,384.6469,0.0
68,384.6469,0.0
69,384.6469,0.0
70,384.6469,0.0
71,384.6469,0.0
72,384.6469,0.0
73,384.6469,0.0
74,384.6469,0.0
75,384.6469,0.0
76,384.6469,0.0
77,384.6469,0.0
78,384.6469,0.0
79,384.6469,0.0
80,384.6469,0.0
81,384.6469,0.0
82,384.6469,0.0
83,384.6469,0.0
84,384.6469,0.0
85,384.6469,0.0
86,384.6469,0.0
87,384.6469,0.0
88,384.6469,0.0
89,384.6469,0.0
90,384.6469,0.0
91,384.6469,0.0
92,384.6469,0.0
93,384.6469,0.0
94,384.6469,0.0
95,384.6469,0.0
96,384.6469,0.0
97,384.6469,0.0
98,384.6469,0.0
99,384.6469,0.0
100,384.6469,0.0
101,384.6469,0.0
102,384.6469,0.0
103,384.6469,0.0
104,384.6469,0.0
105,384.6469,0.0
106,384.6469,0.0
107,384.6469,0.0
108,384.6469,0.0
109,384.6469,0.0
110,384.6469,0.0
111,384.6469,0.0
112,384.6469,0.0
113,384.6469,0.0
114,384.6469,0.0
115,384.6469,0.0
116,384.6469,0.0
117,384.6469,0.0
118,384.6469,0.0
119,384.6469,0.0
120,384.6469,0.0
121,384.6469,0.0
122,384.6469,0.0
123,384.6469,0.0
124,384.6469,0.0
125,384.6469,0.0
126,384.6469,0.0
127,384.6469,0.0
128,384.6469,0.0
129,384.6469,0.0
130,384.6469,0.0
131,384.6469,0.0
132,384.6469,0.0
133,384.6469,0.0
134,384.6469,0.0
135,384.6469,0.0
136,384.6469,0.0
137,384.6469,0.0
138,384.6469,0.0
139,384.6469,0.0
140,384.6469,0.0
141,384.6469,0.0
142,384.6469,0.0
143,384.6469,0.0
144,384.6469,0.0
145,384.6469,0.0
146,384.6469,0.0
147,384.6469,0.0
148,384.6469,0.0
149,384.6469,0.0
150,384.6469,0.0
151,384.6469,0.0
152,384.6469,0.0
153,384.6469,0.0
154,384.6469,0.0
155,384.6469,0.0
156,384.6469,0.0
157,384.6469,0.0
158,384.6469,0.0
159,384.6469,0.0
160,384.6469,0.0
161,384.6469,0.0
162,384.6469,0.0
163,384.6469,0.0
164,384.6469,0.0
165,384.6469,0.0
166,384.6469,0.0
167,384.6469,0.0
168,384.6469,0.0
169,384.6469,0.0
170,384.6469,0.0
171,384.6469,0.0
172,384.6469,0.0
173,384.6469,0.0
174,384.6469,0.0
175,384.6469,0.0
176,384.6469,0.0
177,384.6469,0.0
178,384.6469,0.0
179,384.6469,0.0
180,384.6469,0.0
181,384.6469,0.0
182,384.6469,0.0
183,384.6469,0.0
184,384.6469,0.0
185,384.6469,0.0
186,384.6469,0.0
187,384.6469,0.0
188,384.6469,0.0
189,384.6469,0.0
190,384.6469,0.0
191,384.6469,0.0
192,384.6469,0.0
193,384.6469,0.0
194,384.6469,0.0
195,384.6469,0.0
196,384.6469,0.0
197,384.6469,0.0
198,384.6469,0.0
199,384.6469,0.0
200,384.6469,0.0
201,384.6469,0.0
202,384.6469,0.0
203,384.6469,0.0
204,384.6469,0.0
205,384.6469,0.0
206,384.6469,0.0
207,384.6469,0.0
208,384.6469,0.0
209,384.6469,0.0
210,384.6469,0.0
211,384.6469,0.0
212,384.6469,0.0
213,384.6469,0.0
214,384.6469,0.0
215,384.6469,0.0
216,384.6469,0.0
217,384.6469,0.0
218,384.6469,0.0
219,384.6469,0.0
220,384.6469,0.0
221,384.6469,0.0
222,384.6469,0.0
223,384.6469,0.0
224,384.6469,0.0
225,384.6469,0.0
226,384.6469,0.0
227,384.6469,0.0
228,384.6469,0.0
229,384.6469,0.0
230,384.6469,0.0
231,384.6469,0.0
232,384.6469,0.0
233,384.6469,0.0
234,384.6469,0.0
235,384.6469,0.0
236,384.6469,0.0
237,384.6469,0.0
238,384.6469,0.0
239,384.6469,0.0
240,384.6469,0.0
241,384.6469,0.0
242,384.6469,0.0
243,384.6469,0.0
244,384.6469,0.0
245,384.6469,0.0
246,384.6469,0.0
247,384.6469,0.0
248,384.6469,0.0
249,384.6469,0.0
250,384.6469,0.0
251,384.6469,0.0
252,384.6469,0.0
253,384.6469,0.0
254,384.6469,0.0
255,384.6469,0.0
256,384.6469,0.0
257,384.6469,0.0
258,384.6469,0.0
259,384.6469,0.0
260,384.6469,0.0
261,384.6469,0.0
262,384.6469,0.0
263,384.6469,0.0
264,384.6469,0.0
265,384.6469,0.0
266,384.6469,0.0
267,384.6469,0.0
268,384.6469,0.0
269,384.6469,0.0
270,384.6469,0.0
271,384.6469,0.0
272,384.6469,0.0
273,384.6469,0.0
274,384.6469,0.0
275,384.6469,0.0
276,384.6469,0.0
277,384.6469,0.0
278,384.6469,0.0
279,384.6469,0.0
280,384.6469,0.0
281,384.6469,0.0
282,384.6469,0.0
283,384.6469,0.0
284,384.6469,0.0
285,384.6469,0.0
286,384.6469,0.0
287,384.6469,0.0
288,384.6469,0.0
289,384.6469,0.0
290,384.6469,0.0
291,384.6469,0.0
292,384.6469,0.0
293,384.6469,0.0
294,384.6469,0.0
295,384.6469,0.0
296,384.6469,0.0
297,384.6469,0.0
298,384.6469,0.0
299,384.6469,0.0
300,384.6469,0.0
