step,tx_cost,fulfill
1,100.10778,0.0
2,183.18362,0.0
3,237.89256,0.0
4,286.6984,0.0
5,333.05984,0.0
6,378.8468,0.025
7,445.4948,0.075
8,495.29718,0.075
9,527.874,0.1
10,556.5107,0.1
11,581.2993,0.125
12,604.6817,0.1375
13,635.77185,0.15
14,660.2109,0.175
15,672.91144,0.2125
16,684.4036,0.2125
17,695.3711,0.2125
18,705.86414,0.2125
19,722.32996,0.25
20,735.1517,0.275
21,743.5473,0.2875
22,750.459,0.2875
23,755.22064,0.2875
24,758.5181,0.2875
25,761.6755,0.3
26,762.59515,0.3
27,762.9107,0.3
28,762.9107,0.3
29,762.9107,0.3
30,762.9107,0.3
31,762.9107,0.3
32,762.9107,0.3
33,762.9107,0.3
34,762.9107,0.3
35,762.9107,0.3
36,762.9107,0.3
37,762.9107,0.3
38,762.9107,0.3
39,762.9107,0.3
40,762.9107,0.3
41,762.9107,0.3
42,762.9107,0.3
43,762.9107,0.3
44,762.9107,0.3
45,762.9409,0.3
46,763.02185,0.3
47,763.02844,0.3
48,763.02844,0.3
49,763.02844,0.3
50,763.02844,0.3
51,763.02844,0.3
52,763.02844,0.3
53,763.02844,0.3
54,763.02844,0.3
55,763.02844,0.3
56,763.02844,0.3
57,763.02844,0.3
58,763.02844,0.3
59,763.02844,0.3
60,763.02844,0.3
61,763.02844,0.3
62,763.02844,0.3
63,763.02844,0.3
64,763.02844,0.3
65,763.02844,0.3
66,763.02844,0.3
67,763.02844,0.3
68,763.02844,0.3
69,763.02844,0.3
70,763.02844,0.3
71,763.02844,0.3
72,763.02844,0.3
73,763.02844,0.3
74,763.02844,0.3
75,763.02844,0.3
76,763.02844,0.3
77,763.02844,0.3
78,763.02844,0.3
79,763.02844,0.3
80,763.02844,0.3
81,763.02844,0.3
82,763.02844,0.3
83,763.02844,0.3
84,763.02844,0.3
85,763.02844,0.3
86,763.02844,0.3
87,763.02844,0.3
88,763.02844,0.3
89,763.02844,0.3
90,763.02844,0.3
91,763.02844,0.3
92,763.02844,0.3
93,763.02844,0.3
94,763.02844,0.3
95,763.02844,0.3
96,763.02844,0.3
97,763.02844,0.3
98,763.02844,0.3
99,763.02844,0.3
100,763.02844,0.3
101,763.02844,0.3
102,763.02844,0.3
103,763.02844,0.3
104,763.02844,0.3
105,763.02844,0.3
106,763.02844,0.3
107,763.02844,0.3
108,763.02844,0.3
109,763.02844,0.3
110,763.02844,0.3
111,763.02844,0.3
112,763.02844,0.3
113,763.02844,0.3
114,763.02844,0.3
115,763.02844,0.3
116,763.02844,0.3
117,763.02844,0.3
118,763.02844,0.3
119,763.02844,0.3
120,763.02844,0.3
121,763.02844,0.3
122,763.02844,0.3
123,763.02844,0.3
124,763.02844,0.3
125,763.02844,0.3
126,763.02844,0.3
127,763.02844,0.3
128,763.02844,0.3
129,763.02844,0.3
130,763.02844,0.3
131,763.02844,0.3
132,763.02844,0.3
133,763.02844,0.3
134,763.02844,0.3
135,763.02844,0.3
136,763.02844,0.3
137,763.02844,0.3
138,763.02844,0.3
139,763.02844,0.3
140,763.02844,0.3
141,763.02844,0.3
142,763.02844,0.3
143,763.02844,0.3
144,763.02844,0.3
145,763.02844,0.3
146,763.02844,0.3
147,763.02844,0.3
148,763.02844,0.3
149,763.02844,0.3
150,763.02844,0.3
151,763.02844,0.3
152,763.02844,0.3
153,763.02844,0.3
154,763.02844,0.3
155,763.02844,0.3
156,763.02844,0.3
157,763.02844,0.3
158,763.02844,0.3
159,763.02844,0.3
160,763.02844,0.3
161,763.02844,0.3
162,763.02844,0.3
163,763.02844,0.3
164,763.02844,0.3
165,763.02844,0.3
166,763.02844,0.3
167,763.02844,0.3
168,763.02844,0.3
169,763.02844,0.3
170,763.02844,0.3
171,763.02844,0.3
172,763.02844,0.3
173,763.02844,0.3
174,763.02844,0.3
175,763.02844,0.3
176,763.02844,0.3
177,763.02844,0.3
178,763.02844,0.3
179,763.02844,0.3
180,763.02844,0.3
181,763.02844,0.3
182,763.02844,0.3
183,763.02844,0.3
184,763.02844,0.3
185,763.02844,0.3
186,763.02844,0.3
187,763.02844,0.3
188,763.02844,0.3
189,763.02844,0.3
190,763.02844,0.3
191,763.02844,0.3
192,763.02844,0.3
193,763.02844,0.3
194,763.02844,0.3
195,763.02844,0.3
196,763.02844,0.3
197,763.02844,0.3
198,763.02844,0.3
199,763.02844,0.3
200,763.02844,0.3
201,763.02844,0.3
202,763.02844,0.3
203,763.02844,0.3
204,763.02844,0.3
205,763.02844,0.3
206,763.02844,0.3
207,763.02844,0.3
208,763.02844,0.3
209,763.02844,0.3
210,763.02844,0.3
211,763.02844,0.3
212,763.02844,0.3
213,763.02844,0.3
214,763.02844,0.3
215,763.02844,0.3
216,763.02844,0.3
217,763.02844,0.3
218,763.02844,0.3
219,763.02844,0.3
220,763.02844,0.3
221,763.02844,0.3
222,763.02844,0.3
223,763.02844,0.3
224,763.02844,0.3
225,763.02844,0.3
226,763.02844,0.3
227,763.02844,0.3
228,763.02844,0.3
229,763.02844,0.3
230,763.02844,0.3
231,763.02844,0.3
232,763.02844,0.3
233,763.02844,0.3
234,763.02844,0.3
235,763.02844,0.3
236,763.02844,0.3
237,763.02844,0.3
238,763.02844,0.3
239,763.02844,0.3
240,763.02844,0.3
241,763.02844,0.3
242,763.02844,0.3
243,763.02844,0.3
244,763.02844,0.3
245,763.02844,0.3
246,763.02844,0.3
247,763.02844,0.3
248,763.02844,0.3
249,763.02844,0.3
250,763.02844,0.3
251,763.02844,0.3
252,763.02844,0.3
253,763.02844,0.3
254,763.02844,0.3
255,763.02844,0.3
256,763.02844,0.3
257,763.02844,0.3
258,763.02844,0.3
259,763.02844,0.3
260,763.02844,0.3
261,763.02844,0.3
262,763.02844,0.3
263,763.02844,0.3
264,763.02844,0.3
265,763.02844,0.3
266,763.02844,0.3
267,763.02844,0.3
268,763.02844,0.3
269,763.02844,0.3
270,763.02844,0.3
271,763.02844,0.3
272,763.02844,0.3
273,763.02844,0.3
274,763.02844,0.3
275,763.02844,0.3
276,763.02844,0.3
277,763.02844,0.3
278,763.02844,0.3
279,763.02844,0.3
280,763.02844,0.3
281,763.02844,0.3
282,763.02844,0.3
283,763.02844,0.3
284,763.02844,0.3
285,763.02844,0.3
286,763.02844,0.3
287,763.02844,0.3
288,763.02844,0.3
289,763.02844,0.3
290,763.02844,0.3
291,763.02844,0.3
292,763.02844,0.3
293,763.02844,0.3
294,763.02844,0.3
295,763.02844,0.3
296,763.02844,0.3
297,763.02844,0.3
298,763.02844,0.3
299,763.02844,0.3
300,763.02844,0.3
