step,tx_cost,fulfill
1,216.652,0.0
2,435.0584,0.075
3,618.352,0.075
4,798.99835,0.125
5,971.90784,0.15
6,1146.8408,0.15
7,1351.4994,0.225
8,1546.8252,0.325
9,1693.7449,0.325
10,1839.1011,0.325
11,1975.2896,0.325
12,2113.1511,0.325
13,2267.8347,0.35
14,2409.6184,0.375
15,2537.7654,0.375
16,2666.9707,0.375
17,2786.8994,0.4
18,2915.534,0.4
19,3060.7275,0.4
20,3201.648,0.4
21,3325.6248,0.4
22,3444.7375,0.4
23,3565.2026,0.4
24,3681.0913,0.4
25,3807.0237,0.4
26,3925.1516,0.4
27,4034.7048,0.4
28,4137.4585,0.4
29,4240.91,0.425
30,4348.7417,0.45
31,4461.436,0.45
32,4573.9854,0.45
33,4681.106,0.45
34,4786.148,0.45
35,4897.2207,0.45
36,5008.6353,0.45
37,5123.9165,0.45
38,5238.804,0.45
39,5340.1646,0.45
40,5439.4854,0.45
41,5532.132,0.45
42,5631.283,0.45
43,5747.1987,0.45
44,5850.128,0.45
45,5949.093,0.45
46,6050.4805,0.45
47,6145.655,0.45
48,6242.482,0.45
49,6354.699,0.45
50,6457.8857,0.45
51,6538.874,0.45
52,6620.095,0.45
53,6693.8765,0.45
54,6766.4976,0.45
55,6861.833,0.45
56,6949.974,0.45
57,7017.5195,0.45
58,7082.875,0.45
59,7149.8887,0.45
60,7218.8228,0.45
61,7316.461,0.45
62,7414.975,0.45
63,7492.643,0.45
64,7565.4595,0.45
65,7638.6797,0.45
66,7715.846,0.45
67,7816.2153,0.45
68,7909.443,0.45
69,7987.9956,0.45
70,8072.9004,0.475
71,8157.117,0.475
72,8252.203,0.475
73,8365.953,0.475
74,8469.08,0.475
75,8564.095,0.475
76,8662.217,0.475
77,8760.529,0.475
78,8856.684,0.475
79,8964.106,0.475
80,9066.652,0.475
81,9160.361,0.475
82,9250.399,0.475
83,9342.211,0.475
84,9434.473,0.475
85,9529.308,0.475
86,9623.843,0.475
87,9716.032,0.475
88,9809.051,0.475
89,9908.383,0.475
90,10010.86,0.475
91,10117.555,0.475
92,10221.005,0.475
93,10322.423,0.475
94,10415.377,0.475
95,10509.548,0.475
96,10597.3125,0.475
97,10696.171,0.475
98,10791.796,0.475
99,10881.084,0.475
100,10974.024,0.5
101,11061.929,0.5
102,11153.861,0.5
103,11262.783,0.5
104,11368.309,0.5
105,11454.397,0.5
106,11539.246,0.5
