step,tx_cost,fulfill
1,112.74021,0.0
2,217.43341,0.041666666666666664
3,317.03018,0.075
4,410.8518,0.08333333333333333
5,497.21286,0.11666666666666667
6,575.9938,0.15833333333333333
7,652.76105,0.19166666666666668
8,719.3789,0.20833333333333334
9,772.5261,0.21666666666666667
10,818.0572,0.225
11,855.51874,0.225
12,887.14465,0.225
13,917.27167,0.225
14,944.09326,0.225
15,962.0471,0.225
16,977.7362,0.225
17,992.39087,0.225
18,1004.34607,0.225
19,1016.5204,0.225
20,1027.9513,0.225
21,1038.0247,0.225
22,1046.7148,0.225
23,1054.0826,0.225
24,1060.066,0.225
25,1064.379,0.225
26,1068.275,0.225
27,1071.1039,0.225
28,1073.4338,0.225
29,1075.3737,0.225
30,1076.7468,0.225
31,1078.5065,0.225
32,1079.9769,0.225
33,1080.8925,0.225
34,1081.6937,0.225
35,1082.3687,0.225
36,1082.3687,0.225
37,1082.7728,0.225
38,1082.8568,0.225
39,1082.8568,0.225
40,1082.8568,0.225
41,1082.8568,0.225
42,1082.8568,0.225
43,1082.8568,0.225
44,1082.8568,0.225
45,1082.8568,0.225
46,1082.8568,0.225
47,1082.8568,0.225
48,1082.8568,0.225
49,1082.8568,0.225
50,1082.8568,0.225
51,1082.9209,0.225
52,1082.9209,0.225
53,1082.9209,0.225
54,1083.0553,0.225
55,1083.0646,0.225
56,1083.0646,0.225
57,1083.0646,0.225
58,1083.0903,0.225
59,1083.134,0.225
60,1083.2738,0.225
61,1083.4723,0.225
62,1083.7021,0.225
63,1084.0557,0.225
64,1084.4712,0.225
65,1084.9229,0.225
66,1085.3845,0.225
67,1085.8267,0.225
68,1086.2203,0.225
69,1086.5504,0.225
70,1086.5504,0.225
71,1086.6162,0.225
72,1086.6162,0.225
73,1086.821,0.225
74,1086.9532,0.225
75,1086.9749,0.225
76,1086.9749,0.225
77,1086.9749,0.225
78,1086.9749,0.225
79,1086.9749,0.225
80,1086.9749,0.225
81,1086.9749,0.225
82,1086.9749,0.225
83,1086.9749,0.225
84,1086.9749,0.225
85,1087.0187,0.225
86,1087.0187,0.225
87,1087.0187,0.225
88,1087.0187,0.225
89,1087.0187,0.225
90,1087.0187,0.225
91,1087.4265,0.225
92,1087.5216,0.225
93,1087.5216,0.225
94,1087.5216,0.225
95,1087.5216,0.225
96,1087.5216,0.225
97,1087.7247,0.225
98,1087.7247,0.225
99,1087.7247,0.225
100,1087.7247,0.225
101,1087.7247,0.225
102,1087.7247,0.225
103,1087.7247,0.225
104,1087.7247,0.225
105,1087.7711,0.225
106,1087.7711,0.225
107,1087.7711,0.225
108,1087.9191,0.225
109,1087.9507,0.225
110,1087.9507,0.225
111,1087.9507,0.225
112,1088.0159,0.225
113,1088.0302,0.225
114,1088.1542,0.225
115,1088.4291,0.225
116,1088.6698,0.225
117,1089.0106,0.225
118,1089.4229,0.225
119,1089.8767,0.225
120,1090.3958,0.225
121,1090.9834,0.225
122,1091.5768,0.225
123,1092.1398,0.225
124,1092.6244,0.225
125,1092.8708,0.225
126,1092.8708,0.225
127,1092.8708,0.225
128,1093.0063,0.225
129,1093.035,0.225
130,1093.035,0.225
131,1093.035,0.225
132,1093.035,0.225
133,1093.035,0.225
134,1093.035,0.225
135,1093.035,0.225
136,1093.035,0.225
137,1093.035,0.225
138,1093.035,0.225
139,1093.1383,0.225
140,1093.1383,0.225
141,1093.1383,0.225
142,1093.1383,0.225
143,1093.1383,0.225
144,1093.1383,0.225
145,1093.5491,0.225
146,1093.6558,0.225
147,1093.6558,0.225
148,1093.6558,0.225
149,1093.6558,0.225
150,1093.6558,0.225
151,1094.1343,0.225
152,1094.1915,0.225
153,1094.1915,0.225
154,1094.1915,0.225
155,1094.1915,0.225
156,1094.1915,0.225
157,1094.1915,0.225
158,1094.1915,0.225
159,1094.2205,0.225
160,1094.2205,0.225
161,1094.2205,0.225
162,1094.2205,0.225
163,1094.2482,0.225
164,1094.2482,0.225
165,1094.2482,0.225
166,1094.35,0.225
167,1094.35,0.225
168,1094.454,0.225
169,1094.7194,0.225
170,1094.985,0.225
171,1095.3055,0.225
172,1095.7092,0.225
173,1096.16,0.225
174,1096.6637,0.225
175,1097.2562,0.225
176,1097.8618,0.225
177,1098.4419,0.225
178,1098.9474,0.225
179,1099.3765,0.225
180,1099.753,0.225
181,1099.9747,0.225
182,1100.1135,0.225
183,1100.1444,0.225
184,1100.1444,0.225
185,1100.1444,0.225
186,1100.1444,0.225
187,1100.1444,0.225
188,1100.1444,0.225
189,1100.1444,0.225
190,1100.1444,0.225
191,1100.1444,0.225
192,1100.1444,0.225
193,1100.3274,0.225
194,1100.3274,0.225
195,1100.3274,0.225
196,1100.3274,0.225
197,1100.3274,0.225
198,1100.3274,0.225
199,1100.7649,0.225
200,1100.8867,0.225
201,1100.8867,0.225
202,1100.8867,0.225
203,1100.8867,0.225
204,1100.8867,0.225
205,1101.4673,0.225
206,1101.5449,0.225
207,1101.5449,0.225
208,1101.5449,0.225
209,1101.5449,0.225
210,1101.5449,0.225
211,1101.5449,0.225
212,1101.5449,0.225
213,1101.5449,0.225
214,1101.5449,0.225
215,1101.5449,0.225
216,1101.5449,0.225
217,1101.5569,0.225
218,1101.5569,0.225
219,1101.5569,0.225
220,1101.6812,0.225
221,1101.6812,0.225
222,1101.757,0.225
223,1102.0665,0.225
224,1102.3975,0.225
225,1102.6893,0.225
226,1103.0792,0.225
227,1103.5331,0.225
228,1104.0094,0.225
229,1104.6007,0.225
230,1105.2133,0.225
231,1105.8009,0.225
232,1106.4054,0.225
233,1106.9979,0.225
234,1107.5859,0.225
235,1108.1238,0.225
236,1108.5574,0.225
237,1108.7498,0.225
238,1108.7498,0.225
239,1108.7498,0.225
240,1108.7498,0.225
241,1108.7498,0.225
242,1108.7498,0.225
243,1108.7498,0.225
244,1108.7498,0.225
245,1108.7498,0.225
246,1108.7498,0.225
247,1108.9677,0.225
248,1108.9677,0.225
249,1108.9677,0.225
250,1108.9677,0.225
251,1108.9677,0.225
252,1108.9677,0.225
253,1109.4655,0.225
254,1109.6113,0.225
255,1109.6113,0.225
256,1109.6113,0.225
257,1109.6113,0.225
258,1109.6113,0.225
259,1110.1974,0.225
260,1110.2906,0.225
261,1110.2906,0.225
262,1110.2906,0.225
263,1110.2906,0.225
264,1110.2906,0.225
265,1110.2906,0.225
266,1110.2906,0.225
267,1110.2906,0.225
268,1110.2906,0.225
269,1110.2906,0.225
270,1110.2906,0.225
271,1110.2906,0.225
272,1110.2906,0.225
273,1110.2906,0.225
274,1110.4094,0.225
275,1110.4094,0.225
276,1110.4497,0.225
277,1110.805,0.225
278,1111.2583,0.225
279,1111.5153,0.225
280,1111.8864,0.225
281,1112.3799,0.225
282,1112.8247,0.225
283,1113.4285,0.225
284,1114.047,0.225
285,1114.6371,0.225
286,1115.236,0.225
287,1115.8348,0.225
288,1116.4373,0.225
289,1116.9962,0.225
290,1117.4698,0.225
291,1117.9083,0.225
292,1118.2656,0.225
293,1118.2656,0.225
294,1118.2656,0.225
295,1118.2656,0.225
296,1118.2656,0.225
297,1118.2656,0.225
298,1118.2656,0.225
299,1118.2656,0.225
300,1118.2656,0.225
301,1118.4828,0.225
302,1118.4828,0.225
303,1118.4828,0.225
304,1118.4828,0.225
305,1118.4828,0.225
306,1118.4828,0.225
307,1119.0537,0.225
308,1119.2357,0.225
309,1119.2357,0.225
310,1119.2357,0.225
311,1119.2357,0.225
312,1119.2357,0.225
313,1119.8154,0.225
314,1119.9214,0.225
315,1119.9214,0.225
316,1119.9214,0.225
317,1119.9214,0.225
318,1119.9214,0.225
319,1120.2773,0.225
320,1120.3169,0.225
321,1120.3169,0.225
322,1120.3169,0.225
323,1120.3169,0.225
324,1120.3169,0.225
325,1120.3169,0.225
326,1120.3169,0.225
327,1120.3169,0.225
328,1120.415,0.225
329,1120.415,0.225
330,1120.415,0.225
331,1120.8057,0.225
332,1121.3517,0.225
333,1121.5708,0.225
334,1121.9175,0.225
335,1122.4335,0.225
336,1122.8596,0.225
337,1123.5104,0.225
338,1124.1598,0.225
339,1124.746,0.225
340,1125.3285,0.225
341,1125.9261,0.225
342,1126.5339,0.225
343,1127.1119,0.225
344,1127.7123,0.225
345,1128.3063,0.225
346,1128.8799,0.225
347,1129.3934,0.225
348,1129.5889,0.225
349,1129.5889,0.225
350,1129.5889,0.225
351,1129.5889,0.225
352,1129.5889,0.225
353,1129.5889,0.225
354,1129.5889,0.225
355,1129.7157,0.225
356,1129.7157,0.225
357,1129.7157,0.225
358,1129.7157,0.225
359,1129.7157,0.225
360,1129.7157,0.225
361,1130.3635,0.225
362,1130.6085,0.225
363,1130.6085,0.225
364,1130.6085,0.225
365,1130.6085,0.225
366,1130.6085,0.225
367,1131.1929,0.225
368,1131.311,0.225
369,1131.311,0.225
370,1131.311,0.225
371,1131.311,0.225
372,1131.311,0.225
373,1131.8795,0.225
374,1131.9677,0.225
375,1131.9677,0.225
376,1131.9677,0.225
377,1131.9677,0.225
378,1131.9677,0.225
379,1131.9677,0.225
380,1131.9677,0.225
381,1131.9677,0.225
382,1131.9677,0.225
383,1131.9677,0.225
384,1131.9677,0.225
385,1132.3837,0.225
386,1132.976,0.225
387,1133.1816,0.225
388,1133.489,0.225
389,1134.0105,0.225
390,1134.4337,0.225
391,1135.1577,0.225
392,1135.8551,0.225
393,1136.4537,0.225
394,1137.0046,0.225
395,1137.5927,0.225
396,1138.1951,0.225
397,1138.7722,0.225
398,1139.3766,0.225
399,1139.9797,0.225
400,1140.5706,0.225
401,1141.107,0.225
402,1141.5529,0.225
403,1141.9486,0.225
404,1142.1748,0.225
405,1142.1748,0.225
406,1142.1748,0.225
407,1142.1748,0.225
408,1142.1748,0.225
409,1142.3173,0.225
410,1142.3268,0.225
411,1142.3268,0.225
412,1142.3268,0.225
413,1142.3268,0.225
414,1142.3268,0.225
415,1143.0366,0.225
416,1143.3402,0.225
417,1143.3402,0.225
418,1143.3402,0.225
419,1143.3402,0.225
420,1143.3402,0.225
421,1143.9423,0.225
422,1144.0732,0.225
423,1144.0732,0.225
424,1144.0732,0.225
425,1144.0732,0.225
426,1144.0732,0.225
427,1144.8073,0.225
428,1145.082,0.225
429,1145.082,0.225
430,1145.082,0.225
431,1145.082,0.225
432,1145.082,0.225
433,1145.082,0.225
434,1145.082,0.225
435,1145.082,0.225
436,1145.082,0.225
437,1145.082,0.225
438,1145.082,0.225
439,1145.5294,0.225
440,1146.1344,0.225
441,1146.3206,0.225
442,1146.5748,0.225
