step,tx_cost,fulfill
1,300.80615,0.0
2,591.65216,0.05
3,843.4855,0.125
4,1078.0979,0.15
5,1301.3842,0.225
6,1514.2854,0.275
7,1749.423,0.35
8,1973.8289,0.375
9,2155.8025,0.4
10,2334.3938,0.425
11,2502.1543,0.45
12,2672.1392,0.45
13,2857.7207,0.55
14,3032.0464,0.55
15,3186.4731,0.55
16,3335.1511,0.55
17,3482.824,0.55
18,3628.91,0.55
19,3783.804,0.55
20,3930.3137,0.575
21,4055.7903,0.575
22,4180.9746,0.575
23,4304.4004,0.575
24,4427.374,0.575
25,4561.614,0.575
26,4686.599,0.575
27,4800.6235,0.575
28,4913.211,0.575
29,5022.665,0.6
30,5130.794,0.6
31,5249.7256,0.6
32,5353.9805,0.6
33,5445.202,0.65
34,5537.467,0.65
35,5633.5483,0.65
36,5728.3813,0.65
37,5837.7676,0.65
38,5940.709,0.65
39,6026.745,0.65
40,6114.56,0.65
41,6202.659,0.675
42,6286.802,0.675
43,6402.2275,0.675
44,6512.112,0.7
45,6590.8887,0.7
46,6663.58,0.725
47,6729.825,0.725
48,6802.899,0.775
49,6905.376,0.775
50,7003.029,0.8
51,7078.1714,0.8
