step,tx_cost,fulfill
1,250.65883,0.0
2,493.89938,0.0625
3,687.2621,0.0875
4,871.17615,0.1125
5,1040.842,0.15
6,1215.009,0.15
7,1412.7128,0.1875
8,1598.3944,0.2125
9,1745.8162,0.2125
10,1889.3401,0.2375
11,2023.7161,0.25
12,2161.8738,0.2875
13,2313.2073,0.3125
14,2451.846,0.35
15,2568.0566,0.375
16,2685.085,0.4625
17,2802.0762,0.5
18,2924.1655,0.55
19,3060.2153,0.6
20,3189.734,0.625
21,3309.1255,0.6375
22,3426.598,0.675
23,3544.88,0.7125
24,3663.8416,0.725
25,3794.2986,0.75
26,3922.5698,0.75
27,4040.617,0.75
28,4155.266,0.7625
29,4267.6826,0.7625
30,4374.7065,0.7625
31,4490.862,0.7625
32,4605.2856,0.775
33,4712.006,0.775
34,4818.014,0.775
35,4922.238,0.775
36,5026.8423,0.775
37,5142.0645,0.775
38,5248.204,0.775
39,5343.259,0.775
40,5436.165,0.825
41,5523.639,0.8375
