step,tx_cost,fulfill
1,225.1592,0.0
2,444.61703,0.0
3,636.54504,0.04375
4,814.5113,0.08125
5,982.8378,0.1125
6,1150.6166,0.13125
7,1324.31,0.16875
8,1483.8329,0.2
9,1621.0974,0.23125
10,1757.9863,0.26875
11,1888.4532,0.26875
12,2016.4297,0.2875
13,2151.4905,0.30625
14,2270.2302,0.34375
15,2374.0964,0.35625
16,2473.5757,0.3625
17,2569.9683,0.36875
18,2667.693,0.375
19,2772.0132,0.425
20,2870.1252,0.45
21,2956.3867,0.45
22,3038.5408,0.4625
23,3118.935,0.46875
24,3201.1433,0.46875
25,3289.8213,0.48125
26,3376.1685,0.49375
27,3449.964,0.5
28,3516.4587,0.5125
29,3585.007,0.54375
30,3657.9492,0.55
31,3742.5774,0.5625
32,3825.024,0.575
33,3895.5215,0.575
34,3957.6218,0.575
35,4020.787,0.5875
36,4092.8667,0.59375
37,4186.528,0.59375
38,4275.6973,0.60625
39,4339.85,0.6125
40,4399.008,0.6125
41,4457.6724,0.61875
42,4515.524,0.61875
43,4597.2974,0.625
44,4677.4883,0.6375
45,4735.791,0.6375
46,4794.5146,0.6375
47,4852.2256,0.6375
48,4909.9453,0.6375
49,4980.905,0.6375
50,5045.938,0.6375
51,5102.068,0.64375
52,5160.252,0.64375
53,5219.5986,0.64375
54,5278.697,0.65625
55,5340.5005,0.65625
56,5405.986,0.6625
57,5467.287,0.6625
58,5525.243,0.6625
59,5587.494,0.6625
60,5651.94,0.66875
61,5724.581,0.66875
62,5797.8535,0.66875
63,5859.978,0.66875
64,5922.431,0.66875
65,5989.149,0.675
66,6057.6187,0.675
67,6138.99,0.675
68,6216.532,0.675
69,6279.2876,0.675
70,6342.807,0.675
71,6406.856,0.675
72,6475.369,0.675
73,6554.1123,0.675
74,6630.0767,0.675
75,6694.014,0.675
76,6756.0205,0.675
77,6816.087,0.675
78,6879.588,0.675
79,6951.366,0.675
80,7022.604,0.68125
81,7079.3394,0.69375
82,7130.2886,0.69375
83,7184.689,0.69375
84,7242.688,0.7
85,7307.912,0.7
86,7376.066,0.7
87,7432.8154,0.7
88,7492.4326,0.7
89,7548.9893,0.7
90,7611.008,0.7
91,7689.9346,0.7
92,7758.9575,0.7
93,7815.675,0.7
94,7870.986,0.7
95,7925.9316,0.7
96,7980.4478,0.7
97,8052.8096,0.7
