step,tx_cost,fulfill
1,119.02237,0.0
2,209.70331,0.0
3,251.242,0.0
4,281.98633,0.0
5,308.2104,0.0
6,347.36792,0.0
7,437.40842,0.2
8,507.33438,0.3
9,521.52576,0.3
10,531.2009,0.3
11,537.3689,0.3
12,548.92883,0.3
13,603.3591,0.3
14,636.5677,0.3
15,641.0974,0.3
16,643.244,0.3
17,645.244,0.3
18,651.2423,0.3
19,679.4972,0.3
20,700.40826,0.3
21,702.40826,0.3
22,704.40826,0.3
23,706.40826,0.3
24,709.82654,0.3
25,731.3873,0.4
26,744.3433,0.4
27,744.4273,0.4
28,744.7796,0.4
29,745.46985,0.4
30,746.69293,0.4
31,755.8698,0.4
32,760.72925,0.4
33,762.4865,0.4
34,763.71545,0.4
35,764.94855,0.4
36,765.91754,0.4
37,766.4222,0.4
38,766.9206,0.4
39,767.4286,0.4
40,767.81586,0.4
41,768.45776,0.4
42,769.72675,0.4
43,771.9468,0.4
44,775.77466,0.4
45,780.95135,0.4
46,787.46796,0.4
47,795.52,0.5
48,805.1229,0.5
49,816.15765,0.5
50,828.88055,0.5
51,842.9791,0.5
52,857.2731,0.5
53,870.81934,0.5
54,883.0137,0.5
55,894.6026,0.5
56,904.90753,0.5
57,914.74207,0.5
58,922.8756,0.5
59,930.8399,0.5
60,938.28186,0.5
61,944.9836,0.5
62,948.69763,0.5
63,950.4629,0.5
64,951.1673,0.5
65,951.1673,0.5
66,951.1673,0.5
67,953.54736,0.5
68,953.9379,0.5
69,953.9379,0.5
70,953.9379,0.5
71,953.9379,0.5
72,953.9379,0.5
73,960.48755,0.5
74,963.5766,0.5
75,963.5766,0.5
76,963.5766,0.5
77,963.5766,0.5
78,963.5766,0.5
79,972.184,0.5
80,974.8421,0.5
81,975.0065,0.5
82,975.5265,0.5
83,976.5034,0.5
84,977.95483,0.5
85,982.06744,0.5
86,984.3228,0.5
87,986.5392,0.5
88,988.2384,0.5
89,988.91895,0.5
90,989.01886,0.5
91,989.01886,0.5
92,989.01886,0.5
93,989.01886,0.5
94,989.01886,0.5
95,989.01886,0.5
96,989.01886,0.5
97,989.4142,0.5
98,991.2884,0.5
99,994.47235,0.5
100,998.9868,0.5
101,1005.0587,0.5
102,1012.7015,0.5
103,1021.4295,0.5
104,1031.3151,0.5
105,1042.3314,0.5
106,1053.7545,0.5
107,1065.0045,0.5
108,1075.6063,0.5
109,1085.7583,0.5
110,1094.3192,0.5
111,1102.2874,0.5
112,1108.9614,0.5
113,1115.5184,0.5
114,1121.4974,0.5
115,1127.821,0.5
116,1131.059,0.5
117,1133.7705,0.5
118,1136.0796,0.5
119,1137.6594,0.5
120,1138.0469,0.5
121,1139.1229,0.5
122,1139.2572,0.5
123,1139.2572,0.5
124,1139.2572,0.5
125,1139.2572,0.5
126,1139.2572,0.5
127,1143.1493,0.5
128,1144.2595,0.5
129,1144.2595,0.5
130,1144.2595,0.5
131,1144.2595,0.5
132,1144.2595,0.5
133,1150.7852,0.5
134,1153.0714,0.5
135,1153.329,0.5
136,1154.0372,0.5
137,1155.3212,0.5
138,1157.2107,0.5
139,1161.8983,0.5
140,1164.9836,0.5
141,1168.387,0.5
142,1171.6956,0.5
143,1174.3845,0.5
144,1175.9725,0.5
145,1176.3881,0.5
146,1176.3881,0.5
147,1176.3881,0.5
148,1176.3881,0.5
149,1176.3881,0.5
150,1176.3881,0.5
151,1176.3881,0.5
152,1176.4658,0.5
153,1176.7949,0.5
154,1177.8286,0.5
155,1180.1884,0.5
156,1183.6846,0.5
157,1188.1578,0.5
158,1193.2175,0.5
159,1199.8677,0.5
160,1208.2736,0.5
161,1218.1719,0.5
162,1228.9623,0.5
163,1240.0337,0.5
164,1249.7654,0.5
165,1258.8691,0.5
166,1266.5613,0.5
167,1273.4586,0.5
168,1279.0337,0.5
169,1285.6514,0.5
170,1289.1011,0.5
171,1292.4053,0.5
172,1295.584,0.5
173,1297.9653,0.5
174,1299.7063,0.5
175,1302.037,0.5
176,1302.9182,0.5
177,1302.9182,0.5
178,1302.9182,0.5
179,1302.9182,0.5
180,1302.9182,0.5
181,1305.1189,0.5
182,1306.3792,0.5
183,1306.3792,0.5
184,1306.3792,0.5
185,1306.3792,0.5
186,1306.3792,0.5
187,1313.4413,0.5
188,1316.4916,0.5
189,1316.8475,0.5
190,1317.7505,0.5
191,1319.3452,0.5
192,1321.6471,0.5
193,1328.2516,0.5
194,1332.157,0.5
195,1336.606,0.5
196,1341.3318,0.5
197,1345.9274,0.5
198,1349.9807,0.5
199,1353.0869,0.5
200,1354.814,0.5
201,1355.1649,0.5
202,1355.1649,0.5
203,1355.1649,0.5
204,1355.1649,0.5
205,1355.1649,0.5
206,1355.1649,0.5
207,1355.1649,0.5
208,1355.1921,0.5
209,1355.9409,0.5
210,1357.5542,0.5
211,1360.1511,0.5
212,1363.7537,0.5
213,1369.2712,0.5
214,1376.57,0.5
215,1385.275,0.5
216,1394.5247,0.5
217,1404.3059,0.5
218,1412.9474,0.5
219,1421.4333,0.5
220,1429.1637,0.5
221,1436.0554,0.5
222,1441.4552,0.5
223,1449.3424,0.5
224,1453.4252,0.5
225,1456.0361,0.5
226,1458.5344,0.5
227,1461.0521,0.5
228,1463.5275,0.5
229,1465.976,0.5
230,1467.7468,0.5
231,1468.5629,0.5
232,1468.5629,0.5
233,1468.5629,0.5
234,1468.5629,0.5
235,1469.3198,0.5
236,1469.3198,0.5
237,1469.3198,0.5
238,1469.3198,0.5
239,1469.3198,0.5
240,1469.3198,0.5
241,1474.7927,0.5
242,1477.0996,0.5
243,1477.5533,0.5
244,1478.6486,0.5
245,1480.5398,0.5
246,1483.2399,0.5
247,1490.9574,0.5
248,1496.159,0.5
249,1501.4731,0.5
250,1507.3418,0.5
251,1513.4941,0.5
252,1519.4761,0.5
253,1524.9482,0.5
254,1529.5853,0.5
255,1532.9762,0.5
256,1534.6841,0.5
257,1535.0101,0.5
258,1535.0101,0.5
259,1535.0101,0.5
260,1535.0101,0.5
261,1535.0101,0.5
262,1535.0101,0.5
263,1535.0101,0.5
264,1535.0101,0.5
265,1535.2404,0.5
266,1536.426,0.5
267,1539.1874,0.5
268,1543.164,0.5
269,1548.0262,0.5
270,1553.2885,0.5
271,1560.181,0.5
272,1567.1884,0.5
273,1575.2827,0.5
274,1583.9265,0.5
275,1592.2485,0.5
276,1599.2152,0.5
277,1609.5631,0.5
278,1615.7112,0.5
279,1619.4435,0.5
280,1622.6793,0.5
281,1625.972,0.5
282,1629.3813,0.5
283,1634.0017,0.5
284,1636.0289,0.5
285,1638.0289,0.5
286,1639.407,0.5
287,1639.431,0.5
288,1639.431,0.5
289,1641.3359,0.5
290,1642.1029,0.5
291,1642.1029,0.5
292,1642.1029,0.5
293,1642.1029,0.5
294,1642.1029,0.5
295,1645.7789,0.5
296,1648.4077,0.5
297,1648.9402,0.5
298,1650.203,0.5
299,1652.3368,0.5
300,1655.367,0.5
